mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
826164,0.20676146788990826,0.5961679389312977,131,505.0,433.0,71.0,12.0,1.0,11.0,34.0,52.0,173.0,14.0,2,2025,"A,A+",0.506742748091603,,,,,,,,,,,,,,0,0.249029702970297,77.82178217821782,0.10854503464203233,0.24096385542168675,0.10276679841897234,0.34189723320158105,,66.14851485148515,0.3142857142857143,3.2641509433962264,0.08333333333333333,0.5378787878787878,0,0,43.666666666666664,1,0.7076773542792894,1.1939953810623556,0.508146048716597,66.55765101235095,67.15522875394859
682997,0.24101153846153847,0.25546232876712327,292,1216.0,1085.0,277.0,63.0,10.0,25.0,31.0,110.0,285.0,12.0,3,2024,"A,A+,AA,AAA",0.21714297945205477,,,,,,,,,,,,,,0,0.31725328947368425,99.14165296052633,0.1456221198156682,0.3251612903225806,0.09038619556285948,0.2341824157764996,,84.27040501644738,0.78125,2.5675675675675675,0.08532423208191127,0.9453924914675768,1,1,73.0,1,1.2992470750394511,3.6405529953917046,0.377837310910694,83.91721889669456,67.14776350906021
682655,,0.5653333333333334,81,289.0,223.0,29.0,4.0,0.0,5.0,1.0,63.0,100.0,1.0,2,2023,"A,A+",0.4805333333333333,,,,,,,,,,,,,,0,0.2655709342560554,82.9909169550173,0.08520179372197309,0.2033898305084746,0.21724137931034482,0.3448275862068966,,70.5422794117647,2.5,1.5625,0.06097560975609756,0.35365853658536583,0,0,27.0,0,0.7484506407605058,0.4260089686098655,0.4786180030015015,70.46469799393236,67.14021586373295
689302,0.19995555555555555,0.553502024291498,247,923.0,823.0,180.0,30.0,8.0,7.0,49.0,76.0,269.0,17.0,4,2025,"A,A+,AA,AAA",0.47047672064777324,,,,,,,,,,,,,,0,0.26777898158179847,83.68093174431202,0.08140947752126367,0.3162705667276051,0.08225108225108226,0.2911255411255411,,71.12879198266522,0.14,3.4935064935064934,0.028225806451612902,0.7258064516129032,1,1,49.4,1,0.8892602752357022,0.5698663426488456,0.4714669897154229,71.40978660003627,67.136025947713
800068,,0.53528125,64,233.0,189.0,35.0,6.0,1.0,1.0,8.0,38.0,55.0,4.0,1,2024,A,0.45498906250000004,,,,,,,,,,,,,,0,0.2740772532188841,85.64914163090128,0.0582010582010582,0.2556390977443609,0.1623931623931624,0.23504273504273504,,72.80177038626609,0.1111111111111111,1.4102564102564104,0.015384615384615385,0.5384615384615384,0,0,32.0,1,1.118487569815467,0.0582010582010582,0.46006790426712985,72.89889895276082,67.12064309418906
681334,,0.5825270270270271,148,547.0,494.0,100.0,27.0,3.0,7.0,2.0,44.0,197.0,4.0,2,2023,"A,A+",0.495147972972973,,,,,,,,,,,,,,0,0.25747714808043876,80.46160877513711,0.10931174089068826,0.32068965517241377,0.08029197080291971,0.3594890510948905,,68.39236745886654,2.3333333333333335,4.377777777777778,0.04697986577181208,0.6711409395973155,0,0,49.333333333333336,0,0.6968464892734119,0.7651821862348178,0.4883649641720373,69.1020960688392,67.10871231255541
673983,,0.5697363636363636,110,382.0,329.0,69.0,14.0,1.0,1.0,1.0,48.0,74.0,1.0,2,2023,"AA,AAA",0.48427590909090906,,,,,,,,,,,,,,0,0.26544502617801047,82.95157068062828,0.057750759878419454,0.2677165354330709,0.12532637075718014,0.19321148825065274,,70.50883507853403,0.5,1.510204081632653,0.009009009009009009,0.6216216216216216,1,1,36.666666666666664,0,1.3062500967002186,0.057750759878419454,0.4881503757868477,69.08617329332473,67.08644503245222
691370,0.18567153284671534,0.5604554455445545,202,762.0,673.0,145.0,32.0,10.0,2.0,33.0,74.0,220.0,9.0,4,2025,"A,A+,AA",0.4763871287128713,,,,,,,,,,,,,,0,0.26994750656167976,84.35859580052492,0.0861812778603269,0.3170731707317073,0.09698558322411534,0.28833551769331583,,71.70480643044618,0.058823529411764705,2.933333333333333,0.009852216748768473,0.7142857142857143,0,1,40.4,1,0.9048453521353146,0.1723625557206538,0.4688738558524767,71.65421123397643,67.08536267381999
695686,0.5,0.5944659090909091,88,353.0,305.0,56.0,12.0,0.0,3.0,30.0,32.0,116.0,12.0,2,2024,"A,AA",0.5052960227272727,,,,,,,,,,,,,,0,0.24838526912181302,77.62039660056656,0.06885245901639345,0.2849462365591398,0.0903954802259887,0.327683615819209,,65.97733711048159,0.0967741935483871,3.515151515151515,0.033707865168539325,0.6292134831460674,0,1,29.333333333333332,1,0.7355561759170304,0.20655737704918034,0.5105969065268271,66.08854311919559,67.08406532805293
677571,,0.562390625,64,221.0,187.0,36.0,3.0,0.0,2.0,11.0,31.0,64.0,2.0,1,2024,A,0.47803203125,,,,,,,,,,,,,,0,0.26167420814479636,81.77319004524885,0.0481283422459893,0.2809917355371901,0.13963963963963963,0.2882882882882883,,69.50721153846152,0.16666666666666666,2.0,0.03076923076923077,0.5538461538461539,0,0,32.0,1,0.8772527062540741,0.0962566844919786,0.4832837236546493,69.72750987776534,67.08266984919263
666127,0.0,0.5840714285714286,56,197.0,180.0,31.0,6.0,0.0,7.0,0.0,15.0,84.0,2.0,2,2024,"A+,AA,Winter",0.49646071428571426,,,,,,,,,,,,,,0,0.24908629441624366,77.83946700507614,0.15,0.2696629213483146,0.07575757575757576,0.42424242424242425,,66.16354695431473,7.0,5.25,0.12280701754385964,0.543859649122807,0,1,18.666666666666668,1,0.5736111455503169,1.05,0.5022908312681339,67.18793455683242,67.08002269629179
823089,0.21041176470588235,0.5588529411764706,68,233.0,193.0,41.0,5.0,1.0,0.0,5.0,32.0,52.0,5.0,2,2025,"A,A+,AAA",0.475025,,,,,,,,,,,,,,0,0.2757081545064378,86.15879828326182,0.03626943005181347,0.2907801418439716,0.13675213675213677,0.2222222222222222,,73.23497854077254,0.0,1.5757575757575757,0.0,0.5942028985507246,1,1,22.666666666666668,1,1.1872599954822682,0.0,0.4769955619325073,70.52472309007305,67.06206567387035
656607,,0.580047619047619,84,273.0,234.0,38.0,9.0,2.0,6.0,26.0,34.0,99.0,4.0,1,2022,AA,0.49304047619047614,,,,,,,,,,,,,,0,0.2604395604395604,81.38736263736263,0.13247863247863248,0.24806201550387597,0.12408759124087591,0.3613138686131387,,69.17925824175823,0.2222222222222222,2.8285714285714287,0.07058823529411765,0.4470588235294118,0,1,42.0,0,0.7014000349954742,0.7948717948717949,0.4837626822123386,69.58442835239553,67.04305965702034
680971,0.20057142857142857,0.5698141592920354,226,873.0,801.0,167.0,38.0,2.0,17.0,5.0,51.0,241.0,13.0,3,2024,"AA,AAA",0.48434203539823006,,,,,,,,,,,,,,0,0.2584077892325315,80.75243413516608,0.11610486891385768,0.27624309392265195,0.05835240274599542,0.2757437070938215,,68.63956901489117,2.8333333333333335,4.634615384615385,0.07488986784140969,0.73568281938326,1,1,56.5,1,0.9043341386611377,1.9737827715355807,0.48618170643557357,69.13367274571304,66.97895013522809
800294,,0.5759861111111111,72,298.0,252.0,47.0,12.0,0.0,3.0,1.0,36.0,62.0,6.0,1,2024,A,0.4895881944444444,,,,,,,,,,,,,,0,0.2624161073825503,82.00503355704696,0.08333333333333333,0.23529411764705882,0.12040133779264214,0.20735785953177258,,69.70427852348992,1.5,1.6756756756756757,0.0410958904109589,0.6438356164383562,0,0,36.0,1,1.2072998323954844,0.25,0.4847918337774802,69.26890145368236,66.95390631200652
695078,0.22962573099415204,0.584486274509804,255,923.0,826.0,189.0,29.0,9.0,6.0,12.0,63.0,188.0,4.0,4,2025,"A,A+,AA,AAA",0.49681333333333333,,,,,,,,,,,,,,0,0.2556338028169014,79.88556338028168,0.07869249394673124,0.28955696202531644,0.06818181818181818,0.20346320346320346,,67.90272887323943,0.46153846153846156,2.9375,0.0234375,0.73828125,1,1,51.0,1,1.1975544200102255,0.47215496368038745,0.48924660226886263,68.65084687775173,66.94186359013338
800385,,0.5589692307692308,65,253.0,216.0,42.0,8.0,3.0,2.0,19.0,34.0,88.0,1.0,1,2024,A,0.4751238461538461,,,,,,,,,,,,,,0,0.2699604743083004,84.36264822134387,0.09259259259259259,0.31746031746031744,0.13385826771653545,0.3464566929133858,,71.7082509881423,0.1,2.5142857142857142,0.030303030303030304,0.6363636363636364,0,0,32.5,1,0.7573443834140523,0.18518518518518517,0.4680146955444497,71.47851808052394,66.94023874322528
689216,0.20710434782608694,0.5706076555023923,209,761.0,685.0,148.0,22.0,3.0,8.0,15.0,57.0,206.0,12.0,3,2025,"A,A+,AA,AAA",0.4850165071770335,,,,,,,,,,,,,,0,0.25904073587385024,80.9502299605782,0.07591240875912408,0.29723991507430997,0.07480314960629922,0.27034120734908135,,68.80769546649147,0.5,3.5517241379310347,0.0380952380952381,0.7047619047619048,1,1,52.25,1,0.9240194772768181,0.6072992700729927,0.4861363740280078,68.99746933810877,66.90782627092156
543592,0.11685454545454546,0.3928253968253968,63,221.0,188.0,33.0,6.0,0.0,5.0,0.0,20.0,53.0,2.0,2,2024,AAA,0.5486193181818182,0.20707954545454546,5.0,2.0,176.0,3.0,592.0,515.0,113.0,19.0,0.0,54.0,96.0,8.0,1,0.2354751131221719,73.58597285067871,0.11170212765957446,0.2153846153846154,0.09009009009009009,0.23873873873873874,0.26165540540540544,81.7673141891892,5.0,2.5238095238095237,0.078125,0.515625,1,1,21.0,1,0.946676477963096,0.5585106382978723,0.45689957876601595,72.89463253078492,66.90728818312685
810981,0.16434782608695653,0.5331521739130435,92,266.0,212.0,42.0,7.0,1.0,1.0,14.0,46.0,64.0,4.0,2,2025,Rookie+,0.45317934782608693,,,,,,,,,,,,,,0,0.28533834586466167,89.16823308270678,0.05660377358490566,0.2789115646258503,0.17228464419475656,0.2397003745318352,,75.79299812030077,0.06666666666666667,1.3617021276595744,0.010752688172043012,0.45161290322580644,0,0,30.666666666666668,1,1.1427229390410178,0.05660377358490566,0.44164199014320454,74.87509144047443,66.88034506311752
687436,0.0455,0.5477972972972973,74,253.0,237.0,53.0,11.0,1.0,7.0,1.0,7.0,64.0,5.0,3,2024,"A,A+,AA",0.4656277027027027,,,,,,,,,,,,,,0,0.2669960474308301,83.4362648221344,0.14345991561181434,0.27710843373493976,0.027559055118110236,0.25196850393700787,,70.92082509881425,3.5,8.0,0.09333333333333334,0.7066666666666667,0,1,18.5,1,1.0191914043797843,1.0042194092827004,0.4729477830120894,70.68104095053295,66.87037267607244
805964,0.667,0.5344615384615384,78,292.0,250.0,47.0,6.0,2.0,3.0,26.0,41.0,72.0,0.0,3,2025,"A,Winter",0.45429230769230766,,,,,,,,,,,,,,0,0.26208904109589043,81.90282534246576,0.076,0.25142857142857145,0.13993174061433447,0.24573378839590443,,69.6174015410959,0.1111111111111111,1.7142857142857142,0.0379746835443038,0.5949367088607594,0,0,19.5,1,1.0248510481929254,0.22799999999999998,0.4735346065668171,70.59145136190833,66.8646994520753
802541,0.17472857142857143,0.510762962962963,135,494.0,394.0,72.0,13.0,0.0,4.0,15.0,87.0,142.0,8.0,3,2025,"A,A+",0.4341485185185185,,,,,,,,,,,,,,0,0.27997975708502026,87.49367408906883,0.06345177664974619,0.27419354838709675,0.17575757575757575,0.2868686868686869,,74.36962297570851,0.25,1.6136363636363635,0.029411764705882353,0.5294117647058824,0,0,33.75,1,0.9431097635732223,0.25380710659898476,0.4357180731060329,75.6083530996019,66.85204809020314
669015,,0.5464480519480519,154,572.0,525.0,114.0,22.0,1.0,13.0,27.0,33.0,197.0,9.0,2,2023,"A,A+,AA",0.4644808441558441,,,,,,,,,,,,,,0,0.26701048951048956,83.44077797202797,0.12,0.32063492063492066,0.05759162303664921,0.343804537521815,,70.92466127622377,0.4642857142857143,5.794117647058823,0.08387096774193549,0.7354838709677419,0,1,51.333333333333336,0,0.7546836210206211,1.56,0.46835742587465007,71.21417162018555,66.8309142017361
660168,,0.5021935483870967,62,228.0,195.0,45.0,7.0,0.0,0.0,1.0,25.0,38.0,8.0,1,2022,"AA,AAA",0.4268645161290322,,,,,,,,,,,,,,0,0.2856578947368421,89.26809210526315,0.035897435897435895,0.28662420382165604,0.1091703056768559,0.16593886462882096,,75.87787828947367,0.0,1.4615384615384615,0.0,0.7142857142857143,1,1,31.0,0,1.6236202009118104,0.0,0.4359834332460657,75.46981318325332,66.80046880803104
681610,,0.5874912280701754,57,222.0,196.0,38.0,9.0,1.0,2.0,8.0,21.0,59.0,3.0,1,2022,A,0.4993675438596491,,,,,,,,,,,,,,0,0.2533783783783784,79.18074324324324,0.08673469387755102,0.26666666666666666,0.09417040358744394,0.2645739910313901,,67.30363175675676,0.2222222222222222,2.6818181818181817,0.034482758620689655,0.6551724137931034,0,0,28.5,0,0.9228054610220217,0.17346938775510204,0.5001948101950898,66.88602694613313,66.78933415273922
691944,0.19005952380952382,0.5570574712643678,87,321.0,279.0,57.0,13.0,2.0,2.0,0.0,31.0,47.0,7.0,2,2025,"A,A+",0.4734988505747126,,,,,,,,,,,,,,0,0.264392523364486,82.62266355140187,0.08243727598566308,0.2391304347826087,0.09627329192546584,0.14596273291925466,,70.2292640186916,2.0,1.46875,0.022727272727272728,0.6477272727272727,0,0,29.0,1,1.6952288435556448,0.16487455197132617,0.47186039630388205,70.65487629298865,66.78479790008646
814362,0.2007659574468085,0.5678267716535433,127,491.0,427.0,83.0,13.0,4.0,6.0,11.0,48.0,125.0,7.0,3,2025,"A,A+",0.4826527559055118,,,,,,,,,,,,,,0,0.255234215885947,79.76069246435844,0.09133489461358314,0.26013513513513514,0.0975609756097561,0.2540650406504065,,67.79658859470467,0.5,2.5510204081632653,0.046875,0.6484375,0,0,31.75,1,0.9665581451345899,0.5480093676814989,0.4884626772791119,68.41806477214874,66.7732108713485
683539,,0.5555801526717558,131,474.0,422.0,100.0,15.0,3.0,2.0,34.0,40.0,117.0,2.0,2,2024,A,0.47224312977099236,,,,,,,,,,,,,,0,0.26734177215189875,83.54430379746836,0.06398104265402843,0.3234323432343234,0.08421052631578947,0.2463157894736842,,71.0126582278481,0.05714285714285714,2.8536585365853657,0.015151515151515152,0.7575757575757576,0,0,43.666666666666664,1,1.0430171808800976,0.12796208530805686,0.4649030527396241,71.5338769223784,66.76047531049747
676803,0.1607922077922078,0.5256875,160,577.0,488.0,91.0,16.0,2.0,14.0,13.0,75.0,159.0,8.0,2,2023,"AA,AAA",0.44683437499999995,,,,,,,,,,,,,,0,0.27797227036395145,86.86633448873482,0.12704918032786885,0.24444444444444444,0.12975778546712802,0.2750865051903114,,73.8363843154246,1.0,2.0921052631578947,0.08695652173913043,0.5652173913043478,1,1,53.333333333333336,0,0.9750453469496537,1.778688524590164,0.4503867458222821,73.46815948156126,66.75986279559943
672858,0.2026,0.5728833333333333,60,212.0,192.0,41.0,10.0,0.0,2.0,3.0,16.0,47.0,2.0,1,2022,A+,0.4869508333333333,,,,,,,,,,,,,,0,0.25660377358490566,80.18867924528301,0.08333333333333333,0.2727272727272727,0.07511737089201878,0.22065727699530516,,68.16037735849056,0.5,2.764705882352941,0.03278688524590164,0.6721311475409836,0,0,30.0,0,1.1124893908728863,0.16666666666666666,0.4841887895279444,68.94275470534573,66.75062998786916
800149,0.14972463768115943,0.5578550724637681,69,253.0,194.0,32.0,3.0,1.0,1.0,19.0,40.0,65.0,12.0,1,2025,"A,A+,Rookie+",0.4741768115942029,,,,,,,,,,,,,,0,0.26592885375494074,83.10276679841898,0.041237113402061855,0.2421875,0.15748031496062992,0.2559055118110236,,70.63735177865614,0.05,1.5853658536585367,0.014285714285714285,0.45714285714285713,0,0,34.5,1,1.0000877828509764,0.041237113402061855,0.4718439107650154,70.56868262688197,66.74060203110868
669398,0.23457110609480814,0.37225733634311514,443,1844.0,1627.0,399.0,94.0,24.0,60.0,42.0,191.0,635.0,12.0,4,2025,"A+,AA,AAA",0.3164187358916479,,,,,,,,,,,,,,0,0.33021149674620387,103.19109273318871,0.1979102642901045,0.36373390557939916,0.1035230352303523,0.34417344173441733,,87.7124288232104,1.3953488372093024,3.3072916666666665,0.13513513513513514,0.8986486486486487,1,1,88.6,1,0.9323440377943931,11.874615857406269,0.350652873081082,86.71505472901156,66.73438556991124
697779,0.2164835164835165,0.5617692307692308,91,248.0,218.0,47.0,12.0,2.0,1.0,17.0,20.0,56.0,5.0,1,2024,"Rookie+,Winter",0.47750384615384617,,,,,,,,,,,,,,0,0.2643548387096774,82.61088709677419,0.0871559633027523,0.2857142857142857,0.08032128514056225,0.2248995983935743,,70.21925403225806,0.05555555555555555,2.6666666666666665,0.010869565217391304,0.5108695652173914,0,0,45.5,1,1.1253950220329916,0.0871559633027523,0.47482587314785646,70.04332195539409,66.67671918755414
694481,0.1618888888888889,0.5462857142857143,63,243.0,193.0,34.0,7.0,2.0,1.0,1.0,41.0,73.0,3.0,1,2025,"A,A+,Rookie+",0.4643428571428571,,,,,,,,,,,,,,0,0.2690123456790124,84.06635802469137,0.07253886010362694,0.2773109243697479,0.1680327868852459,0.29918032786885246,,71.45640432098766,0.5,1.7380952380952381,0.015625,0.53125,0,0,31.5,1,0.8700823481664769,0.07253886010362694,0.46674544310109933,71.10657206558768,66.66964890620046
670548,,0.6002824427480916,131,494.0,467.0,106.0,19.0,0.0,8.0,0.0,19.0,110.0,5.0,2,2023,"A+,AA,AAA",0.5102400763358779,,,,,,,,,,,,,,0,0.25463562753036434,79.57363360323886,0.09207708779443255,0.2808022922636103,0.03838383838383838,0.2222222222222222,,67.63758856275302,8.0,5.5,0.06060606060606061,0.803030303030303,1,1,43.666666666666664,0,1.0965170563508513,0.7366167023554604,0.504976931236485,66.0006649366503,66.66546121742414
666712,0.2241,0.529378640776699,103,348.0,312.0,74.0,9.0,3.0,2.0,1.0,21.0,66.0,9.0,3,2024,"AA,AAA,Winter",0.4499718446601942,,,,,,,,,,,,,,0,0.26899425287356316,84.06070402298849,0.0673076923076923,0.29508196721311475,0.06017191977077364,0.18911174785100288,,71.45159841954022,1.0,3.0,0.019230769230769232,0.7115384615384616,1,1,25.75,1,1.3509712800816454,0.1346153846153846,0.45897865179987946,72.1130977091842,66.65512564125073
634739,0.23390384615384616,0.5451153846153847,52,189.0,172.0,47.0,3.0,0.0,1.0,8.0,8.0,28.0,2.0,1,2024,Winter,0.46334807692307695,,,,,,,,,,,,,,0,0.2673015873015873,83.53174603174604,0.03488372093023256,0.32167832167832167,0.042105263157894736,0.14736842105263157,,71.00198412698413,0.1111111111111111,3.111111111111111,0.018867924528301886,0.8867924528301887,0,0,26.0,1,1.6985719594415247,0.03488372093023256,0.469077814323412,70.76461394192862,66.65416125919178
821200,0.21653030303030302,0.5440757575757575,66,220.0,192.0,39.0,6.0,1.0,0.0,6.0,21.0,33.0,5.0,2,2025,Rookie+,0.4624643939393939,,,,,,,,,,,,,,0,0.25113636363636366,78.48011363636364,0.041666666666666664,0.24528301886792453,0.09502262443438914,0.1493212669683258,,66.7080965909091,0.0,1.5,0.0,0.582089552238806,0,0,22.0,1,1.5762890191319616,0.0,0.48749682201481653,68.27711193071906,66.63834409968064
808553,0.15588235294117647,0.5287450980392157,51,181.0,150.0,27.0,5.0,1.0,1.0,3.0,29.0,37.0,1.0,1,2025,"A,Rookie+",0.4494333333333333,,,,,,,,,,,,,,0,0.2656906077348066,83.02831491712706,0.06666666666666667,0.23214285714285715,0.15934065934065933,0.2032967032967033,,70.574067679558,0.25,1.2333333333333334,0.019230769230769232,0.5192307692307693,0,0,25.5,1,1.2456386040117158,0.06666666666666667,0.4502241610043698,73.22359945133731,66.62674379262664
691378,,0.6291195652173913,92,354.0,315.0,75.0,12.0,1.0,3.0,2.0,27.0,44.0,8.0,1,2023,A,0.5347516304347826,,,,,,,,,,,,,,0,0.278954802259887,87.17337570621469,0.07301587301587302,0.26865671641791045,0.07605633802816901,0.12394366197183099,,74.09736935028248,1.0,1.5714285714285714,0.03225806451612903,0.8064516129032258,0,0,46.0,0,2.0826278612462645,0.21904761904761905,0.5040719822290884,66.00765717100549,66.6086274007753
677356,0.15906315789473685,0.5366019736842105,304,1254.0,1121.0,245.0,47.0,9.0,12.0,32.0,114.0,356.0,7.0,4,2025,"A,A+,AA,AAA",0.4561116776315789,,,,,,,,,,,,,,0,0.2677671451355662,83.67723285486444,0.09009812667261374,0.3094289508632138,0.09083665338645418,0.2836653386454183,,71.12564792663477,0.36363636363636365,3.0956521739130434,0.03934426229508197,0.8032786885245902,1,1,60.8,1,0.9118105199976546,1.081177520071365,0.465118942559907,71.19889741953496,66.60737821376128
684491,0.21315555555555554,0.5920147058823529,136,488.0,435.0,84.0,18.0,1.0,7.0,1.0,39.0,108.0,8.0,3,2025,"A,A+,AA,AAA",0.5032125,,,,,,,,,,,,,,0,0.24915983606557376,77.8624487704918,0.09425287356321839,0.240625,0.07975460122699386,0.22085889570552147,,66.18308145491802,3.5,2.7,0.051094890510948905,0.6131386861313869,1,1,34.0,1,1.079273273417181,0.6597701149425287,0.5030561797262142,65.93379454338162,66.50397592010509
675980,0.14526470588235293,0.542,68,252.0,202.0,33.0,6.0,2.0,3.0,2.0,34.0,57.0,11.0,1,2022,AA,0.4607,,,,,,,,,,,,,,0,0.267063492063492,83.45734126984125,0.09405940594059406,0.2112676056338028,0.13438735177865613,0.22529644268774704,,70.93874007936506,1.0,1.6285714285714286,0.043478260869565216,0.4782608695652174,0,1,34.0,0,1.1350086257695864,0.2821782178217822,0.4634101426491341,71.20016791793438,66.49409346890945
686956,,0.5944806201550388,129,485.0,431.0,87.0,16.0,3.0,1.0,17.0,41.0,122.0,8.0,2,2023,A,0.505308527131783,,,,,,,,,,,,,,0,0.24645360824742268,77.0167525773196,0.058004640371229696,0.2792207792207792,0.08436213991769548,0.25102880658436216,,65.46423969072166,0.05555555555555555,2.9047619047619047,0.007692307692307693,0.6692307692307692,0,0,43.0,0,0.9441624909999008,0.058004640371229696,0.4978083358990073,66.60144365922513,66.48794422287972
684997,0.19156862745098038,0.577764705882353,51,179.0,154.0,27.0,2.0,3.0,3.0,4.0,23.0,57.0,2.0,1,2022,A+,0.4911,,,,,,,,,,,,,,0,0.2636312849162011,82.38477653631283,0.11038961038961038,0.2553191489361702,0.12777777777777777,0.31666666666666665,,70.0270600558659,0.6,2.375,0.057692307692307696,0.5192307692307693,0,0,25.5,0,0.8070345456618401,0.33116883116883117,0.480794188038198,68.85736553302296,66.48162863572469
692371,,0.5714385964912281,228,840.0,731.0,138.0,26.0,5.0,14.0,30.0,79.0,232.0,14.0,3,2024,A,0.48572280701754383,,,,,,,,,,,,,,0,0.2553214285714286,79.78794642857143,0.106703146374829,0.2556701030927835,0.093935790725327,0.27586206896551724,,67.81975446428571,0.45161290322580644,2.9,0.0611353711790393,0.6026200873362445,0,0,57.0,1,0.8931630191280373,1.493844049247606,0.4868942549411924,68.00300671546181,66.4611203538104
694227,0.20647058823529413,0.6011273885350319,157,629.0,581.0,124.0,23.0,4.0,6.0,17.0,33.0,205.0,6.0,3,2024,"A,A+",0.5109582802547771,,,,,,,,,,,,,,0,0.24472178060413355,76.47555643879174,0.08433734939759036,0.31891891891891894,0.05238095238095238,0.3253968253968254,,65.00422297297298,0.3333333333333333,6.029411764705882,0.0379746835443038,0.7848101265822784,0,0,39.25,1,0.729648470329409,0.5060240963855421,0.5084032988702193,64.99910174786508,66.39310413194715
701696,0.1748217821782178,0.5353534482758621,116,414.0,336.0,66.0,18.0,2.0,0.0,32.0,51.0,102.0,14.0,2,2025,"A,A+",0.4550504310344827,,,,,,,,,,,,,,0,0.26857487922705314,83.9296497584541,0.06547619047619048,0.28205128205128205,0.12289156626506025,0.2457831325301205,,71.34020229468598,0.0,1.9615384615384615,0.0,0.5641025641025641,0,0,38.666666666666664,1,1.0500101260407637,0.0,0.460544570340931,71.29816747157277,66.35205509184846
800496,0.2024642857142857,0.5245535714285714,56,191.0,176.0,43.0,5.0,2.0,2.0,6.0,13.0,45.0,1.0,1,2025,"A,Rookie+",0.4458705357142857,,,,,,,,,,,,,,0,0.2771204188481675,86.60013089005236,0.08522727272727272,0.3178294573643411,0.06770833333333333,0.234375,,73.6101112565445,0.2857142857142857,3.2142857142857144,0.03508771929824561,0.7543859649122807,0,0,28.0,1,1.1339965988671816,0.17045454545454544,0.44819490625050956,72.89594768316401,66.32763425828264
700939,0.13630973451327433,0.5826785714285714,140,529.0,435.0,65.0,17.0,0.0,6.0,1.0,76.0,158.0,13.0,3,2025,"A,A+",0.4952767857142857,,,,,,,,,,,,,,0,0.24922495274102074,77.88279773156897,0.08045977011494253,0.2177121771217712,0.14339622641509434,0.2981132075471698,,66.20037807183363,3.0,2.051948051948052,0.0425531914893617,0.46099290780141844,0,0,35.0,1,0.8088746169794304,0.48275862068965514,0.492009932467186,67.04684409287272,66.32408421091543
823014,0.21083333333333334,0.5604074074074074,54,188.0,170.0,37.0,12.0,0.0,2.0,12.0,9.0,30.0,5.0,1,2024,Rookie+,0.4763462962962962,,,,,,,,,,,,,,0,0.26026595744680847,81.33311170212765,0.10588235294117647,0.2536231884057971,0.047619047619047616,0.15873015873015872,,69.1331449468085,0.15384615384615385,3.0,0.03636363636363636,0.6727272727272727,0,0,27.0,1,1.5424981485558733,0.21176470588235294,0.47784898848903334,68.91020929871856,66.3117038819615
700824,,0.5734315068493151,146,520.0,448.0,94.0,11.0,1.0,0.0,8.0,54.0,95.0,8.0,2,2023,"A,A+,AA",0.4874167808219178,,,,,,,,,,,,,,0,0.2507307692307692,78.35336538461537,0.029017857142857144,0.26628895184135976,0.1036468330134357,0.18234165067178504,,66.60036057692307,0.0,1.7272727272727273,0.0,0.6394557823129252,0,1,48.666666666666664,0,1.3035698110890204,0.0,0.4904394879546901,67.21037476625033,66.30115324677118
802005,0.16280263157894737,0.5168947368421053,76,291.0,238.0,43.0,10.0,1.0,0.0,9.0,44.0,57.0,5.0,1,2025,"A,A+,AA,Rookie+",0.4393605263157895,,,,,,,,,,,,,,0,0.2614432989690722,81.70103092783506,0.05042016806722689,0.23756906077348067,0.1506849315068493,0.1952054794520548,,69.4458762886598,0.0,1.2666666666666666,0.0,0.5584415584415584,0,1,38.0,1,1.2740561298225814,0.0,0.4512988481457511,72.41481615355555,66.29399795316118
658069,,0.562469387755102,98,386.0,352.0,75.0,9.0,2.0,6.0,4.0,24.0,98.0,7.0,2,2023,"AA,AAA",0.4780989795918367,,,,,,,,,,,,,,0,0.25626943005181346,80.08419689119171,0.08806818181818182,0.2782258064516129,0.06201550387596899,0.2532299741602067,,68.07156735751295,1.2,3.92,0.06060606060606061,0.7575757575757576,1,1,32.666666666666664,0,0.9735571751256681,0.5284090909090909,0.4788693920930482,68.71208629481504,66.28066928694406
665861,0.1792,0.5654684210526316,190,704.0,635.0,131.0,39.0,1.0,10.0,2.0,43.0,147.0,12.0,3,2024,"AA,AAA",0.48064815789473686,,,,,,,,,,,,,,0,0.2549857954545454,79.68306107954544,0.11181102362204724,0.25313807531380755,0.06099290780141844,0.20851063829787234,,67.73060191761363,3.3333333333333335,3.340909090909091,0.05235602094240838,0.6858638743455497,1,1,47.5,1,1.1669262304151542,1.1181102362204725,0.4837047112211938,67.96486784117019,66.22941466866467
