rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
5227,679032,Johan Rojas,Unknown,CF,,0.6810467289719626,0.5995200612365378,84.18216812327093,82.05908814407132,0.96,1
5228,699114,Leo Balcazar,Unknown,SS,,0.6809959514170041,0.5829714791987558,82.23255226317592,79.981041411505,0.6600000000000001,0
5229,681044,EJ Andrews Jr.,Unknown,OF,,0.6809568345323741,0.5803266471267042,79.16756004547294,78.27222316451676,0.46,0
5230,686490,Cam Eden,Unknown,CF,,0.680905604719764,0.5758421482057522,78.9139669582355,77.8464600261679,0.96,1
5231,803172,Griff O'Ferrall,Unknown,SS,,0.6807943262411348,0.5821788134434801,77.16609860316748,77.39497019781575,0.522,0
5232,687152,Darrien Miller,Unknown,C,,0.6807863247863248,0.5801500626714513,86.0602928147437,81.70681725213527,0.6800000000000002,0
5233,608700,Kevin Plawecki,Unknown,C,,0.6807605633802817,0.5031061631572236,84.6051946189789,75.84300818663769,0.8240000000000001,1
5234,800307,Player_800307,Unknown,,,0.6806216216216217,0.5814000838536574,84.66962136674151,81.09481627361458,0.094,0
5235,695554,Tayden Hall,Unknown,C,,0.6805524193548387,0.5776629895946961,83.94552121323225,80.48362657959586,0.48000000000000004,0
5236,690180,Bryce Windham,Unknown,2B,,0.6805144230769231,0.5753119511525936,79.79005503944477,78.24915759656196,0.96,0
5237,815891,Player_815891,Unknown,,,0.6805,0.5876949330888843,84.64960457768397,81.5044644947676,0.132,0
5238,821684,Player_821684,Unknown,,,0.680421686746988,0.5763892518912427,85.6406531212138,81.24627668668975,0.20600000000000002,0
5239,621006,Richie Martin,Unknown,SS,,0.6803990384615385,0.5759479791454061,78.91702287916145,77.85504338260779,0.96,1
5240,815019,Player_815019,Unknown,,,0.6800735294117647,0.5730454303594689,85.61419574705445,81.01012656415848,0.17600000000000002,0
5241,672701,José Devers,Unknown,SS,,0.6800560747663551,0.5757711145726351,79.79492568574805,78.28220381438302,0.96,1
5242,703151,William Bergolla,Unknown,2B,,0.6800371747211896,0.5790534173485674,80.04922153808037,78.62817192561135,0.6600000000000001,0
5243,682631,Eduarqui Fernandez,Unknown,OF,,0.6800093457943925,0.5752484759123526,75.78588505506787,76.24284092169077,0.46,0
5244,592261,Delino DeShields,Unknown,CF,,0.6799705882352941,0.5691047101360821,77.37733339220163,76.62898070517295,0.9200000000000002,0
5245,600898,Jecksson Flores,Unknown,SS,,0.67992,0.5809218552007227,75.5416250237882,76.49893619194228,0.79,0
5246,687084,Joshua Mears,Unknown,RF,,0.6798238095238095,0.5797915723233907,79.52898210819916,78.41726254232563,0.6600000000000001,0
5247,701062,Alec Makarewicz,Unknown,3B,,0.6797054794520548,0.5709177686612215,82.61611545067035,79.36924230274994,0.532,0
5248,672275,Patrick Bailey,Unknown,C,,0.6797027027027027,0.5792679967631212,87.27990671695295,82.25781980935122,0.762,1
5249,824615,Connor Hujsak,Unknown,OF,,0.6796833333333333,0.5776137666519183,79.98405316012979,78.49961102352611,0.28,0
5250,806263,Brandon Winokur,Unknown,OF,,0.6796100917431193,0.5801697702897718,82.57545524678939,79.96571230937948,0.44000000000000006,0
5251,670208,Matt Fraizer,Unknown,CF,,0.6795775,0.5749542766304518,79.79322666483085,78.22689844111221,0.98,0
5252,694974,Colby Shade,Unknown,OF,,0.6795609756097561,0.5791889495181571,83.99858542172717,80.6118893454074,0.6400000000000001,0
5253,805058,Luis Marquez,Unknown,IF,,0.679488,0.5771039614455148,80.27252141110323,78.60985813525261,0.29000000000000004,0
5254,801258,Player_801258,Unknown,,,0.6794767441860465,0.582049389298342,80.96128472496086,79.2839349823699,0.21200000000000002,0
5255,698984,Carlos Pelegrin,Unknown,CF,,0.6793673469387755,0.57256012232297,92.26371123386161,84.30253043846214,0.138,0
5256,814172,Chase Jaworsky,Unknown,SS,,0.6793581081081081,0.575156668890901,81.54550127453548,79.11652856332782,0.33599999999999997,0
5257,676759,Korry Howell,Unknown,CF,,0.6791801801801802,0.5776480007060777,80.98590771592524,79.00282057170114,0.4620000000000001,0
5258,700369,Adrian De Leon,Unknown,C,,0.6791756756756757,0.5751514952500549,85.94636005687225,81.31661304510646,0.16799999999999998,0
5259,687071,Shane Sasaki,Unknown,CF,,0.679140625,0.575508746260761,88.1554363727815,82.44496793710815,0.98,0
5260,669451,Chris Seise,Unknown,SS,,0.6790869565217391,0.5746387959535189,75.88393529351812,76.25122071032698,0.6080000000000001,0
5261,702258,Druw Jones,Unknown,OF,,0.6790766283524904,0.5766713875110624,87.8170779489149,82.35329814186161,0.46,0
5262,676002,Juan Carlos Negret,Unknown,CF,,0.6789473684210526,0.5826900826597271,80.81843194474637,79.25522148302166,0.46,0
5263,816145,Player_816145,Unknown,,,0.6788857142857143,0.57176261547235,82.02362462463294,79.12932001047314,0.09,0
5264,815089,Coby Morales,Unknown,OF,,0.6788333333333333,0.5773318775901722,83.0227104220679,80.00014705037876,0.6600000000000001,0
5265,668965,Freddy Zamora,Unknown,SS,,0.6787787878787879,0.5771548049404642,78.6665329676048,77.81025347983334,0.98,0
5266,821773,Player_821773,Unknown,,,0.6787159090909091,0.5879107592832603,84.32514472965711,81.35662298371258,0.21600000000000003,0
5267,694214,Samuel Zavala,Unknown,CF,,0.6786349206349206,0.5481593178841556,86.63364998930898,79.86077952026486,0.48000000000000004,0
5268,692390,Jose Cordoba,Unknown,CF,,0.6786163522012578,0.5764557747481769,78.26207618296199,77.56142307469278,0.37800000000000006,0
5269,806993,German Ramirez,Unknown,SS,,0.6786111111111112,0.5767818449517782,72.87636949891969,74.89030774624506,0.184,0
5270,690107,Jackson Glenn,Unknown,3B,,0.6784901960784314,0.573628010207124,77.6467511912581,77.06524294277065,0.96,0
5271,800256,Natanael Yuten,Unknown,CF,,0.6784082568807339,0.5754937942681984,79.09756508272207,77.91503549257426,0.46,0
5272,694170,Dyan Jorge,Unknown,SS,,0.6783586206896551,0.5777524999092473,72.4778411535413,74.7557539040538,0.6600000000000001,0
5273,803139,Pierce Bennett,Unknown,2B,,0.6782439024390244,0.577727483698408,84.47109336462823,80.75071226220798,0.184,0
5274,694976,Osvaldo Tovalin,Unknown,3B,,0.6781717171717172,0.5791555253425832,75.82471735975564,76.52272703605004,0.46,0
5275,821772,Player_821772,Unknown,,,0.6781290322580645,0.5924119100238739,75.76858846173845,77.37842156579416,0.082,0
5276,506702,Sandy León,Unknown,C,,0.6780978260869566,0.576961004668136,74.74625739994929,75.83719567785039,0.9480000000000002,1
5277,657089,Logan Warmoth,Unknown,3B,,0.6780258302583025,0.5752100058208158,79.28275524018737,77.9887113414814,0.96,0
5278,812442,Stephen Hrustich,Unknown,OF,,0.678016393442623,0.5751375648875329,86.28309082828393,81.4840497399775,0.14200000000000002,0
5279,678099,Gavin Logan,Unknown,C,,0.6780049751243781,0.5785824820736402,80.89796476611501,79.02114785463351,0.98,0
5280,682218,Tyler Reichenborn,Unknown,CF,,0.6779770114942528,0.5757314719475222,84.24109399299158,80.5026451263306,0.388,0
5281,702283,Tucker Toman,Unknown,SS,,0.6778813559322034,0.5759859113795411,78.53917024680958,77.66864588204086,0.46,0
5282,823931,Player_823931,Unknown,,,0.6777804878048781,0.5766637338888171,83.05781978834848,79.97315882009538,0.10200000000000001,0
5283,676973,Joe Donovan,Unknown,C,,0.6777293233082706,0.5776921274680541,79.32028134513318,78.17294917043687,0.8260000000000001,0
5284,664874,Seby Zavala,Unknown,C,,0.6776711409395973,0.5955095358349866,86.04175560991298,82.72151352728892,0.8780000000000001,1
5285,821817,Player_821817,Unknown,,,0.6776666666666666,0.571453736855142,84.52854372479315,80.36118765273937,0.14800000000000002,0
5286,703477,Brooks Brannon,Unknown,C,,0.6776339869281046,0.5742728181966874,83.35876090227025,79.96423499758095,0.5660000000000001,0
5287,687714,Jackson Cluff,Unknown,SS,,0.6775153846153846,0.5776996227761825,81.42668060977259,79.22664848996513,0.98,0
5288,821126,Player_821126,Unknown,,,0.6773214285714285,0.5791709295995632,76.10958454931382,76.66618758129445,0.15200000000000002,0
5289,815464,Lisbel Diaz,Unknown,OF,,0.6772768361581921,0.5885997300799216,84.69510561866265,81.58753481465943,0.394,0
5290,520471,Freddy Galvis,Unknown,SS,,0.6772258064516129,0.5935688738390357,81.11039783653543,80.12645717420342,0.082,0
5291,800140,Kendry Chirinos,Unknown,3B,,0.6771313131313131,0.5716399734469656,84.9320247354071,80.57534393083458,0.23800000000000002,0
5292,807759,Estarling Mercado,Unknown,OF,,0.677068493150685,0.5783614822440772,79.41161132637706,78.26323781279368,0.16599999999999998,0
5293,821786,Player_821786,Unknown,,,0.677025974025974,0.5760345315305178,85.77374040646042,81.28917230526473,0.19400000000000003,0
5294,685298,Cade Bunnell,Unknown,2B,,0.6769734042553192,0.5760817638036766,80.83751599556483,78.82420891802752,0.98,0
5295,814091,John Wimmer,Unknown,SS,,0.6769195402298851,0.5729406433275264,75.49976524373749,75.9459255103705,0.194,0
5296,828589,Max Durrington,Unknown,IF,,0.6768089887640449,0.5751368102788883,74.62530022572089,75.655104131453,0.198,0
5297,671748,Casey Yamauchi,Unknown,SS,,0.6767982062780269,0.5790234986506366,80.73170438407247,78.96741876874535,0.6600000000000001,0
5298,821162,Player_821162,Unknown,,,0.6767755102040817,0.5741301869306796,86.27829132796597,81.41449145936163,0.11800000000000001,0
5299,671271,Jeisson Rosario,Unknown,OF,,0.6766584507042254,0.5782735627874601,86.03206836504411,81.5676050350194,0.6600000000000001,0
5300,696149,Bubba Chandler,Unknown,P,,0.6765416666666667,0.5795890461408085,70.1366195139103,73.70757949967572,0.726,0
5301,691476,Luis Encarnacion,Unknown,2B,,0.6764603174603174,0.5714974253318975,80.084604443651,78.14213057728534,0.6180000000000001,0
5302,682633,Eduardo Garcia,Unknown,SS,,0.6764421593830334,0.5672682915822221,80.15291796628394,77.89434508862345,0.6800000000000002,0
5303,669233,Tony Bullard,Unknown,3B,,0.6763191489361702,0.5790126221318158,80.48304140776251,78.84236217933565,0.8420000000000001,0
5304,680868,Patrick Winkel,Unknown,C,,0.6761835205992509,0.575977715808151,81.93144125071973,79.36423501256994,0.98,0
5305,830423,Player_830423,Unknown,,,0.676,0.5684602857174123,77.56457465888502,76.67963971060333,0.11200000000000002,0
5306,680890,Jax Biggers,Unknown,2B,,0.6758563685636856,0.5762951671861337,84.18886843017872,80.51411202749827,0.98,0
5307,815074,Derek Berg,Unknown,C,,0.6757669902912621,0.5759155839057192,81.01440466349302,78.90157459212779,0.44600000000000006,0
5308,802506,Dylan O'Rae,Unknown,SS,,0.6756266666666667,0.5757292265146974,82.08242583675197,79.42316135268914,0.56,0
5309,801276,Juan Matheus,Unknown,SS,,0.6752578125,0.5773863726081324,86.2695094855352,81.62717958330975,0.29600000000000004,0
5310,656364,Greg Deichmann,Unknown,OF,,0.6752258064516129,0.5768131049334709,81.45076397947405,79.17958898530175,0.9120000000000001,0
5311,808530,Player_808530,Unknown,,,0.6752244897959183,0.5669224503691503,78.7299617365292,77.15981089287462,0.11800000000000001,0
5312,694478,Michael Turner,Unknown,C,,0.6752210526315789,0.5779415181219295,87.16095722281385,82.1099131528689,0.6400000000000001,0
5313,687548,J.D. McLaughlin,Unknown,CF,,0.6751960784313725,0.5780169861355154,74.90656345749035,75.98774747111287,0.6220000000000001,0
5314,815894,Jorge Quintana,Unknown,SS,,0.6751953125,0.5730132754882763,84.32276742785326,80.36226874647838,0.29600000000000004,0
5315,811312,Justin Riemer,Unknown,SS,,0.6751545454545455,0.5776340165011598,86.5820345513241,81.7999517090727,0.4600000000000001,0
5316,687627,Kody Huff,Unknown,C,,0.6751403508771929,0.5756981573194414,80.53131335270922,78.64553383098404,0.96,0
5317,805763,Drake Logan,Unknown,3B,,0.6751325301204819,0.5729043009131953,82.26612410253347,79.32668211214641,0.96,0
5318,692405,Jeremy Rivas,Unknown,SS,,0.6750976645435244,0.5742171607725833,72.94420310063539,74.75324560182325,0.6800000000000002,0
5319,690902,Ben Metzinger,Unknown,3B,,0.675093023255814,0.5761156754737704,73.58046661374122,75.19794500512197,0.8180000000000001,0
5320,802474,Cameron Leary,Unknown,OF,,0.675082191780822,0.5786990564624004,90.38186346017908,83.7708688275829,0.33199999999999996,0
5321,800250,Player_800250,Unknown,,,0.675078947368421,0.5790679465259289,92.4789093323992,84.84398443459486,0.09600000000000002,0
5322,703612,Nick Peoples,Unknown,OF,,0.6750263157894737,0.5745061023547771,75.4787775615326,76.0397956044181,0.3440000000000001,0
5323,665975,Lolo Sanchez,Unknown,LF,,0.6750157068062828,0.5793151683186194,77.59693589938911,77.41947917093584,0.6420000000000001,0
5324,642336,Francisco Mejía,Unknown,C,,0.6749013157894737,0.6029650440163968,86.12687898001536,83.2611090911008,0.8640000000000001,1
5325,815535,Eddie Rynders,Unknown,SS,,0.6748888888888889,0.5744230210723024,74.90090838070057,75.74532226183712,0.128,0
5326,692453,Roismar Quintana,Unknown,OF,,0.6748705882352941,0.5741729155923782,82.94780969533485,79.75209922049264,0.38,0
5327,657510,Andrew Bechtold,Unknown,P,,0.6748068181818182,0.5773430548252779,85.71853543265514,81.34880470467944,0.98,0
5328,702315,Bennett Hostetler,Unknown,C,,0.6747122807017544,0.5740559215121137,80.06163343560911,78.3012114852788,0.98,0
5329,801039,John Garcia,Unknown,C,,0.6746882129277566,0.5763540856737536,84.37041506832617,80.60881324574666,0.6800000000000002,0
5330,683649,Angeudis Santos,Unknown,2B,,0.6746705882352941,0.5850928249624001,73.94897749259185,75.9806770771226,0.71,0
5331,800251,Jeffry Rosa,Unknown,OF,,0.6746428571428571,0.5749705574055816,65.48783255532773,71.07528677136929,0.10400000000000001,0
5332,822501,Jon Jon Gazdar,Unknown,SS,,0.6745546218487395,0.5787755205603643,84.72985634355395,80.94996287580126,0.478,0
5333,699213,Gleider Figuereo,Unknown,SS,,0.6745160349854228,0.571862087079892,77.08150919403373,76.66489373567633,0.48000000000000004,0
5334,691770,Braylon Bishop,Unknown,OF,,0.6743333333333333,0.5801332146545112,76.73052542911786,77.040810358193,0.17200000000000001,0
5335,695289,Dustin Crenshaw,Unknown,2B,,0.6743086419753086,0.5798746407052738,90.3736283040033,83.84512353235324,0.18200000000000005,0
5336,829794,Player_829794,Unknown,,,0.6742285714285714,0.6127671983880625,96.30698956496572,89.00464134168703,0.09,0
5337,687206,Tres Gonzalez,Unknown,OF,,0.6741464968152866,0.5770294938812638,84.1867349698491,80.56200041034214,0.6800000000000002,0
5338,691190,Ismael Mena,Unknown,CF,,0.6740238095238095,0.5711959251169928,74.24378709157573,75.20162188692072,0.20800000000000002,0
5339,675649,Brian Miller,Unknown,LF,,0.6738835978835979,0.5783424026288192,83.78615656107327,80.44923845579125,0.9179999999999999,0
5340,666194,Cooper Johnson,Unknown,C,,0.6738149606299213,0.5768119607146743,82.37941414021864,79.64383778442095,0.98,0
5341,694848,Sam Brown,Unknown,1B,,0.673810276679842,0.5706928105064141,79.71272698602606,77.9025508601073,0.6400000000000001,0
5342,650506,Jose Gomez,Unknown,3B,,0.673744,0.5728278350116652,77.62968572520013,77.00336519671109,0.96,0
5343,668794,Straton Podaras,Unknown,C,,0.6737230769230769,0.578388993687977,84.29662024266021,80.70757636719524,0.372,0
5344,672749,Angel Aponte,Unknown,OF,,0.6736906474820143,0.5730576975235859,77.41782307526613,76.91275803920547,0.518,0
5345,821597,Player_821597,Unknown,,,0.6736627906976744,0.5763244883054289,76.01653360427389,76.4298993558322,0.21200000000000002,0
5346,675455,Milan Tolentino,Unknown,SS,,0.6736441441441442,0.5749337362118655,83.82882871259439,80.24333010375489,0.98,0
5347,678247,Leandro Emiliani,Unknown,OF,,0.6735155279503106,0.5750929864115144,79.02540278999304,77.8522338224308,0.3620000000000001,0
5348,829724,Player_829724,Unknown,,,0.6734523809523809,0.6051137740202136,92.62424271902098,86.65303962752473,0.10400000000000001,0
5349,694754,Sabin Ceballos,Unknown,3B,,0.6733304721030043,0.5704260554382631,84.6418766137632,80.34934200276581,0.6600000000000001,0
5350,800540,Hector Osorio,Unknown,CF,,0.6731444444444444,0.5723796038324065,87.91059265707703,82.11393658403227,0.2,0
5351,703198,Kenni Gomez,Unknown,OF,,0.6731020408163265,0.5721103066907324,79.13307195967417,77.70722309255257,0.43200000000000005,0
5352,806980,Angel Cepeda,Unknown,SS,,0.67302,0.574059665631791,84.5903609519846,80.56582485144503,0.22000000000000003,0
5353,686982,Jared McKenzie,Unknown,OF,,0.6729792387543253,0.573190312375034,72.89611281978684,74.66074390156236,0.6800000000000002,0
5354,676896,Chris Roller,Unknown,CF,,0.6728861209964413,0.5777102636495152,82.6193678542487,79.82370150375868,0.96,1
5355,800056,Jace Grady,Unknown,OF,,0.67278125,0.5778566164268006,80.43412192912093,78.74083539301384,0.29600000000000004,0
5356,801698,Ryan Wilson,Unknown,OF,,0.6726161616161617,0.5755533884522879,80.61210770130275,78.67627974747057,0.21800000000000003,0
5357,802531,Trent Farquhar,Unknown,2B,,0.6726037735849056,0.5786257496047357,84.03615918736551,80.5931295673318,0.5780000000000001,0
5358,821775,Player_821775,Unknown,,,0.6725411764705882,0.5755304193735874,85.07718638858019,80.90728781919591,0.21000000000000002,0
5359,686551,Christian Cairo,Unknown,SS,,0.67252802359882,0.5777235172036917,81.51129940343503,79.27055084863031,0.98,0
5360,665066,Tyler Payne,Unknown,C,,0.6723902439024391,0.5797193640215096,79.54106220956673,78.41848870621735,0.8880000000000001,0
5361,807712,Luke Keaschall,Unknown,2B,,0.6723846153846154,0.840754552274213,108.62102891380867,110.36081794185188,0.5,1
5362,691410,Jose Devers,Unknown,SS,,0.6723373493975904,0.5711511679702026,79.96405342471185,78.05877124370276,0.46,0
5363,821086,Player_821086,Unknown,,,0.6723,0.5751021141284808,76.88400710496114,76.78214449437928,0.18,0
5364,686793,J.T. Arruda,Unknown,SS,,0.6722944444444444,0.5752192911122648,81.17086472966683,78.93338510565107,0.98,0
5365,630111,Yasmany Tomás,Unknown,RF,,0.6721428571428572,0.5776139821155651,83.72894582941994,80.37207172241432,0.132,0
5366,676613,Tyler Esplin,Unknown,RF,,0.6720645161290323,0.5744237148894756,80.38193315742697,78.48588090467852,0.364,0
5367,683058,Isaac Bellony,Unknown,CF,,0.6720119047619048,0.56979945102618,80.02448506823299,77.99887260252851,0.8760000000000001,0
5368,821129,Player_821129,Unknown,,,0.6719736842105263,0.5736265588030461,85.40715933494026,80.94535025433987,0.09600000000000002,0
5369,800503,Enderson Delgado,Unknown,C,,0.6718686868686868,0.5765180025401632,80.42661488796,78.64784094665754,0.258,0
5370,686601,Drew Campbell,Unknown,RF,,0.6717028571428572,0.5709892244192112,82.48925141091712,79.31057400007263,0.5900000000000001,0
5371,624513,Dom Nuñez,Unknown,C,,0.6715440414507772,0.5701263037770667,78.5868434896941,77.30184199665149,0.946,1
5372,683665,Alexander Suarez,Unknown,CF,,0.6714347826086956,0.5679987770225313,81.08760382634061,78.41038704800573,0.46,0
5373,622668,Ivan Castillo,Unknown,2B,,0.6714335664335664,0.5717048358130522,78.56245909521135,77.39488526847583,0.8260000000000001,0
5374,829976,Player_829976,Unknown,,,0.6714042553191489,0.5880951416270385,92.08850598263166,85.25059576645174,0.114,0
5375,808516,Andres Valor,Unknown,OF,,0.6713981481481481,0.5694910475335,82.80444552652831,79.36829259883083,0.23600000000000004,0
5376,605244,Aramis Garcia,Unknown,C,,0.6713961352657005,0.5784184336505733,81.67073180473308,79.39659481240476,0.98,1
5377,641468,Gavin Collins,Unknown,C,,0.6713258426966292,0.5692285836353622,79.21123971984686,77.55419210228091,0.9160000000000001,0
5378,829035,Andrew Salas,Unknown,SS,,0.6712788461538461,0.5693939870480897,70.26922622984188,73.09421225146025,0.22800000000000004,0
5379,683494,Euribiel Angeles,Unknown,3B,,0.6712413043478261,0.574087405742089,81.01438362260585,78.7796855274422,0.98,0
5380,677570,Aaron Bracho,Unknown,2B,,0.6712348754448398,0.5716403941141845,79.09392642871417,77.65632282196938,0.6600000000000001,0
5381,545121,Ildemaro Vargas,Unknown,2B,,0.6711090909090909,0.6058921476708639,83.58748237446618,82.18655103195735,0.78,1
5382,671246,Fabricio Macias,Unknown,OF,,0.6710616438356164,0.5680184333503221,80.66223222827237,78.19901167082432,0.552,0
5383,691116,Jesus Ordonez,Unknown,C,,0.6710416666666666,0.5678144898924792,76.7236101911692,76.21610442174989,0.232,0
5384,821268,Player_821268,Unknown,,,0.6709454545454545,0.5545244764965416,94.2884665241764,84.11253169519097,0.15000000000000002,0
5385,650339,Jermaine Palacios,Unknown,SS,,0.6708770053475935,0.4970659007748257,72.10895933725423,69.19220638694884,0.9340000000000002,1
5386,694186,Shalin Polanco,Unknown,OF,,0.6708614232209738,0.5626470610519118,78.1887376078487,76.6041728740518,0.46,0
5387,678648,Herard Gonzalez,Unknown,SS,,0.6708212560386474,0.5637405556730222,76.2767684356134,75.72108792934151,0.44000000000000006,0
5388,681326,Cole Moore,Unknown,1B,,0.6707118644067797,0.565129219027381,84.86830896331516,80.10943575014964,0.138,0
5389,694191,Pedro Pineda,Unknown,CF,,0.6705707762557077,0.563096603273585,76.1447470901319,75.6121470966383,0.48000000000000004,0
5390,800426,Raylin Ramos,Unknown,OF,,0.6703958333333333,0.5614255432615359,78.46293467177061,76.65983688665438,0.21200000000000002,0
5391,681036,Anthony Vilar,Unknown,C,,0.6703435582822086,0.5655200557918078,81.97050469124092,78.68658939840765,0.6800000000000002,0
5392,693832,Tre Richardson,Unknown,SS,,0.6703096446700507,0.5646209092526129,76.84978783484235,76.06628786759536,0.454,0
5393,805102,Byron Chourio,Unknown,CF,,0.6702657342657342,0.5650482523975122,69.34837695142706,72.34407196888101,0.32599999999999996,0
5394,671276,Yasel Antuna,Unknown,OF,,0.6701888888888888,0.5634919126826524,78.02177347249983,76.57701424842674,0.6000000000000001,0
5395,702478,Justin Guerrera,Unknown,SS,,0.6701851851851852,0.562924283915886,74.67659442229156,74.86658280553817,0.256,0
5396,701734,Ryan McCrystal,Unknown,C,,0.67013,0.5631339678637368,85.50230516817602,80.29341710833714,0.24000000000000002,0
5397,687349,Jimmy Govern,Unknown,2B,,0.6699365079365079,0.5663970878167558,73.5817546134627,74.55068316118174,0.792,0
5398,527045,Player_527045,Unknown,,,0.6698648648648649,0.5669026160287199,76.06857649338657,75.82779598194128,0.094,0
5399,806152,Walker Martin,Unknown,SS,,0.6697443609022556,0.5694867164450235,86.91114927369851,81.42135573318416,0.30600000000000005,0
5400,678655,Sergio Gutierrez,Unknown,C,,0.6696543209876543,0.55960543702527,74.91869283801879,74.76637555402739,0.7020000000000001,0
5401,686499,Clark Elliott,Unknown,OF,,0.6695454545454546,0.5745507185426191,91.257950317457,83.93235639490311,0.6600000000000001,0
5402,700784,Jeron Williams,Unknown,SS,,0.6694935064935065,0.5649017678406932,80.15211305183783,77.73617438196513,0.5680000000000001,0
5403,680994,Nick Biddison,Unknown,RF,,0.6694453781512605,0.5670556890400833,82.65842847838861,79.13292684186652,0.98,0
5404,686976,Silas Ardoin,Unknown,C,,0.6694391025641026,0.5663537427328834,79.11010962129478,77.31197099283962,0.98,0
5405,683500,Maikol Escotto,Unknown,SS,,0.6693227272727272,0.5623425503613212,71.08493652494055,73.03197161989169,0.46,0
5406,694991,Mitch Jebb,Unknown,SS,,0.6693159851301115,0.5726031440087631,82.20327347204199,79.27517966993854,0.6600000000000001,0
5407,829081,Player_829081,Unknown,,,0.6692903225806451,0.588195692496238,87.05317815356575,82.73963524319875,0.082,0
5408,682618,Misael Urbina,Unknown,OF,,0.6686829268292683,0.5638183793802621,78.81404213017983,76.99491302377406,0.48000000000000004,0
5409,800287,Player_800287,Unknown,,,0.6685066666666667,0.5632362596034888,82.39234270040271,78.74525532376727,0.19000000000000003,0
5410,809336,Player_809336,Unknown,,,0.6683548387096774,0.5656757025430978,85.63819804492009,80.53081252533323,0.164,0
5411,806534,Ben Gobbel,Unknown,SS,,0.6682179930795847,0.5648275470356553,85.29462515146427,80.30248237810915,0.96,0
5412,827613,Derek Datil,Unknown,OF,,0.6682131147540984,0.5656188866461379,85.38608205086844,80.40096680184342,0.14200000000000002,0
5413,829903,Player_829903,Unknown,,,0.6680681818181818,0.5796787863243891,94.48782844523002,85.88916664424094,0.10800000000000001,0
5414,678540,Player_678540,Unknown,,,0.66795,0.5636643052639023,72.01794025311067,73.58659047748216,0.14,0
5415,815654,Eli Lovich,Unknown,OF,,0.6678630136986301,0.5617661516602732,74.96160722462393,74.93188038966352,0.16599999999999998,0
5416,681831,Willie Joe Garry Jr.,Unknown,CF,,0.6678231707317073,0.5649350885526084,78.2614727894338,76.79307563155746,0.5880000000000001,0
5417,694217,Willy Fanas,Unknown,OF,,0.6677931034482759,0.5629791549255946,64.40355438917332,69.73372085629296,0.136,0
5418,689880,Myles Emmerson,Unknown,C,,0.6676460674157303,0.5641369810456337,70.51250954662935,72.86538684302359,0.6160000000000001,0
5419,620453,Deivy Grullón,Unknown,C,,0.6675853658536586,0.5925691039791658,86.57856426080293,82.79388906234587,0.6220000000000001,0
5420,695653,Noah Miller,Unknown,SS,,0.6675438596491228,0.567822198074468,76.75031680324797,76.22997160658852,0.98,0
5421,805782,Ryan Lasko,Unknown,OF,,0.6674615384615384,0.5667643227930456,82.05648908111996,78.81253272676301,0.94,0
5422,829827,Player_829827,Unknown,,,0.6673529411764706,0.5777268576357437,85.58427889706645,81.30726329091614,0.08800000000000001,0
5423,702239,Colin Tuft,Unknown,C,,0.6671649484536083,0.5653377973221302,81.8761321006917,78.62725253848787,0.234,0
5424,691710,Vincent Perozo,Unknown,C,,0.6671532258064516,0.5629411395479395,75.51370716952547,75.2862628879587,0.48000000000000004,0
5425,682864,Aiverson Rodriguez,Unknown,SS,,0.6670645161290323,0.5666189020243236,73.43469097618282,74.49193895637966,0.164,0
5426,696281,Wyatt Young,Unknown,SS,,0.6670276008492569,0.5686515493438581,82.44592731989293,79.13306694953701,0.98,0
5427,815459,Ross Friedrick,Unknown,1B,,0.6668705882352941,0.5620706934051974,71.60629947093913,73.27452929581607,0.21000000000000002,0
5428,807751,Ethan O'Donnell,Unknown,CF,,0.666781746031746,0.563892546604445,85.41953459669071,80.3026037386417,0.6600000000000001,0
5429,815551,Trey Snyder,Unknown,SS,,0.6665867768595042,0.5649852882558121,77.28955272518046,76.31046224631103,0.28200000000000003,0
5430,829866,Player_829866,Unknown,,,0.666525,0.6037717090689293,87.08791018305396,83.79540236278893,0.10000000000000002,0
5431,631222,Michael De La Cruz,Unknown,C,,0.6665052083333334,0.5659867762562657,78.21903495081547,76.84196922582544,0.944,0
5432,829251,Arturo Flores,Unknown,C,,0.66621875,0.5914756749634759,93.01685436519021,85.94013884682683,0.084,0
5433,665173,Alex McKenna,Unknown,OF,,0.6661710526315789,0.5645779487465271,81.02987147950823,78.15346565618925,0.8440000000000001,0
5434,683389,Danyer Sanabria,Unknown,CF,,0.6660967741935484,0.5631374494011497,73.7377157719547,74.41135451272066,0.22600000000000003,0
5435,694399,Elijah Nunez,Unknown,OF,,0.6658320610687023,0.5644558243062782,81.56429555992185,78.41253606704613,0.322,0
5436,554238,Player_554238,Unknown,,,0.6657878787878788,0.6545289671975801,102.45980347130183,94.8651662154896,0.08600000000000001,0
5437,543939,Kolten Wong,Unknown,2B,,0.66575,0.5962626249156217,93.44309703742051,86.4723901797517,0.6320000000000001,1
5438,812749,Player_812749,Unknown,,,0.6656266666666667,0.563602587244182,82.85013260303529,78.99857211779644,0.19000000000000003,0
5439,694749,Dylan Campbell,Unknown,CF,,0.6655910931174089,0.5640952164363555,78.6299131670158,76.9213043459316,0.6600000000000001,0
5440,681909,Justin Dean,Unknown,CF,,0.6653534743202417,0.5669448196879433,78.24580478340296,76.91922370423103,0.96,1
