prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9126,2025,Carlos Gutierrez,LF,sa3022336,0,Bench,35,55,40,40,50,50,,20,10,0,20,1.0,1.0,,3,13.0,12.0,1.0,0.0,0.3788461538461538,0.3562307692307692,0.735076923076923,0.3333333333333333,0.25,1.0,0.0769230769230769,0.0769230769230769,0,0,0,1,19.0,0,0,0,0,1,55,50,1.375,27.0,0.085076923076923,1.0,0,29.6875,0,0,1,0
9330,2025,Carlos Taveras,1B,sa3021209,0,Bench,35,35,50,55,40,40,,15,25,0,10,1.0,,40.0,3,,,,,,,,,,,,,0,0,0,1,,0,0,0,0,1,50,40,0.7,27.0,0.0,0.5,0,29.6875,0,0,0,1
9081,2025,Carson DeMartini,3B,sa3025198,0,Bench,35,30,50,55,40,50,,10,15,0,20,,,50.0,2,104.0,92.0,2.0,8.0,0.4188557692307692,0.529326923076923,0.9481826923076924,0.3152173913043478,0.1630434782608695,0.6428571428571429,0.1346153846153846,0.0865384615384615,0,0,0,2,21.0,0,0,0,0,1,50,40,0.6,28.28,0.1981826923076922,1.0,0,68.75,0,0,0,1
9342,2025,Carson McCusker,RF,33098,0,Bench,35,30,60,70,40,50,,0,10,0,0,2.0,1.0,60.0,3,518.0,461.0,19.0,7.0,0.3627162162162162,0.4544073359073359,0.8171235521235521,0.281995661605206,0.2060737527114967,0.3,0.2895752895752895,0.0868725868725868,1,1,0,5,26.0,0,-5,10,0,2,60,40,0.5,34.09230769230769,0.0671235521235521,0.7142857142857142,1,125.0,0,0,0,1
9235,2025,Carson Rucker,3B,sa3022926,0,Bench,35,40,50,55,40,50,,20,30,0,20,1.0,,55.0,3,16.0,13.0,0.0,1.0,0.3463125,0.431625,0.7779375,0.3846153846153846,0.3076923076923077,0.0,0.3125,0.0,0,0,0,1,19.0,0,0,0,0,1,50,40,0.8,27.0,0.1279374999999999,1.0,0,25.0,1,0,0,0
9348,2025,Carter Johnson,SS,sa3025203,0,Bench,35,60,40,40,45,50,,35,20,0,10,,,50.0,2,121.0,113.0,1.0,2.0,0.3164545454545454,0.3058347107438016,0.6222892561983471,0.2212389380530973,0.0707964601769911,0.175,0.3305785123966942,0.0578512396694214,0,0,0,2,18.0,-10,0,0,0,1,60,45,1.5,26.03333333333333,-0.1277107438016529,2.0,1,54.6875,0,0,0,1
9097,2025,Charles McAdoo,3B,sa3022823,0,Bench,35,35,50,60,40,40,,5,0,0,10,1.0,-1.0,50.0,2,519.0,451.0,17.0,21.0,0.3943680154142581,0.5357591522157996,0.9301271676300578,0.2793791574279379,0.1995565410199556,0.421875,0.2466281310211946,0.1040462427745664,0,1,1,4,22.0,0,0,0,0,1,50,40,0.7,34.51578947368421,0.1301271676300577,1.3333333333333333,1,29.6875,0,0,0,1
9224,2025,Chase Harlan,3B,sa3067256,0,Bench,35,30,60,70,40,40,,10,35,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,60,40,0.5,30.0,0.0,1.0,1,118.75,0,0,0,1
9337,2025,Chase Jaworsky,SS,sa3022700,0,Bench,35,40,40,45,60,50,,10,10,0,10,2.0,1.0,50.0,3,328.0,283.0,4.0,28.0,0.339810975609756,0.330685975609756,0.6704969512195121,0.2332155477031802,0.1130742049469964,0.4264705882352941,0.2073170731707317,0.0884146341463414,0,0,0,2,19.0,-5,-5,-5,0,1,40,50,1.0,32.8,0.0204969512195122,2.0,1,68.75,0,0,0,1
9204,2025,Ching-Hsien Ko,RF,sa3025230,0,Bench,35,40,50,60,50,40,,20,25,0,10,,,45.0,2,40.0,29.0,1.0,1.0,0.4872,0.59315,1.08035,0.2413793103448276,0.2068965517241379,1.5714285714285714,0.175,0.275,0,0,0,1,17.0,0,0,0,0,1,50,40,0.8,30.4,0.3303499999999999,1.0,1,25.0,0,0,1,0
9200,2025,CJ Alexander,3B,20557,0,Bench,35,30,50,55,45,50,,0,0,0,0,,,50.0,3,,,,,,,,,,,,,0,0,0,1,,0,0,0,0,1,50,45,0.6,28.5,0.0,0.5,0,67.1875,0,0,0,1
9429,2025,Cobb Hightower,SS,sa3066025,0,Bench,35,50,30,35,60,50,,20,10,0,10,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,1,50,50,1.6666666666666667,27.0,0.0,1.0,1,118.75,0,0,0,1
9275,2025,Cole Foster,SS,sa3022673,0,Bench,35,30,30,40,40,55,,10,0,0,10,,-1.0,55.0,2,335.0,296.0,4.0,7.0,0.3284298507462686,0.3727373134328358,0.7011671641791044,0.2128378378378378,0.1047297297297297,0.2584269662921348,0.2656716417910448,0.0686567164179104,0,0,1,3,22.0,0,-10,-10,0,1,30,40,1.0,23.036363636363635,-0.0988328358208955,1.0,0,104.6875,0,0,0,1
9378,2025,Colton Ledbetter,CF,sa3022897,0,Bench,35,30,50,55,50,45,,10,20,0,5,,-1.0,40.0,2,446.0,395.0,16.0,34.0,0.3287556053811659,0.4669596412556053,0.7957152466367713,0.2734177215189873,0.210126582278481,0.2857142857142857,0.2825112107623318,0.0807174887892376,0,0,1,3,22.0,-5,-10,5,0,1,50,45,0.6,38.704,-0.0042847533632287,1.0,0,67.1875,0,0,0,1
9181,2025,Cooper Bowman,CF,sa3016966,0,Bench,35,45,35,50,60,55,,5,5,0,5,,,40.0,1,523.0,446.0,12.0,43.0,0.3283001912045889,0.3710229445506692,0.6993231357552581,0.2623318385650224,0.1569506726457399,0.5178571428571429,0.2141491395793499,0.1108986615678776,1,1,0,5,24.0,0,0,0,0,2,45,55,1.2857142857142858,36.00545454545455,-0.2006768642447418,1.0,1,92.1875,0,0,0,1
8835,2025,Cristian Hernandez,SS,sa3015696,0,Bench,35,30,40,60,55,60,,10,10,0,15,2.0,2.0,60.0,3,513.0,433.0,5.0,44.0,0.4006822612085769,0.4049668615984405,0.8056491228070175,0.2609699769053117,0.1200923787528868,0.6578947368421053,0.2222222222222222,0.1461988304093567,0,0,1,3,20.0,0,0,0,0,3,40,55,0.75,32.09183673469388,0.1056491228070175,3.0,1,142.1875,0,0,0,1
9340,2025,Cristopher Acosta,SS,sa3067475,0,Bench,35,45,30,40,50,50,,25,10,0,10,-1.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,45,50,1.5,24.0,0.0,1.0,0,67.1875,0,0,0,1
9306,2025,Daiber De Los Santos,SS,sa3023885,0,Bench,35,40,55,60,60,45,,20,35,0,5,2.0,1.0,70.0,2,203.0,176.0,5.0,17.0,0.3472857142857142,0.4063497536945812,0.7536354679802955,0.3011363636363636,0.1590909090909091,0.2857142857142857,0.3103448275862069,0.0886699507389162,0,0,0,1,17.0,-5,0,0,0,3,55,45,0.7272727272727273,37.59090909090909,0.0036354679802955,1.0,1,62.5,0,0,0,1
9152,2025,Darren Baker,2B,29912,0,Bench,35,60,35,40,50,50,,5,15,0,10,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,,-5,0,0,0,1,60,50,1.7142857142857142,25.5,0.0,0.5,1,79.6875,0,0,0,1
9048,2025,Darwing Ozuna,RF,sa3068179,0,Bench,35,30,45,60,60,50,,10,25,0,20,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,45,50,0.6666666666666666,31.5,0.0,1.0,1,117.1875,0,0,0,1
9149,2025,Dasan Brown,CF,sa3011717,0,Bench,35,35,40,45,80,60,,5,5,0,10,2.0,2.0,50.0,3,448.0,386.0,8.0,35.0,0.3245,0.3626741071428571,0.6871741071428571,0.2461139896373056,0.1347150259067357,0.3982300884955752,0.2522321428571428,0.1004464285714285,0,1,1,4,22.0,-5,5,0,0,2,40,60,0.875,41.2093023255814,-0.1128258928571429,1.3333333333333333,1,317.1875,0,0,0,1
9205,2025,David McCabe,3B,sa3019964,0,Bench,35,45,55,60,30,40,,10,15,0,10,-1.0,-1.0,50.0,3,141.0,117.0,2.0,2.0,0.2820496453900709,0.1909078014184397,0.4729574468085106,0.1367521367521367,0.0769230769230769,0.5714285714285714,0.2978723404255319,0.1702127659574468,0,1,0,4,24.0,0,0,0,0,2,55,30,0.8181818181818182,26.3,-0.2770425531914893,0.8,1,81.25,0,0,0,1
9078,2025,David Mershon,CF,sa3025335,0,Bench,35,35,30,35,70,55,,5,10,0,15,-1.0,1.0,45.0,1,130.0,114.0,0.0,5.0,0.331076923076923,0.3111846153846153,0.6422615384615384,0.2543859649122807,0.043859649122807,0.3870967741935484,0.2384615384615384,0.0923076923076923,0,1,0,4,21.0,0,0,0,0,2,35,55,1.1666666666666667,30.0,-0.1077384615384615,2.0,1,256.25,0,0,0,1
9162,2025,Derek Bernard,LF,sa3018477,0,Bench,35,30,55,60,40,50,,10,30,0,20,,1.0,50.0,1,175.0,159.0,1.0,9.0,0.3069314285714285,0.3382685714285714,0.6452,0.2955974842767295,0.1446540880503144,0.2678571428571428,0.32,0.0857142857142857,0,0,0,1,18.0,-5,-10,0,0,2,55,40,0.5454545454545454,29.22,0.0452,1.0,1,92.1875,0,0,0,1
9176,2025,Derniche Valdez,SS,sa3021068,0,Bench,35,30,50,70,60,50,,10,30,0,10,,2.0,50.0,1,64.0,59.0,2.0,2.0,0.329828125,0.620953125,0.95078125,0.2711864406779661,0.2372881355932203,0.2105263157894736,0.296875,0.0625,0,0,0,1,18.0,0,0,0,0,2,50,50,0.6,33.8,0.35078125,1.0,1,118.75,0,0,0,1
8807,2025,Devin Saltiban,CF,sa3022827,0,Bench,35,30,55,55,60,45,,10,30,0,25,1.0,1.0,40.0,2,411.0,346.0,17.0,22.0,0.3216909975669099,0.3467445255474452,0.6684355231143552,0.2369942196531791,0.1907514450867052,0.4901960784313725,0.2481751824817518,0.121654501216545,0,0,0,2,19.0,0,-10,10,5,3,55,45,0.5454545454545454,42.17179487179487,0.0184355231143552,2.0,1,131.25,0,0,0,1
9343,2025,Djean Macares,CF,sa3067126,0,Bench,35,55,40,40,50,45,,30,20,0,5,-1.0,,50.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,55,45,1.375,27.0,0.0,1.0,0,31.25,0,0,0,1
9379,2025,Drew Faurot,2B,sa3031193,0,Bench,35,30,50,55,40,40,,10,15,0,10,1.0,,40.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,50,40,0.6,27.0,0.0,1.0,0,50.0,0,0,0,1
9027,2025,Dylan Campbell,RF,sa3022751,0,Bench,35,50,45,45,50,60,,20,15,0,25,-1.0,,55.0,1,493.0,435.0,10.0,42.0,0.3301582150101419,0.3684969574036511,0.698655172413793,0.2505747126436781,0.1218390804597701,0.4545454545454545,0.2231237322515213,0.101419878296146,0,0,1,3,21.0,0,0,0,10,1,50,50,1.1111111111111112,34.96153846153846,-0.0513448275862068,1.5,1,29.6875,0,0,0,1
9300,2025,Eddie Rynders,3B,sa3066663,0,Bench,35,45,50,55,50,40,,25,25,0,10,1.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,50,40,0.9,30.0,0.0,1.0,0,17.1875,0,0,0,1
9270,2025,Eduardo Garcia,SS,sa3008751,0,Bench,35,30,45,55,50,55,,10,5,0,5,1.0,1.0,60.0,3,298.0,269.0,5.0,10.0,0.2948456375838926,0.39848322147651,0.6933288590604026,0.2453531598513011,0.1486988847583643,0.0978260869565217,0.3087248322147651,0.0302013422818791,0,1,1,4,21.0,0,10,0,10,2,45,50,0.6666666666666666,31.166666666666668,-0.0566711409395973,2.0,0,87.5,0,0,0,1
9208,2025,Edward Duran,C,sa3016719,0,Bench,35,30,30,40,30,60,,10,10,0,15,-2.0,1.0,60.0,1,327.0,278.0,0.0,15.0,0.35082874617737,0.3042721712538226,0.6551009174311926,0.2446043165467626,0.0683453237410072,0.78,0.1529051987767584,0.1192660550458715,0,0,0,2,20.0,0,0,0,0,1,30,30,1.0,18.0,-0.0448990825688072,2.0,1,168.75,0,0,0,1
8921,2025,Eli Lovich,RF,sa3067332,0,Bench,35,45,55,60,40,50,,25,35,0,20,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,31.25,0,0,0,1
9407,2025,Eliomar Garces,SS,sa3068523,0,Bench,35,45,30,40,50,55,,25,10,0,15,1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,45,50,1.5,24.0,0.0,1.0,0,87.5,0,0,0,1
9054,2025,Elorky Rodriguez,LF,sa3067697,0,Bench,35,55,40,45,45,50,,30,20,0,20,-1.0,,45.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,55,45,1.375,25.5,0.0,1.0,0,31.25,0,0,0,1
9057,2025,Enddy Azocar,RF,sa3023764,0,Bench,35,45,50,55,50,50,,25,30,0,20,1.0,1.0,50.0,3,116.0,94.0,0.0,2.0,0.3294224137931034,0.2373793103448275,0.566801724137931,0.2659574468085106,0.0425531914893617,1.2,0.1293103448275862,0.1551724137931034,0,0,0,1,17.0,0,0,0,0,1,50,50,0.9,30.0,-0.1831982758620689,1.0,0,4.6875,0,1,0,0
9331,2025,Enrique Jimenez,C,sa3021091,0,Bench,35,40,40,45,30,50,,20,20,0,10,-1.0,-1.0,60.0,1,183.0,149.0,3.0,5.0,0.3668907103825136,0.3442404371584699,0.7111311475409836,0.2416107382550335,0.1342281879194631,0.6363636363636364,0.2404371584699453,0.1530054644808743,0,0,0,1,18.0,0,-15,0,0,0,40,30,1.0,22.5,0.1111311475409836,1.0,0,50.0,0,0,0,1
8862,2025,Eriandys Ramon,3B,sa3022256,0,Bench,35,50,45,45,40,60,,20,15,0,25,2.0,1.0,50.0,3,276.0,257.0,4.0,6.0,0.3365543478260869,0.5288152173913043,0.8653695652173913,0.2801556420233463,0.1867704280155642,0.293103448275862,0.2101449275362318,0.0615942028985507,0,0,0,2,21.0,0,0,-5,10,1,50,40,1.1111111111111112,27.42,0.1153695652173912,1.0,1,54.6875,0,0,0,1
8978,2025,Erick Brito,SS,sa3011753,0,Bench,35,55,30,30,50,45,,20,10,0,5,-1.0,,45.0,1,437.0,387.0,2.0,21.0,0.3310800915331807,0.3442356979405034,0.6753157894736842,0.2428940568475452,0.082687338501292,0.578125,0.1464530892448512,0.0846681922196796,0,1,1,4,22.0,0,0,0,0,1,55,45,1.8333333333333333,25.46086956521739,-0.1246842105263158,1.3333333333333333,0,87.5,0,1,0,0
8948,2025,Ethan  Frey,DH,sa3031717,0,Bench,35,45,60,65,30,30,,15,25,0,10,1.0,-1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,60,30,0.75,27.0,0.0,1.0,1,154.6875,0,0,0,1
9180,2025,Felix Morrobel,SS,sa3021103,0,Bench,35,40,45,55,45,50,,20,25,-5,10,-1.0,1.0,70.0,2,62.0,52.0,0.0,5.0,0.2909838709677419,0.2328870967741935,0.5238709677419354,0.3076923076923077,0.0192307692307692,1.0,0.1290322580645161,0.1290322580645161,0,0,0,1,18.0,0,0,0,0,1,45,45,0.8888888888888888,27.0,-0.0761290322580644,1.0,0,12.5,0,1,0,0
8891,2025,Fernando Cruz,SS,sa3024303,0,Bench,35,40,45,55,60,60,,20,25,0,15,2.0,1.0,50.0,3,92.0,79.0,2.0,11.0,0.3305978260869565,0.3151521739130434,0.64575,0.2151898734177215,0.1139240506329113,0.4,0.2717391304347826,0.108695652173913,0,0,0,1,17.0,-10,-10,-5,0,3,45,60,0.8888888888888888,32.85384615384616,-0.1042499999999999,1.0,1,79.6875,0,0,0,1
9443,2025,Fernando Peguero,CF,sa3018546,0,Bench,35,40,40,45,70,60,,10,10,0,20,,1.0,40.0,2,221.0,192.0,1.0,37.0,0.3146334841628959,0.3058009049773755,0.6204343891402714,0.2604166666666667,0.0677083333333333,0.631578947368421,0.171945701357466,0.1085972850678733,1,0,0,5,19.0,0,0,0,0,2,40,60,1.0,33.77894736842105,-0.1295656108597285,5.0,1,168.75,0,0,0,1
9253,2025,Filippo Di Turi,SS,sa3021093,0,Bench,35,40,40,40,50,50,,20,20,0,10,,1.0,60.0,2,391.0,320.0,1.0,10.0,0.3702736572890025,0.3330588235294117,0.7033324808184143,0.225,0.06875,0.7619047619047619,0.2148337595907928,0.1636828644501279,0,0,0,2,18.0,-5,-10,0,0,0,40,50,1.0,27.727272727272727,-0.0466675191815856,2.0,0,25.0,0,0,0,1
8924,2025,Francisco Vilorio,RF,sa3023893,0,Bench,35,35,55,70,50,50,,15,30,0,20,2.0,1.0,50.0,2,170.0,148.0,4.0,8.0,0.2828235294117647,0.3197470588235294,0.6025705882352941,0.1959459459459459,0.1486486486486486,0.2857142857142857,0.3294117647058823,0.0941176470588235,0,0,0,1,17.0,-5,-10,0,0,2,55,50,0.6363636363636364,33.63333333333333,-0.1474294117647059,1.0,1,56.25,0,0,0,1
8980,2025,Franyerber Montilla,SS,sa3018580,0,Bench,35,45,40,45,55,50,,15,10,0,10,-1.0,1.0,50.0,1,295.0,235.0,6.0,30.0,0.4188711864406779,0.3979559322033898,0.8168271186440677,0.225531914893617,0.1361702127659574,0.7692307692307693,0.2203389830508474,0.1694915254237288,0,0,0,2,19.0,0,0,0,0,1,45,50,1.125,32.5,0.1668271186440677,2.0,0,31.25,0,0,0,1
9022,2025,Gavin Turley,LF,sa3044148,0,Bench,35,30,55,60,50,50,,10,25,0,20,,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,50,0.5454545454545454,31.5,0.0,1.0,1,92.1875,0,0,0,1
9256,2025,Gian Zapata,CF,sa3021079,0,Bench,35,30,55,55,55,50,,10,35,-5,10,2.0,1.0,60.0,3,153.0,117.0,1.0,7.0,0.4368496732026143,0.3718431372549019,0.8086928104575163,0.2136752136752136,0.1111111111111111,0.5652173913043478,0.3006535947712418,0.1699346405228758,0,0,0,1,18.0,-5,0,0,0,3,55,50,0.5454545454545454,33.7,0.2086928104575163,1.0,0,106.25,0,0,0,1
9005,2025,Gleider Figueroa,3B,sa3015813,0,Bench,35,40,50,60,30,40,,10,15,0,10,,-1.0,60.0,3,482.0,428.0,20.0,3.0,0.3144647302904564,0.4549377593360995,0.769402489626556,0.2266355140186916,0.1962616822429906,0.3615384615384615,0.2697095435684647,0.0975103734439834,0,0,1,3,20.0,-5,5,0,0,1,50,30,0.8,26.08695652173913,0.069402489626556,3.0,1,50.0,0,0,0,1
8947,2025,Grant Jay,C,sa3034611,0,Bench,35,30,50,65,30,55,,10,20,0,15,,,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,30,0.6,24.0,0.0,1.0,1,129.6875,0,0,0,1
9154,2025,Greg Jones,CF,25448,0,Bench,35,20,30,55,80,70,,0,0,0,15,2.0,2.0,50.0,2,,,,,,,,,,,,,0,0,0,1,,0,0,-10,0,3,30,70,0.6666666666666666,33.0,0.0,0.5,1,650.0,0,0,0,1
8546,2025,Hayden Alvarez,CF,sa3023906,0,Bench,35,45,40,50,60,50,,25,20,0,10,2.0,1.0,60.0,2,217.0,176.0,1.0,32.0,0.3882488479262672,0.3892488479262672,0.7774976958525345,0.25,0.1079545454545454,0.8857142857142857,0.1612903225806451,0.1428571428571428,0,0,0,1,17.0,0,0,0,0,1,45,50,1.125,30.775757575757577,0.0274976958525345,1.0,1,54.6875,0,0,0,1
8975,2025,Henry Bolte,RF,sa3020006,0,Bench,35,30,40,60,80,50,,10,10,0,10,2.0,2.0,45.0,3,545.0,468.0,15.0,46.0,0.3497981651376146,0.4398366972477064,0.7896348623853211,0.2670940170940171,0.1987179487179487,0.3227513227513227,0.3467889908256881,0.1119266055045871,0,1,1,4,20.0,0,0,0,0,2,40,50,0.75,45.04918032786885,0.0396348623853211,4.0,1,350.0,0,0,0,1
9158,2025,Heriberto Caraballo,C,sa3021317,0,Bench,35,50,40,45,45,45,,25,20,0,15,1.0,1.0,55.0,1,158.0,136.0,2.0,0.0,0.2805759493670886,0.2151772151898734,0.495753164556962,0.1323529411764706,0.0661764705882353,0.4166666666666667,0.2278481012658227,0.0949367088607595,0,0,0,2,19.0,0,0,0,0,0,50,45,1.25,25.5,-0.154246835443038,2.0,0,12.5,0,0,0,1
9396,2025,Homer Bush Jr.,CF,sa3022480,0,Bench,35,40,30,35,80,60,,10,10,0,20,1.0,2.0,40.0,3,462.0,397.0,6.0,57.0,0.3541580086580086,0.3062056277056277,0.6603636363636363,0.2720403022670025,0.0906801007556675,0.4942528735632184,0.1883116883116883,0.093073593073593,0,0,1,3,22.0,0,0,0,0,2,40,60,1.3333333333333333,37.34285714285714,-0.1396363636363636,1.0,1,368.75,0,0,0,1
9329,2025,Ivan Luciano,C,sa3067397,0,Bench,35,50,45,45,40,50,,30,25,0,20,1.0,,45.0,1,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
9017,2025,Jace Bohrofen,CF,sa3022653,0,Bench,35,30,45,55,50,45,,0,10,0,5,,,40.0,2,485.0,409.0,14.0,10.0,0.3843340206185567,0.3823587628865979,0.7666927835051546,0.254278728606357,0.1784841075794621,0.5217391304347826,0.2371134020618556,0.1237113402061855,0,0,1,3,22.0,0,0,0,0,1,45,45,0.6666666666666666,33.166666666666664,-0.0333072164948453,1.0,0,56.25,0,0,0,1
9394,2025,Jack Hurley,CF,sa3022564,0,Bench,35,30,40,50,55,50,,10,10,0,10,,1.0,60.0,2,505.0,458.0,12.0,14.0,0.3035485148514851,0.4064633663366336,0.7100118811881188,0.2445414847161572,0.1593886462882096,0.2647058823529412,0.2693069306930693,0.0712871287128712,0,0,1,3,22.0,-5,-15,-5,0,1,40,50,0.75,33.66923076923077,-0.0899881188118811,1.0,0,92.1875,0,0,0,1
9129,2025,Jadiel Sanchez,RF,sa3011629,0,Bench,35,55,40,45,50,50,,20,10,0,10,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,,0,0,0,0,1,55,50,1.375,27.0,0.0,0.5,0,29.6875,0,0,0,1
9281,2025,Jake Fox,CF,sa3017734,0,Bench,35,50,30,30,60,60,,15,10,0,10,,1.0,60.0,2,408.0,354.0,7.0,9.0,0.3040857843137254,0.3184191176470588,0.6225049019607843,0.2175141242937853,0.115819209039548,0.5581395348837209,0.2107843137254902,0.1176470588235294,0,0,1,3,21.0,0,0,0,0,2,50,60,1.6666666666666667,30.15,-0.1274950980392156,1.5,1,150.0,0,0,0,1
9385,2025,Jalin Flores,SS,sa3031465,0,Bench,35,35,50,55,55,60,,5,20,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,50,55,0.7,31.5,0.0,1.0,1,87.5,0,0,0,1
9338,2025,Jared Jones,1B,sa3034881,0,Bench,35,30,55,70,30,40,,0,20,0,10,,,,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,30,0.5454545454545454,25.5,0.0,1.0,1,104.6875,0,0,0,1
9047,2025,Javier Mogollon,2B,sa3021855,0,Bench,35,30,50,55,60,50,,10,25,0,20,-1.0,1.0,40.0,1,180.0,143.0,8.0,16.0,0.3579,0.4425222222222222,0.8004222222222221,0.2587412587412587,0.2657342657342657,0.4782608695652174,0.3833333333333333,0.1833333333333333,0,0,0,1,18.0,0,-25,10,10,2,50,50,0.6,37.266666666666666,0.2004222222222222,1.0,1,118.75,1,0,0,0
9131,2025,Jay Allen II,CF,sa3017403,0,Bench,35,30,40,50,60,60,,10,10,0,10,1.0,1.0,40.0,2,456.0,362.0,10.0,35.0,0.4033245614035087,0.4721666666666666,0.8754912280701754,0.223756906077348,0.1215469613259668,0.6632653061224489,0.2149122807017544,0.1425438596491228,0,0,1,3,21.0,0,10,-5,0,2,40,60,0.75,36.22222222222222,0.1254912280701754,1.5,1,168.75,0,0,0,1
9182,2025,Jeremy Rodriguez,SS,sa3021101,0,Bench,35,50,30,40,50,50,,25,10,0,10,1.0,1.0,55.0,2,217.0,195.0,3.0,17.0,0.3965990783410138,0.4384884792626728,0.8350875576036866,0.282051282051282,0.1179487179487179,0.5675675675675675,0.1705069124423963,0.0967741935483871,0,0,0,1,17.0,-15,-10,-10,0,0,50,50,1.6666666666666667,26.04,0.0850875576036865,1.0,0,75.0,0,0,0,1
9383,2025,Jhomnardo Reyes,RF,sa3067700,0,Bench,35,40,55,60,50,50,,20,30,-5,20,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1.0,1,29.6875,0,0,0,1
9001,2025,Jirvin Morillo,C,sa3023751,0,Bench,35,55,40,40,40,50,,30,20,0,20,1.0,1.0,55.0,1,156.0,114.0,2.0,3.0,0.4658525641025641,0.4779102564102564,0.9437628205128205,0.2543859649122807,0.1929824561403508,1.9047619047619049,0.1346153846153846,0.2564102564102564,0,0,0,1,17.0,0,0,0,0,1,55,40,1.375,24.96,0.1937628205128205,1.0,0,42.1875,0,0,0,1
9382,2025,J.J. D'Orazio,C,sa3008876,0,Bench,35,35,40,50,30,50,,5,10,0,10,1.0,1.0,70.0,3,284.0,256.0,5.0,0.0,0.3224577464788732,0.3062112676056338,0.628669014084507,0.22265625,0.10546875,0.3770491803278688,0.2147887323943662,0.0809859154929577,0,1,0,4,22.0,0,-5,0,0,0,40,30,0.875,21.0,-0.171330985915493,1.3333333333333333,0,54.6875,0,0,0,1
9397,2025,Johan Machado,SS,sa3067724,0,Bench,35,60,30,35,60,50,,35,10,0,10,,,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,60,50,2.0,27.0,0.0,1.0,1,150.0,0,0,0,1
9053,2025,John Spikerman,CF,sa3025197,0,Bench,35,40,40,40,60,55,,10,10,0,10,,1.0,60.0,2,75.0,62.0,0.0,7.0,0.3065866666666666,0.3171466666666666,0.6237333333333333,0.2258064516129032,0.0967741935483871,0.45,0.2666666666666666,0.12,0,0,0,2,21.0,0,0,0,0,2,40,55,1.0,30.0,-0.1262666666666666,1.0,1,79.6875,0,0,0,1
9198,2025,Jonah Cox,CF,sa3022541,0,Bench,35,30,40,50,70,50,,0,10,0,0,,1.0,40.0,1,460.0,389.0,5.0,58.0,0.4192173913043478,0.3604021739130434,0.7796195652173913,0.2673521850899742,0.1028277634961439,0.4793388429752066,0.2630434782608695,0.1260869565217391,0,0,1,3,22.0,0,0,0,0,1,40,50,0.75,36.68253968253968,-0.0203804347826087,1.0,1,218.75,0,0,0,1
8864,2025,Jorbit Vivas,2B,23917,0,Bench,35,50,40,40,50,40,,0,10,0,0,,,40.0,1,455.0,374.0,9.0,21.0,0.3692417582417582,0.3426923076923076,0.7119340659340659,0.2245989304812834,0.1336898395721925,0.8289473684210527,0.167032967032967,0.1384615384615384,1,0,1,5,23.0,-10,-5,0,5,0,50,40,1.25,32.04,-0.138065934065934,1.25,0,25.0,0,0,0,1
