prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8595,2024,Connor Noland,SP,sa3020834,0,Bench,35,30.0,60.0,,50.0,50.0,0.0,20.0,89.0,92.0,94.0,90.5000000000000000,1,1.0,1.0,,1.0,0,105.89999999999999,4.164305949008499,1.2086874409820587,,1.869688385269122,,,22.0,11.0,0,0,1,3,23,0,-10.0,0.0,0.0
9215,2024,Connor Thomas,RP,25873,0,Bench,35,30.0,55.0,,45.0,65.0,0.0,0.0,87.0,91.0,92.0,89.0000000000000000,1,,1.0,,2.0,0,90.60000000000002,5.761589403973509,1.821192052980132,,3.0794701986754958,,,31.0,10.0,1,0,0,5,25,-5,0.0,-5.0,1.0
9237,2024,Dalton Rogers,RP,sa3020479,0,Bench,35,50.0,45.0,45.0,55.0,40.0,0.0,10.0,93.0,95.0,96.0,94.0000000000000000,1,-1.0,,,1.0,0,93.40000000000002,5.01070663811563,1.477516059957173,,5.877944325481797,,,61.0,7.0,0,0,1,3,22,0,0.0,0.0,1.0
8865,2024,Daniel Robert,DH,21229,0,Bench,35,55.0,60.0,,,40.0,0.0,0.0,95.0,97.0,99.0,96.0000000000000000,2,1.0,-1.0,,-1.0,1,38.1,4.960629921259843,1.627296587926509,,5.433070866141732,,,23.0,3.0,1,0,0,5,28,0,5.0,0.0,0.0
9248,2024,Doug Nikhazy,SP,30142,0,Bench,35,45.0,,60.0,30.0,35.0,5.0,5.0,90.0,93.0,95.0,91.5000000000000000,1,-1.0,1.0,,,0,97.8,5.153374233128835,1.687116564417178,,6.717791411042945,,,73.0,13.0,0,1,0,4,23,0,0.0,-5.0,2.0
9147,2024,Dylan Smith,DH,30145,0,Bench,35,40.0,60.0,50.0,,55.0,0.0,20.0,91.0,94.0,96.0,92.5000000000000000,1,-1.0,,,1.0,0,35.7,5.546218487394958,1.6806722689075628,,3.277310924369748,,,13.0,3.0,0,1,1,4,23,-5,0.0,-5.0,1.0
9362,2024,Edgar Isea,DH,sa3009936,0,Bench,35,60.0,55.0,,,30.0,5.0,10.0,94.0,97.0,101.0,95.5000000000000000,2,,-1.0,,-1.0,0,20.6,6.116504854368932,1.8446601941747571,,10.048543689320388,,,23.0,2.0,0,0,0,1,20,0,0.0,0.0,0.0
9130,2024,Eduarniel Núñez,DH,23162,0,Bench,35,60.0,,70.0,,20.0,0.0,0.0,95.0,98.0,100.0,96.5000000000000000,2,,1.0,,-2.0,0,42.6,3.380281690140845,1.596244131455399,,6.76056338028169,,,32.0,3.0,0,1,1,4,24,0,-10.0,-10.0,-1.0
9003,2024,Elison Joseph,DH,sa3015306,0,Bench,35,60.0,70.0,,,30.0,0.0,10.0,95.0,98.0,99.0,96.5000000000000000,2,,-1.0,,-2.0,0,42.4,6.15566037735849,1.6745283018867925,,6.580188679245283,,,31.0,7.0,0,0,0,2,22,0,0.0,0.0,0.0
8874,2024,Eric Adler,DH,sa3020592,0,Bench,35,60.0,60.0,60.0,,35.0,5.0,15.0,92.0,96.0,98.0,94.0000000000000000,3,,1.0,,,0,,,,,,,,,,0,0,0,1,22,0,0.0,0.0,1.0
8749,2024,Fernando Perez,SP,sa3018826,0,Bench,35,45.0,,55.0,50.0,50.0,5.0,30.0,91.0,94.0,95.0,92.5000000000000000,1,1.0,,,-1.0,0,48.5,2.783505154639175,0.9690721649484536,,2.2268041237113403,,,12.0,1.0,0,0,0,1,19,0,0.0,0.0,0.0
9016,2024,Hayden Mullins,DH,sa3023218,0,Bench,35,50.0,60.0,,50.0,50.0,5.0,20.0,91.0,94.0,95.0,92.5000000000000000,1,,1.0,,1.0,0,5.4,6.666666666666666,1.111111111111111,,8.333333333333332,,,5.0,0.0,0,0,0,2,22,0,0.0,0.0,0.0
9364,2024,Hayden Wynja,DH,sa3020464,0,Bench,35,35.0,60.0,,50.0,40.0,0.0,0.0,90.0,92.0,95.0,91.0000000000000000,1,2.0,,,,0,95.0,4.2631578947368425,1.3789473684210527,,3.6,,,38.0,12.0,0,0,1,3,24,-5,-10.0,-10.0,0.0
8951,2024,Henry Baez,SP,sa3016584,0,Bench,35,50.0,,50.0,,50.0,0.0,10.0,92.0,95.0,96.0,93.5000000000000000,0,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
8950,2024,Henry Williams,SP,sa3020901,0,Bench,35,50.0,,55.0,50.0,45.0,5.0,15.0,91.0,94.0,95.0,92.5000000000000000,1,2.0,1.0,,2.0,1,64.7,5.007727975270479,1.4064914992272024,,4.72952086553323,,,34.0,9.0,0,0,0,2,21,-5,5.0,-10.0,2.0
9082,2024,Isaiah Coupet,RP,sa3023156,0,Bench,35,40.0,60.0,,45.0,50.0,5.0,20.0,88.0,91.0,92.0,89.5000000000000000,1,,,,,0,4.1,0.0,0.48780487804878053,,2.1951219512195124,,,1.0,0.0,0,0,0,2,20,0,0.0,0.0,0.0
8914,2024,Ismael Agreda,RP,sa3017010,0,Bench,35,60.0,,55.0,50.0,40.0,0.0,20.0,94.0,97.0,98.0,95.5000000000000000,2,-1.0,2.0,,1.0,0,21.8,6.605504587155963,1.9724770642201834,,4.954128440366972,,,12.0,0.0,0,0,0,1,19,-5,0.0,0.0,0.0
9313,2024,Jacob Miller,SP,sa3020111,0,Bench,35,45.0,55.0,55.0,55.0,50.0,5.0,30.0,91.0,93.0,94.0,92.0000000000000000,3,,1.0,,1.0,0,61.20000000000001,4.558823529411764,1.2254901960784312,,3.970588235294117,,,27.0,3.0,0,0,0,2,19,-5,0.0,0.0,-1.0
9113,2024,Jacob Steinmetz,SP,sa3017976,0,Bench,35,50.0,,55.0,45.0,40.0,10.0,20.0,90.0,92.0,96.0,91.0000000000000000,1,1.0,,,-1.0,0,68.7,6.550218340611353,1.7612809315866085,,5.764192139737991,,,44.0,8.0,0,0,0,2,19,0,0.0,-10.0,-2.0
9411,2024,Jacob Wosinski,RP,sa3021825,0,Bench,35,50.0,55.0,,60.0,40.0,10.0,10.0,91.0,94.0,95.0,92.5000000000000000,2,2.0,,,1.0,0,32.4,6.388888888888889,1.7283950617283952,,4.444444444444445,,,16.0,6.0,0,0,0,1,24,0,0.0,0.0,0.0
8890,2024,James Hicks,SP,sa3023161,0,Bench,35,40.0,60.0,45.0,50.0,60.0,0.0,25.0,91.0,94.0,95.0,92.5000000000000000,1,,,,1.0,0,4.5,2.0,1.5555555555555556,,4.0,,,2.0,0.0,0,0,0,1,22,0,0.0,0.0,0.0
8816,2024,Jarold Rosado,DH,sa3016502,0,Bench,35,60.0,,60.0,40.0,45.0,5.0,10.0,94.0,97.0,98.0,95.5000000000000000,2,,-1.0,,,0,24.599999999999998,10.975609756097562,2.3577235772357725,,8.414634146341465,,,23.0,1.0,0,0,0,1,20,0,0.0,0.0,0.0
8318,2024,Jean Cabrera,SP,sa3015433,0,Bench,35,55.0,45.0,,55.0,60.0,5.0,25.0,92.0,95.0,97.0,93.5000000000000000,2,2.0,,,1.0,0,80.4,4.365671641791044,1.616915422885572,,2.462686567164179,,,22.0,3.0,0,0,0,2,21,0,-5.0,15.0,1.0
9079,2024,Jerson Alejandro,SP,sa3021533,0,Bench,35,55.0,60.0,,50.0,50.0,15.0,30.0,91.0,94.0,96.0,92.5000000000000000,2,2.0,1.0,,1.0,0,33.199999999999996,4.879518072289157,1.41566265060241,,4.6084337349397595,,,17.0,3.0,0,0,0,1,17,0,0.0,0.0,0.0
9050,2024,Joel Díaz,SP,sa3015500,0,Bench,35,45.0,,60.0,50.0,55.0,5.0,30.0,93.0,95.0,96.0,94.0000000000000000,1,1.0,1.0,,,1,,,,,,,,,,0,0,0,1,19,-5,0.0,0.0,0.0
9254,2024,Jojo Ingrassia,RP,sa3023475,0,Bench,35,40.0,55.0,,55.0,55.0,0.0,20.0,91.0,93.0,94.0,92.0000000000000000,2,-1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
9185,2024,Jorge Juan,DH,sa3005826,0,Bench,35,55.0,,60.0,,35.0,0.0,5.0,95.0,97.0,99.0,96.0000000000000000,2,2.0,-1.0,,1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
8696,2024,Jose Rodriguez,RP,sa3015437,0,Bench,35,50.0,45.0,,60.0,55.0,10.0,20.0,92.0,95.0,96.0,93.5000000000000000,1,2.0,1.0,,1.0,0,22.099999999999998,5.701357466063349,1.5384615384615385,,1.2217194570135748,,,3.0,2.0,0,0,0,2,21,0,0.0,0.0,0.0
9177,2024,Josh Randall,SP,sa3025585,0,Bench,35,55.0,55.0,50.0,,45.0,5.0,15.0,93.0,95.0,98.0,94.0000000000000000,2,2.0,1.0,,,0,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
9302,2024,Kade Strowd,DH,26191,0,Bench,35,60.0,,55.0,50.0,30.0,0.0,10.0,94.0,97.0,98.0,95.5000000000000000,2,,1.0,,-1.0,0,49.50000000000001,5.8181818181818175,1.737373737373737,,5.8181818181818175,,,32.0,7.0,0,1,0,4,25,0,0.0,0.0,0.0
8505,2024,Kenya Huggins,SP,sa3020609,0,Bench,35,55.0,60.0,,,40.0,5.0,20.0,91.0,95.0,97.0,93.0000000000000000,2,-1.0,,,-1.0,0,32.10000000000001,5.046728971962615,1.8691588785046724,,6.168224299065419,,,22.0,1.0,0,0,0,2,20,0,0.0,0.0,0.0
9049,2024,Keythel Key,DH,sa3016282,0,Bench,35,55.0,,55.0,50.0,40.0,10.0,20.0,93.0,94.0,95.0,93.5000000000000000,2,,1.0,,-1.0,0,50.7,4.0828402366863905,1.5779092702169624,,6.9230769230769225,,,39.0,3.0,0,0,1,3,19,0,0.0,-10.0,0.0
9395,2024,Lucas Wepf,DH,sa3020704,0,Bench,35,55.0,70.0,,45.0,40.0,5.0,10.0,91.0,95.0,96.0,93.0000000000000000,2,2.0,1.0,,,0,52.90000000000002,3.742911153119091,1.247637051039697,0.0,3.742911153119091,0.0,0.0,22.0,5.0,0,0,1,3,23,0,0.0,0.0,0.0
9221,2024,Luis Alvarez,DH,sa3016847,0,Bench,35,60.0,55.0,,,40.0,5.0,20.0,94.0,96.0,98.0,95.0000000000000000,2,2.0,1.0,,,0,8.5,15.882352941176471,3.411764705882353,,13.764705882352942,,,13.0,0.0,0,0,0,1,20,0,0.0,0.0,0.0
9083,2024,Luis Curvelo,DH,24710,0,Bench,35,45.0,70.0,,,40.0,0.0,10.0,94.0,96.0,97.0,95.0000000000000000,1,,,,-2.0,0,49.300000000000004,4.016227180527383,1.3590263691683568,,2.920892494929006,,,16.0,9.0,0,0,1,3,22,0,0.0,0.0,0.0
9244,2024,Luis R. Rodriguez,DH,sa3017275,0,Bench,35,60.0,,60.0,45.0,50.0,10.0,20.0,92.0,95.0,97.0,93.5000000000000000,2,1.0,1.0,,1.0,0,9.5,4.7368421052631575,1.6842105263157894,,6.631578947368421,,,7.0,1.0,0,0,0,2,20,-5,0.0,0.0,0.0
9002,2024,Luis Serna,SP,sa3016528,0,Bench,35,40.0,50.0,,60.0,60.0,5.0,35.0,91.0,94.0,95.0,92.5000000000000000,1,-1.0,1.0,,1.0,0,17.7,4.576271186440678,1.4124293785310735,,4.067796610169491,,,8.0,2.0,0,0,0,1,18,-5,0.0,0.0,1.0
8730,2024,Marcelo Perez,SP,sa3020889,0,Bench,35,40.0,,60.0,40.0,50.0,10.0,20.0,91.0,94.0,95.0,92.5000000000000000,1,-1.0,1.0,,,0,72.1,3.4951456310679614,1.1927877947295424,,2.995839112343967,,,24.0,4.0,0,0,1,3,23,0,0.0,0.0,0.0
9153,2024,Marques Johnson,DH,sa3020741,0,Bench,35,55.0,60.0,,,40.0,0.0,10.0,93.0,95.0,97.0,94.0000000000000000,2,,,,-1.0,0,50.10000000000001,4.4910179640718555,1.457085828343313,,5.928143712574849,,,33.0,1.0,0,0,0,2,22,0,0.0,0.0,0.0
8765,2024,Mitch Farris,SP,33628,0,Bench,35,45.0,,50.0,60.0,55.0,10.0,20.0,86.0,89.0,91.0,87.5000000000000000,1,2.0,1.0,,2.0,0,16.2,2.2222222222222223,1.0493827160493827,,3.3333333333333335,,,6.0,1.0,0,0,0,2,22,0,0.0,0.0,0.0
9417,2024,Nate Lavender,DH,sa3017917,0,Bench,35,60.0,40.0,,50.0,40.0,0.0,0.0,90.0,92.0,95.0,91.0000000000000000,1,1.0,1.0,,2.0,0,47.800000000000004,3.3891213389121337,1.3598326359832635,,4.895397489539748,,,26.0,7.0,1,1,0,5,23,0,0.0,0.0,0.0
9151,2024,Nick Dean,RP,sa3023506,0,Bench,35,40.0,40.0,,70.0,40.0,0.0,10.0,91.0,94.0,95.0,92.5000000000000000,1,,,,-1.0,0,,,,,,,,,,0,0,0,1,22,0,0.0,0.0,0.0
9101,2024,Noah Murdock,DH,27908,0,Bench,35,55.0,55.0,,,30.0,0.0,0.0,93.0,97.0,98.0,95.0000000000000000,2,,,,,0,64.10000000000001,6.3182527301092035,1.7316692667706706,,6.879875195007799,,,49.0,4.0,0,1,0,4,24,0,0.0,0.0,0.0
8783,2024,Oliver Gonzalez,SP,sa3024789,0,Bench,35,55.0,,60.0,45.0,45.0,20.0,25.0,89.0,83.0,94.0,86.0000000000000000,2,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,16,0,0.0,0.0,0.0
9278,2024,Ovis Portes,DH,sa3019644,0,Bench,35,60.0,55.0,,40.0,40.0,10.0,20.0,93.0,96.0,98.0,94.5000000000000000,2,1.0,,,-1.0,0,4.1,13.170731707317074,1.9512195121951221,,13.170731707317074,,,6.0,0.0,0,0,0,1,18,0,0.0,0.0,0.0
9264,2024,Patrick Monteverde,SP,29564,0,Bench,35,40.0,,50.0,55.0,60.0,0.0,0.0,87.0,90.0,92.0,88.5000000000000000,1,,,,2.0,0,119.4,4.296482412060302,1.3232830820770518,,3.9195979899497484,,,52.0,17.0,1,1,0,5,25,-5,0.0,0.0,0.0
9322,2024,Paul Gervase,DH,31571,0,Bench,35,60.0,55.0,,,40.0,0.0,10.0,91.0,94.0,96.0,92.5000000000000000,2,2.0,-1.0,,1.0,0,52.80000000000001,2.2159090909090904,1.3446969696969695,,7.159090909090907,,,42.0,1.0,0,1,1,4,23,0,0.0,0.0,0.0
8433,2024,Pete Hansen,SP,sa3020798,0,Bench,35,30.0,55.0,45.0,50.0,55.0,0.0,10.0,88.0,92.0,94.0,90.0000000000000000,1,,,,1.0,0,111.80000000000001,3.13953488372093,1.1717352415026832,,3.13953488372093,,,39.0,10.0,1,0,0,5,22,0,-10.0,0.0,0.0
9266,2024,Po-Yu Chen,SP,sa3014699,0,Bench,35,30.0,45.0,45.0,,60.0,0.0,10.0,91.0,92.0,93.0,91.5000000000000000,0,,1.0,,,0,117.8,4.507640067911715,1.400679117147708,,3.2852292020373515,,,43.0,21.0,0,0,1,3,21,-5,-5.0,0.0,0.0
9315,2024,Raimon Gomez,DH,sa3017645,0,Bench,35,60.0,55.0,,50.0,40.0,0.0,10.0,94.0,96.0,99.0,95.0000000000000000,2,-2.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21,-5,0.0,0.0,0.0
9355,2024,Randel Clemente,DH,sa3016003,0,Bench,35,60.0,55.0,,,40.0,5.0,10.0,94.0,97.0,98.0,95.5000000000000000,2,2.0,,,-1.0,0,16.799999999999997,4.821428571428572,1.7261904761904765,,8.571428571428573,,,16.0,0.0,0,0,0,1,21,0,0.0,0.0,0.0
9246,2024,Reiner Lopez,SP,sa3024885,0,Bench,35,60.0,55.0,,,50.0,25.0,30.0,86.0,90.0,93.0,88.0000000000000000,2,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,17,0,0.0,0.0,0.0
9124,2024,Riley Martin,DH,sa3017601,0,Bench,35,50.0,55.0,70.0,,35.0,0.0,5.0,91.0,94.0,96.0,92.5000000000000000,2,,,,1.0,0,51.10000000000001,4.931506849315068,1.8395303326810173,,7.573385518590997,,,43.0,6.0,1,1,0,5,25,-5,-5.0,-5.0,0.0
8857,2024,RJ Petit,DH,sa3017848,0,Bench,35,50.0,55.0,,50.0,40.0,0.0,0.0,93.0,97.0,99.0,95.0000000000000000,1,1.0,-1.0,,,0,52.70000000000002,3.7571157495256156,1.5559772296015175,,3.0740037950664125,,,18.0,6.0,0,1,1,4,23,0,0.0,0.0,0.0
9109,2024,Robby Ahlstrom,DH,sa3018193,0,Bench,35,50.0,50.0,60.0,40.0,35.0,0.0,5.0,93.0,95.0,96.0,94.0000000000000000,1,1.0,,,-1.0,0,51.80000000000001,4.343629343629343,1.602316602316602,,5.5598455598455585,,,32.0,4.0,0,1,1,4,24,0,0.0,0.0,0.0
9104,2024,Ryan Cusick,DH,sa3017385,0,Bench,35,45.0,60.0,,,35.0,0.0,5.0,92.0,93.0,96.0,92.5000000000000000,1,-1.0,,,-1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
9136,2024,Ryan Lobus,DH,sa3022744,0,Bench,35,45.0,60.0,,40.0,60.0,0.0,25.0,90.0,93.0,94.0,91.5000000000000000,1,,1.0,,1.0,0,3.3000000000000003,21.818181818181817,3.6363636363636362,,10.909090909090908,,,4.0,1.0,0,0,0,1,22,0,0.0,0.0,0.0
8583,2024,Sheng-En  Lin,SP,sa3022820,0,Bench,35,40.0,,50.0,60.0,55.0,10.0,30.0,90.0,93.0,94.0,91.5000000000000000,1,,1.0,,1.0,0,,,,,,,16.0,,,0,0,0,1,17,0,0.0,0.0,0.0
8870,2024,Spencer Giesting,RP,sa3020402,0,Bench,35,50.0,60.0,,40.0,50.0,10.0,20.0,88.0,92.0,95.0,90.0000000000000000,1,2.0,1.0,,-1.0,0,112.80000000000001,4.148936170212766,1.5159574468085104,,5.664893617021276,,,71.0,9.0,0,0,1,3,21,0,0.0,0.0,0.0
9156,2024,Stevie Emanuels,DH,sa3014698,0,Bench,35,55.0,55.0,45.0,45.0,40.0,0.0,5.0,94.0,96.0,97.0,95.0000000000000000,2,,,,1.0,0,37.10000000000001,2.1832884097035037,1.2398921832884093,,4.6091644204851745,,,19.0,3.0,0,1,1,4,24,0,0.0,0.0,0.0
8333,2024,Tanner McDougal,SP,sa3017471,0,Bench,35,50.0,50.0,,50.0,50.0,10.0,30.0,93.0,96.0,97.0,94.5000000000000000,0,,-1.0,,,1,65.60000000000001,4.390243902439024,1.4786585365853657,,5.899390243902438,,,43.0,5.0,0,0,0,2,20,0,0.0,0.0,4.0
9133,2024,Thomas  Balboni Jr.,DH,sa3020861,0,Bench,35,60.0,55.0,,,40.0,5.0,10.0,93.0,96.0,97.0,94.5000000000000000,2,1.0,,,,0,40.8,7.500000000000001,1.5441176470588236,,3.9705882352941178,,,18.0,3.0,0,0,0,2,22,0,0.0,0.0,0.0
9092,2024,Trace Bright,SP,sa3020558,0,Bench,35,50.0,45.0,60.0,40.0,50.0,0.0,10.0,91.0,94.0,96.0,92.5000000000000000,1,,,,-1.0,0,95.7,4.137931034482759,1.3688610240334378,,5.266457680250784,,,56.0,9.0,0,1,1,4,22,0,-10.0,10.0,0.0
8900,2024,Travis Adams,SP,30180,0,Bench,35,50.0,55.0,,45.0,50.0,0.0,0.0,93.0,96.0,97.0,94.5000000000000000,1,1.0,,,,0,105.69999999999999,5.87511825922422,1.52317880794702,,3.6613055818353835,,,43.0,16.0,0,1,0,4,23,0,0.0,0.0,2.0
8755,2024,Trevor Harrison,SP,sa3023629,0,Bench,35,55.0,55.0,,50.0,50.0,5.0,30.0,93.0,96.0,98.0,94.5000000000000000,2,1.0,-1.0,,,0,,,,,,,,,,0,0,0,1,17,0,0.0,0.0,0.0
9347,2024,Trevor Martin,SP,sa3020608,0,Bench,35,60.0,55.0,45.0,40.0,40.0,5.0,10.0,90.0,94.0,95.0,92.0000000000000000,2,-1.0,-1.0,,-1.0,0,105.10000000000001,3.68220742150333,1.2654614652711702,,3.5109419600380587,,,41.0,11.0,0,0,0,2,22,0,0.0,0.0,-1.0
8662,2024,Tyler Gough,SP,sa3020865,0,Bench,35,50.0,50.0,50.0,60.0,45.0,5.0,15.0,90.0,93.0,94.0,91.5000000000000000,1,-1.0,,,1.0,0,30.0,5.7,1.5,,4.5,,,15.0,3.0,0,0,0,2,19,0,0.0,0.0,2.0
9056,2024,Tyler Owens,DH,26030,0,Bench,35,65.0,40.0,,,40.0,0.0,0.0,94.0,97.0,99.0,95.5000000000000000,1,-1.0,2.0,,1.0,0,62.30000000000001,3.1781701444622787,1.4125200642054572,,3.1781701444622787,,,22.0,5.0,0,1,1,4,22,0,0.0,0.0,0.0
8721,2024,Victor Lizarraga,SP,sa3015220,0,Bench,35,35.0,45.0,60.0,40.0,55.0,5.0,15.0,89.0,92.0,93.0,90.5000000000000000,1,1.0,1.0,,1.0,0,93.5,4.13903743315508,1.2727272727272727,,3.272727272727273,,,34.0,5.0,0,0,1,3,19,-5,-5.0,0.0,-1.0
8744,2024,Wen-Hui Pan,DH,sa3020878,0,Bench,35,60.0,45.0,,,40.0,5.0,10.0,94.0,98.0,99.0,96.0000000000000000,1,1.0,-1.0,,-1.0,0,61.800000000000004,4.077669902912621,1.1003236245954693,,3.495145631067961,,,24.0,3.0,0,0,1,3,20,-5,-10.0,0.0,0.0
8712,2024,Will Johnston,SP,sa3022940,0,Bench,35,55.0,,50.0,45.0,50.0,5.0,20.0,90.0,93.0,95.0,91.5000000000000000,1,,,,1.0,0,6.2,5.806451612903226,1.7741935483870968,,7.258064516129032,,,5.0,1.0,0,0,0,1,22,0,0.0,0.0,0.0
9386,2024,Wyatt Crowell,SP,sa3023662,0,Bench,35,45.0,60.0,,50.0,45.0,5.0,15.0,92.0,94.0,95.0,93.0000000000000000,1,,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
9000,2024,Yeferson Vargas,DH,sa3021044,0,Bench,35,60.0,60.0,,40.0,45.0,5.0,25.0,93.0,96.0,98.0,94.5000000000000000,2,-1.0,1.0,,-1.0,0,31.9,6.4890282131661445,2.0376175548589344,,6.771159874608151,,,24.0,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8718,2024,Yosber Sanchez,DH,sa3011636,0,Bench,35,60.0,,50.0,,35.0,0.0,5.0,94.0,97.0,98.0,95.5000000000000000,1,-1.0,-1.0,,-1.0,0,27.8,3.884892086330935,1.6906474820143884,,6.151079136690647,,,19.0,0.0,0,0,0,2,22,0,0.0,0.0,0.0
9105,2024,Yosver Zulueta,DH,27765,0,Bench,35,60.0,70.0,,40.0,30.0,0.0,10.0,94.0,97.0,100.0,95.5000000000000000,2,1.0,-1.0,,,0,59.10000000000002,4.416243654822333,1.6582064297800332,,6.852791878172586,,,45.0,1.0,1,0,0,5,25,-10,-10.0,-10.0,-1.0
8521,2024,Zach Fruit,SP,sa3023507,0,Bench,35,60.0,55.0,40.0,50.0,35.0,5.0,5.0,93.0,96.0,99.0,94.5000000000000000,2,-1.0,-1.0,,-1.0,0,,,,,,,,,,0,0,0,1,23,0,0.0,0.0,0.0
