prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8817,2025,Jacob Bresnahan,SP,sa3023066,0,Bench/Reserve,40,60.0,40.0,,55.0,40.0,15.0,10.0,92.0,93.0,94.0,92.5,2,1.0,1.0,,1.0,0,68.5,5.124087591240876,1.3430656934306568,,4.598540145985401,,,35.0,7.0,0,0,0,2,19.0,0,0.0,0.0,0.0
9113,2025,Jacob Steinmetz,SP,sa3017976,0,Bench/Reserve,40,45.0,50.0,60.0,40.0,50.0,5.0,20.0,90.0,94.0,96.0,92.0,1,1.0,,,,0,105.1,4.110371075166508,1.5033301617507135,,3.5965746907706944,,,42.0,6.0,0,0,1,3,20.0,5,-5.0,10.0,2.0
8661,2025,Jagger Haynes,RP,sa3020876,0,Bench/Reserve,40,50.0,55.0,,50.0,40.0,10.0,0.0,91.0,95.0,98.0,93.0,1,,1.0,,-1.0,0,107.4,4.776536312849162,1.452513966480447,,5.53072625698324,,,66.0,11.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8514,2025,Jairo Iriarte,SP,26907,0,Bench/Reserve,40,40.0,50.0,,55.0,50.0,0.0,5.0,92.0,94.0,95.0,93.0,1,,,,,0,124.6,3.756019261637239,1.2921348314606742,,4.11717495987159,,,57.0,7.0,0,1,0,4,22.0,-10,-10.0,-5.0,-1.0
8815,2025,Jake Eder,SP,27590,0,Bench/Reserve,40,50.0,55.0,,45.0,45.0,5.0,5.0,92.0,95.0,97.0,93.5,1,1.0,,,-1.0,1,106.9,6.735266604303087,1.7118802619270346,,4.883068288119738,,,58.0,15.0,1,1,0,5,25.0,-5,0.0,0.0,0.0
8574,2025,Jake Miller,RP,sa3020408,0,Bench/Reserve,40,50.0,45.0,,60.0,50.0,5.0,10.0,91.0,95.0,96.0,93.0,1,1.0,,,,0,86.4,1.875,0.949074074074074,,1.7708333333333333,,,17.0,5.0,0,1,1,4,23.0,0,0.0,0.0,0.0
8963,2025,Jakob Wright,RP,sa3045618,0,Bench/Reserve,40,60.0,60.0,55.0,50.0,40.0,10.0,10.0,91.0,96.0,97.0,93.5,3,,1.0,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9140,2025,James Ellwanger,SP,sa3030911,0,Bench/Reserve,40,60.0,55.0,60.0,30.0,35.0,5.0,5.0,93.0,97.0,100.0,95.0,3,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9193,2025,Janero Miller,DH,sa3021077,0,Bench/Reserve,40,60.0,60.0,,45.0,40.0,15.0,20.0,90.0,94.0,95.0,92.0,2,1.0,1.0,,1.0,0,,,,,,,67.0,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8903,2025,Jared Johnson,DH,sa3011626,0,Bench/Reserve,40,55.0,60.0,,,40.0,0.0,10.0,94.0,97.0,99.0,95.5,2,1.0,,,1.0,0,48.5,2.783505154639175,1.402061855670103,,5.010309278350515,,,27.0,2.0,0,0,1,3,23.0,0,0.0,0.0,0.0
8879,2025,Jared Karros,SP,sa3020859,0,Bench/Reserve,40,40.0,50.0,45.0,55.0,60.0,0.0,10.0,91.0,94.0,95.0,92.5,1,1.0,,,,0,66.5,2.8421052631578947,1.0977443609022557,,2.9774436090225564,,,22.0,4.0,0,1,1,4,23.0,0,0.0,0.0,0.0
8982,2025,Jared Spencer,DH,sa3042828,0,Bench/Reserve,40,55.0,55.0,,40.0,40.0,5.0,10.0,93.0,95.0,,94.0,2,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8816,2025,Jarold Rosado,DH,sa3016502,0,Bench/Reserve,40,55.0,,60.0,55.0,45.0,10.0,10.0,94.0,97.0,98.0,95.5,3,,-1.0,,,0,15.4,2.9220779220779223,1.038961038961039,,2.337662337662338,,,4.0,1.0,0,0,1,3,21.0,5,-5.0,0.0,0.0
8800,2025,JB Middleton,RP,sa3037985,0,Bench/Reserve,40,50.0,50.0,,60.0,50.0,5.0,20.0,93.0,95.0,97.0,94.0,1,-1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8700,2025,Jeter Martinez,SP,sa3021738,0,Bench/Reserve,40,60.0,60.0,,55.0,40.0,10.0,20.0,93.0,97.0,100.0,95.0,3,2.0,,,-2.0,0,38.5,3.9740259740259742,1.5844155844155845,,7.246753246753247,,,31.0,1.0,0,0,0,1,18.0,0,0.0,-5.0,1.0
8907,2025,Jhancarlos  Lara,DH,sa3019367,0,Bench/Reserve,40,60.0,70.0,,,35.0,5.0,5.0,96.0,99.0,100.0,97.5,2,1.0,,,-1.0,0,79.4,4.080604534005038,1.63727959697733,,6.801007556675063,,,60.0,3.0,0,1,1,4,21.0,0,0.0,-5.0,0.0
8814,2025,Joe Elbis,SP,sa3015216,0,Bench/Reserve,40,45.0,55.0,55.0,40.0,60.0,5.0,10.0,90.0,94.0,96.0,92.0,2,1.0,1.0,,,0,131.60000000000002,3.487841945288753,1.2234042553191486,,3.214285714285713,,,47.0,9.0,0,1,1,4,21.0,0,0.0,0.0,0.0
8421,2025,Joel Hurtado,DH,sa3019774,0,Bench/Reserve,40,65.0,60.0,,40.0,40.0,10.0,10.0,93.0,97.0,98.0,95.0,2,-1.0,-1.0,,-1.0,0,135.4,4.719350073855243,1.6174298375184637,,5.450516986706056,,,82.0,8.0,0,0,1,3,23.0,0,5.0,5.0,0.0
8418,2025,Joe Whitman,SP,sa3023131,0,Bench/Reserve,40,50.0,50.0,,55.0,50.0,5.0,10.0,92.0,94.0,96.0,93.0,1,1.0,1.0,,1.0,0,100.9,4.727452923686818,1.2983151635282455,,3.3002973240832505,,,37.0,7.0,0,0,1,3,22.0,-5,-5.0,-5.0,-2.0
8784,2025,Joey Oakie,SP,sa3067418,0,Bench/Reserve,40,55.0,55.0,,40.0,40.0,15.0,20.0,90.0,94.0,97.0,92.0,2,,1.0,,,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8940,2025,Joey Volini,SP,sa3044555,0,Bench/Reserve,40,45.0,50.0,55.0,55.0,55.0,5.0,20.0,90.0,92.0,,91.0,2,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9168,2025,Jogly Garcia,DH,sa3019633,0,Bench/Reserve,40,55.0,60.0,,,40.0,10.0,10.0,91.0,95.0,97.0,93.0,2,,,,-1.0,0,70.30000000000001,5.761024182076813,1.6358463726884778,,3.2005689900426737,,,25.0,8.0,0,0,0,2,20.0,0,0.0,0.0,0.0
8832,2025,John Holobetz,SP,sa3034016,0,Bench/Reserve,40,45.0,50.0,,55.0,60.0,0.0,15.0,91.0,95.0,97.0,93.0,1,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8592,2025,Johnny King,SP,sa3067123,0,Bench/Reserve,40,55.0,55.0,,50.0,50.0,15.0,30.0,90.0,94.0,95.0,92.0,2,1.0,1.0,,,0,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0
8477,2025,Jonathan Pintaro,DH,33980,0,Bench/Reserve,40,60.0,55.0,,55.0,45.0,5.0,5.0,93.0,97.0,99.0,95.0,3,,1.0,,,0,71.19999999999999,2.780898876404495,1.207865168539326,,3.5393258426966296,,,28.0,3.0,1,1,1,5,26.0,0,0.0,0.0,0.0
8877,2025,Jonathan Santucci,DH,sa3041559,0,Bench/Reserve,40,55.0,60.0,,50.0,40.0,0.0,10.0,92.0,95.0,97.0,93.5,2,1.0,1.0,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8509,2025,Jordy Vargas,SP,sa3016052,0,Bench/Reserve,40,50.0,,60.0,55.0,55.0,10.0,20.0,92.0,96.0,98.0,94.0,2,2.0,2.0,,1.0,1,,,,,,,,,,0,0,0,1,20.0,-5,-10.0,0.0,0.0
8654,2025,Jose Acuna,SP,sa3015331,0,Bench/Reserve,40,45.0,45.0,,50.0,60.0,0.0,10.0,90.0,94.0,95.0,92.0,0,,1.0,,1.0,0,37.6,3.829787234042554,1.542553191489362,,3.111702127659575,,,13.0,3.0,1,1,0,5,21.0,0,0.0,0.0,0.0
8741,2025,Jose Davila,SP,sa3015092,0,Bench/Reserve,40,40.0,50.0,,55.0,55.0,0.0,20.0,93.0,96.0,98.0,94.5,1,1.0,1.0,,1.0,0,107.0,3.616822429906542,1.3457943925233644,,3.869158878504673,,,46.0,0.0,0,0,0,2,21.0,0,0.0,0.0,0.0
8822,2025,Jose Franco,DH,sa3008714,0,Bench/Reserve,40,60.0,55.0,,45.0,40.0,5.0,0.0,94.0,96.0,98.0,95.0,2,,,,,0,74.80000000000001,3.609625668449197,1.176470588235294,,3.1283422459893044,,,26.0,7.0,0,0,1,3,23.0,0,0.0,0.0,0.0
9037,2025,Joseph Dzierwa,SP,sa3030726,0,Bench/Reserve,40,40.0,40.0,,60.0,55.0,5.0,20.0,90.0,93.0,95.0,91.5,1,2.0,-1.0,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8775,2025,Joseph Montalvo,SP,sa3018802,0,Bench/Reserve,40,45.0,55.0,,50.0,55.0,0.0,20.0,91.0,94.0,97.0,92.5,1,,1.0,,2.0,0,75.2,3.111702127659574,1.2101063829787233,,3.111702127659574,,,26.0,9.0,0,0,1,3,22.0,0,-5.0,-5.0,0.0
8696,2025,Jose Rodriguez,RP,sa3015437,0,Bench/Reserve,40,45.0,70.0,,60.0,40.0,5.0,10.0,92.0,96.0,98.0,94.0,2,2.0,1.0,,1.0,0,88.1,3.4733257661748014,1.191827468785471,,3.269012485811578,,,32.0,3.0,0,0,1,3,22.0,5,-5.0,-15.0,1.0
8612,2025,Jose Urbina,SP,sa3022218,0,Bench/Reserve,40,60.0,60.0,50.0,45.0,45.0,5.0,25.0,92.0,97.0,98.0,94.5,2,1.0,1.0,,,0,63.60000000000001,4.811320754716981,1.2578616352201255,,4.10377358490566,,,29.0,8.0,0,0,0,2,18.0,0,0.0,5.0,0.0
8670,2025,Josh Ekness,DH,sa3023204,0,Bench/Reserve,40,70.0,55.0,,,40.0,0.0,10.0,95.0,98.0,99.0,96.5,2,1.0,,,,0,63.2,1.9936708860759496,1.0126582278481011,,3.702531645569621,,,26.0,3.0,0,1,1,4,22.0,0,0.0,0.0,-1.0
8763,2025,Josh Hansell,DH,sa3023158,0,Bench/Reserve,40,60.0,55.0,70.0,40.0,40.0,10.0,10.0,92.0,94.0,97.0,93.0,3,2.0,1.0,,-1.0,0,63.4,2.555205047318612,1.38801261829653,,5.53627760252366,,,39.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
8881,2025,Josh Hartle,SP,sa3025623,0,Bench/Reserve,40,30.0,45.0,50.0,55.0,60.0,0.0,25.0,90.0,93.0,96.0,91.5,1,2.0,1.0,,1.0,0,1.2,22.5,5.0,,7.5,,,1.0,0.0,0,0,0,2,21.0,0,0.0,0.0,1.0
8717,2025,Josh Stephan,SP,sa3015286,0,Bench/Reserve,40,35.0,60.0,,50.0,60.0,0.0,5.0,90.0,93.0,95.0,91.5,1,,1.0,,1.0,0,56.7,5.079365079365079,1.4814814814814814,,2.698412698412698,,,17.0,9.0,0,1,0,4,22.0,0,0.0,0.0,0.0
8984,2025,Juan Burgos,RP,27271,0,Bench/Reserve,40,55.0,55.0,,45.0,50.0,0.0,0.0,94.0,96.0,97.0,95.0,2,1.0,1.0,,1.0,0,59.70000000000001,3.4673366834170847,1.1725293132328307,,3.4673366834170847,,,23.0,5.0,0,0,1,3,24.0,0,0.0,0.0,0.0
8727,2025,Juan Nuñez,SP,sa3015464,0,Bench/Reserve,40,55.0,60.0,,60.0,40.0,5.0,10.0,92.0,95.0,97.0,93.5,3,,1.0,,1.0,0,27.7,2.5992779783393507,1.1552346570397114,,3.249097472924188,,,10.0,3.0,0,0,1,3,23.0,0,5.0,-5.0,0.0
9170,2025,Juaron Watts-Brown,RP,sa3023352,0,Bench/Reserve,40,40.0,60.0,60.0,45.0,40.0,0.0,10.0,91.0,95.0,98.0,93.0,2,1.0,,,1.0,0,101.6,4.783464566929133,1.4468503937007873,,5.314960629921259,,,60.0,14.0,0,0,1,3,22.0,0,-5.0,-10.0,1.0
8684,2025,Julian Aguiar,SP,30031,0,Bench/Reserve,40,50.0,50.0,,55.0,55.0,5.0,5.0,93.0,95.0,97.0,94.0,1,,1.0,,1.0,1,114.70000000000002,3.844812554489973,1.229293809938971,,2.275501307759372,,,29.0,13.0,1,1,0,5,23.0,-5,0.0,-5.0,-1.0
8598,2025,Justin Hagenman,SP,21546,0,Bench/Reserve,40,40.0,50.0,,50.0,60.0,0.0,0.0,89.0,93.0,95.0,91.0,0,,,,1.0,0,90.5,4.972375690607735,1.3370165745856353,,3.0828729281767955,,,31.0,21.0,1,0,0,5,27.0,0,0.0,0.0,0.0
8449,2025,Kade Morris,RP,sa3023206,0,Bench/Reserve,40,50.0,55.0,50.0,50.0,50.0,5.0,10.0,92.0,94.0,96.0,93.0,1,2.0,,,,0,99.0,4.90909090909091,1.3333333333333337,,3.0909090909090917,,,34.0,9.0,1,0,1,5,22.0,0,0.0,0.0,0.0
9302,2025,Kade Strowd,DH,26191,0,Bench/Reserve,40,60.0,,55.0,40.0,30.0,0.0,0.0,94.0,97.0,98.0,95.5,2,,1.0,,-1.0,0,45.50000000000001,6.1318681318681305,1.78021978021978,,5.538461538461537,,,28.0,7.0,1,1,0,5,26.0,5,0.0,0.0,0.0
8613,2025,Karson Milbrandt,RP,sa3020659,0,Bench/Reserve,40,60.0,60.0,50.0,30.0,40.0,5.0,10.0,92.0,97.0,99.0,94.5,2,1.0,,,-1.0,0,95.1,4.44794952681388,1.5457413249211356,,5.3943217665615135,,,57.0,5.0,0,0,1,3,20.0,0,5.0,-5.0,1.0
9233,2025,Keeler Morfe,SP,sa3022239,0,Bench/Reserve,40,65.0,55.0,,55.0,35.0,5.0,15.0,96.0,98.0,100.0,97.0,3,-1.0,,,-1.0,0,21.3,0.8450704225352113,0.892018779342723,,3.380281690140845,,,8.0,0.0,0,0,0,1,18.0,0,0.0,0.0,0.0
8746,2025,Kelvis Salcedo,SP,sa3021531,0,Bench/Reserve,40,,60.0,,,45.0,,25.0,93.0,96.0,97.0,94.5,1,-1.0,,,,0,48.00000000000001,4.124999999999999,1.3541666666666663,,3.375,,,18.0,3.0,0,0,0,1,18.0,0,,0.0,0.0
8505,2025,Kenya Huggins,SP,sa3020609,0,Bench/Reserve,40,50.0,50.0,,55.0,55.0,0.0,20.0,93.0,96.0,98.0,94.5,1,2.0,1.0,,1.0,1,8.0,1.125,0.875,,3.375,,,3.0,0.0,0,0,0,2,21.0,5,-5.0,15.0,1.0
8795,2025,Kevin Abel,RP,sa3017879,0,Bench/Reserve,40,50.0,50.0,,60.0,40.0,0.0,0.0,90.0,92.0,94.0,91.0,1,,,,1.0,1,113.1,4.615384615384615,1.450044208664898,,5.172413793103448,,,65.0,10.0,0,1,1,4,25.0,0,0.0,0.0,0.0
8671,2025,Khristian Curtis,RP,sa3023473,0,Bench/Reserve,40,55.0,60.0,55.0,50.0,40.0,5.0,10.0,94.0,96.0,99.0,95.0,3,1.0,1.0,,1.0,0,73.0,4.191780821917808,1.3835616438356164,,4.808219178082192,,,39.0,10.0,0,0,0,2,22.0,0,0.0,0.0,0.0
9252,2025,Kiefer Lord,DH,sa3023135,0,Bench/Reserve,40,70.0,,60.0,,40.0,10.0,10.0,93.0,95.0,97.0,94.0,2,2.0,1.0,,-1.0,1,,,,,,,,,,0,0,0,1,22.0,0,5.0,-5.0,0.0
8757,2025,Kifraidy Encarnacion,DH,sa3024081,0,Bench/Reserve,40,70.0,60.0,,40.0,40.0,10.0,20.0,96.0,99.0,101.0,97.5,2,1.0,1.0,,,0,7.2,2.5,0.9722222222222222,,6.25,,,5.0,0.0,0,0,0,1,18.0,0,0.0,0.0,0.0
8774,2025,Kolton Curtis,SP,sa3022381,0,Bench/Reserve,40,45.0,55.0,50.0,50.0,60.0,5.0,25.0,92.0,94.0,96.0,93.0,1,1.0,,,1.0,0,79.2,2.9545454545454546,1.2626262626262623,,4.7727272727272725,,,42.0,7.0,0,0,0,2,20.0,0,0.0,0.0,0.0
8373,2025,Kruz Schoolcraft,SP,sa3069203,0,Bench/Reserve,40,50.0,45.0,,60.0,60.0,5.0,35.0,91.0,96.0,97.0,93.5,1,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0
8707,2025,Ky Bush,SP,29823,0,Bench/Reserve,40,40.0,55.0,55.0,50.0,45.0,0.0,5.0,91.0,94.0,96.0,92.5,2,1.0,,,1.0,1,104.70000000000002,3.3524355300859594,1.184336198662846,,3.954154727793696,,,46.0,9.0,1,1,0,5,24.0,0,0.0,5.0,1.0
9087,2025,Kyle Bischoff,DH,sa3022176,0,Bench/Reserve,40,55.0,60.0,,,45.0,0.0,0.0,94.0,96.0,97.0,95.0,2,,1.0,,,0,56.20000000000002,3.523131672597864,1.2277580071174374,,4.163701067615657,,,26.0,3.0,1,1,1,5,24.0,0,0.0,0.0,0.0
8666,2025,Kyle Hurt,RP,27514,0,Bench/Reserve,40,60.0,50.0,45.0,70.0,40.0,0.0,0.0,94.0,97.0,99.0,95.5,2,-1.0,-1.0,,,1,12.1,3.7190082644628095,1.7355371900826444,,8.925619834710742,,,12.0,0.0,1,0,0,5,26.0,-10,0.0,0.0,0.0
8564,2025,Landen Maroudis,SP,sa3023351,0,Bench/Reserve,40,55.0,55.0,50.0,55.0,50.0,5.0,20.0,92.0,95.0,97.0,93.5,3,1.0,1.0,,1.0,1,10.2,0.8823529411764707,0.6862745098039216,,3.5294117647058827,,,4.0,0.0,0,0,0,2,19.0,0,5.0,-5.0,0.0
8964,2025,Landon Beidelschies,SP,sa3026885,0,Bench/Reserve,40,45.0,55.0,,40.0,50.0,5.0,15.0,91.0,93.0,95.0,92.0,1,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9060,2025,Leonel Sequera,SP,sa3019268,0,Bench/Reserve,40,45.0,55.0,,45.0,60.0,5.0,35.0,92.0,94.0,96.0,93.0,1,-1.0,,,1.0,0,76.2,3.8976377952755903,1.4041994750656168,,3.307086614173228,,,28.0,4.0,0,0,0,2,18.0,0,0.0,0.0,0.0
8913,2025,Levi Sterling,SP,sa3066664,0,Bench/Reserve,40,50.0,50.0,50.0,55.0,55.0,15.0,30.0,88.0,93.0,94.0,90.5,1,1.0,,,1.0,0,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0
8926,2025,Levi Wells,DH,sa3023441,0,Bench/Reserve,40,65.0,70.0,,,40.0,5.0,10.0,94.0,97.0,100.0,95.5,2,,1.0,,,0,57.3,7.0680628272251305,1.7277486910994764,,4.712041884816753,,,30.0,6.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8790,2025,Liam Simon,DH,sa3020256,0,Bench/Reserve,40,65.0,60.0,,40.0,35.0,0.0,5.0,95.0,97.0,99.0,96.0,2,,,,,0,9.4,13.404255319148936,2.978723404255319,,18.19148936170213,,,19.0,1.0,0,0,0,1,23.0,0,5.0,-5.0,0.0
9188,2025,Listher Sosa,DH,sa3009725,0,Bench/Reserve,40,60.0,60.0,,50.0,40.0,5.0,10.0,92.0,97.0,99.0,94.5,2,2.0,,,-1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
8993,2025,Luichi Casilla,DH,sa3018332,0,Bench/Reserve,40,60.0,,60.0,40.0,40.0,15.0,20.0,95.0,98.0,99.0,96.5,2,1.0,1.0,,-1.0,0,33.9,7.433628318584071,1.8289085545722716,,7.433628318584071,,,28.0,2.0,0,0,0,1,19.0,0,0.0,-5.0,0.0
8771,2025,Luis Arestigueta,SP,sa3021521,0,Bench/Reserve,40,45.0,55.0,,50.0,55.0,15.0,35.0,89.0,92.0,95.0,90.5,1,1.0,1.0,,1.0,0,59.400000000000006,4.696969696969696,1.4983164983164985,,4.545454545454545,,,30.0,4.0,0,0,0,2,18.0,0,0.0,0.0,0.0
9089,2025,Luis Carias,SP,sa3021006,0,Bench/Reserve,40,60.0,60.0,,,50.0,5.0,20.0,93.0,96.0,98.0,94.5,2,1.0,1.0,,1.0,0,32.8,4.115853658536586,1.6158536585365857,,5.487804878048781,,,20.0,0.0,0,0,0,1,19.0,0,0.0,0.0,0.0
8901,2025,Luis De La Torre,DH,sa3022880,0,Bench/Reserve,40,65.0,45.0,,40.0,45.0,10.0,15.0,94.0,96.0,98.0,95.0,1,-1.0,1.0,,1.0,0,26.8,3.3582089552238807,1.2686567164179106,,3.694029850746269,,,11.0,0.0,0,0,0,1,20.0,0,0.0,0.0,0.0
8850,2025,Luke Hayden,RP,sa3025504,0,Bench/Reserve,40,55.0,60.0,,50.0,40.0,0.0,10.0,92.0,96.0,97.0,94.0,2,,1.0,,,0,5.0,3.6,1.2,,3.6,,,2.0,0.0,0,0,0,2,21.0,0,-5.0,-5.0,1.0
8740,2025,Luke Holman,SP,sa3034003,0,Bench/Reserve,40,40.0,60.0,60.0,,55.0,0.0,20.0,91.0,94.0,96.0,92.5,2,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8655,2025,Luke Sinnard,SP,sa3042362,0,Bench/Reserve,40,50.0,55.0,55.0,,40.0,0.0,10.0,92.0,94.0,96.0,93.0,2,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8915,2025,Malachi Witherspoon,DH,sa3045488,0,Bench/Reserve,40,60.0,60.0,50.0,,40.0,5.0,10.0,94.0,97.0,99.0,95.5,2,,,,,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
8590,2025,Marc Church,DH,26353,0,Bench/Reserve,40,60.0,70.0,,55.0,35.0,0.0,5.0,94.0,98.0,101.0,96.0,3,1.0,,,-1.0,0,24.5,4.408163265306122,1.3877551020408163,,3.673469387755102,,,10.0,3.0,1,0,1,5,23.0,0,0.0,-5.0,2.0
8730,2025,Marcelo Perez,SP,sa3020889,0,Bench/Reserve,40,40.0,,60.0,40.0,50.0,10.0,20.0,91.0,94.0,95.0,92.5,1,-1.0,1.0,,,0,100.6,7.067594433399603,1.6998011928429424,,2.594433399602386,,,29.0,18.0,0,0,1,3,24.0,5,0.0,0.0,0.0
9114,2025,Marlon Nieves,SP,sa3021567,0,Bench/Reserve,40,60.0,70.0,,,40.0,5.0,10.0,93.0,97.0,99.0,95.0,2,1.0,1.0,,1.0,0,30.6,5.0,1.6339869281045751,,6.764705882352941,,,23.0,3.0,0,0,0,1,19.0,0,0.0,0.0,0.0
8680,2025,Mason Adams,SP,sa3020388,0,Bench/Reserve,40,40.0,50.0,50.0,40.0,60.0,0.0,10.0,90.0,93.0,94.0,91.5,0,,,,1.0,1,119.4,2.9396984924623117,1.1557788944723617,,2.1105527638190957,,,28.0,10.0,1,1,0,5,24.0,0,0.0,0.0,0.0
8844,2025,Mason Black,DH,30171,0,Bench/Reserve,40,45.0,60.0,,,50.0,5.0,0.0,91.0,94.0,96.0,92.5,1,1.0,-1.0,,-1.0,0,82.0,4.719512195121951,1.4268292682926829,0.0,4.280487804878049,0.0,0.0,39.0,12.0,1,0,0,5,24.0,0,-10.0,-5.0,-1.0
8531,2025,Mason Morris,RP,sa3038414,0,Bench/Reserve,40,60.0,60.0,,,50.0,0.0,20.0,95.0,97.0,99.0,96.0,2,1.0,,,1.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
9116,2025,Matt Jachec,RP,sa3022906,0,Bench/Reserve,40,45.0,70.0,,45.0,60.0,5.0,10.0,89.0,92.0,95.0,90.5,1,,,,,0,67.1,4.694485842026826,1.2816691505216096,,2.414307004470939,,,18.0,7.0,0,0,1,3,22.0,0,0.0,0.0,0.0
9339,2025,Micah Ashman,RP,sa3025559,0,Bench/Reserve,40,45.0,60.0,,55.0,50.0,0.0,10.0,91.0,94.0,96.0,92.5,2,1.0,,,-1.0,0,6.1,4.426229508196721,0.819672131147541,,2.950819672131148,,,2.0,1.0,0,0,0,2,21.0,0,0.0,0.0,0.0
8955,2025,Micah Bucknam,SP,sa3027969,0,Bench/Reserve,40,50.0,70.0,,,40.0,5.0,10.0,93.0,94.0,96.0,93.5,1,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8713,2025,Michael Arias,RP,sa3017036,0,Bench/Reserve,40,60.0,55.0,,60.0,30.0,0.0,10.0,94.0,97.0,98.0,95.5,3,,,,,0,53.100000000000016,5.42372881355932,2.109227871939736,,8.135593220338981,,,48.0,5.0,1,1,0,5,22.0,-5,0.0,-20.0,0.0
8847,2025,Michael Darrell-Hicks,DH,31501,0,Bench/Reserve,40,45.0,60.0,,,55.0,0.0,5.0,92.0,95.0,97.0,93.5,1,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0
9012,2025,Michael Forret,RP,sa3023479,0,Bench/Reserve,40,45.0,60.0,55.0,,40.0,0.0,10.0,92.0,95.0,97.0,93.5,2,,1.0,,,0,95.70000000000002,4.043887147335423,1.3479623824451408,,4.137931034482758,,,44.0,8.0,0,0,1,3,20.0,0,-15.0,0.0,0.0
8647,2025,Michael Knorr,DH,sa3020872,0,Bench/Reserve,40,55.0,45.0,50.0,55.0,50.0,5.0,5.0,94.0,97.0,98.0,95.5,2,-1.0,,,1.0,0,38.5,6.077922077922078,1.5324675324675323,,4.675324675324675,,,20.0,7.0,0,1,0,4,24.0,0,5.0,0.0,1.0
8818,2025,Michael Lombardi,DH,sa3036476,0,Bench/Reserve,40,60.0,,60.0,40.0,45.0,5.0,15.0,92.0,95.0,97.0,93.5,2,1.0,1.0,,2.0,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8886,2025,Michael Massey,DH,sa3037259,0,Bench/Reserve,40,40.0,55.0,60.0,,40.0,0.0,10.0,92.0,94.0,96.0,93.0,2,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8628,2025,Michael Mercado,RP,23223,0,Bench/Reserve,40,55.0,,55.0,60.0,40.0,0.0,0.0,93.0,97.0,98.0,95.0,3,2.0,1.0,,1.0,1,67.10000000000001,2.146050670640834,1.2816691505216091,,4.694485842026825,,,35.0,4.0,1,0,0,5,25.0,0,0.0,0.0,0.0
8702,2025,Michael Morales,SP,sa3017783,0,Bench/Reserve,40,35.0,50.0,55.0,55.0,60.0,0.0,10.0,91.0,93.0,95.0,92.0,2,1.0,1.0,,1.0,0,147.6,3.048780487804878,1.1788617886178865,,2.317073170731708,,,38.0,13.0,0,1,1,4,21.0,0,5.0,0.0,0.0
8469,2025,Miguel Ullola,DH,sa3016504,0,Bench/Reserve,40,70.0,55.0,55.0,40.0,35.0,10.0,5.0,92.0,96.0,97.0,94.0,3,,1.0,,-1.0,0,125.9,4.432088959491661,1.1993645750595712,,5.504368546465449,,,77.0,12.0,1,1,0,5,22.0,0,0.0,0.0,0.0
8765,2025,Mitch Farris,SP,33628,0,Bench/Reserve,40,35.0,,50.0,60.0,55.0,0.0,20.0,86.0,89.0,91.0,87.5,1,2.0,1.0,,2.0,0,105.2,3.165399239543726,1.2262357414448668,,3.678707224334601,,,43.0,7.0,0,1,1,4,23.0,5,-10.0,0.0,0.0
