prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9155,2025,Rio Foster,RF,sa3022491,0,Bench,35,30,55,60,45,50,,10,20,0,20,,,40.0,2,318.0,266.0,6.0,16.0,0.4460283018867924,0.581191823899371,1.0272201257861635,0.3007518796992481,0.1766917293233082,0.4878048780487805,0.2578616352201258,0.1257861635220125,0,0,0,2,21.0,0,0,0,0,2,55,45,0.5454545454545454,33.49090909090909,0.2772201257861635,1.0,1,87.5,0,0,0,1
9440,2025,RJ Austin,CF,sa3026315,0,Bench,35,55,30,45,60,50,,20,10,0,10,,1.0,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,50,1.8333333333333333,27.0,0.0,1.0,1,129.6875,0,0,0,1
9314,2025,Sammy Siani,RF,sa3010704,0,Bench,35,50,40,40,55,45,,0,0,0,0,-1.0,1.0,55.0,1,476.0,422.0,9.0,16.0,0.3082310924369747,0.3876596638655462,0.695890756302521,0.2654028436018957,0.1350710900473933,0.5,0.1890756302521008,0.0945378151260504,0,1,1,4,23.0,0,-5,0,0,1,50,45,1.25,33.108,-0.1541092436974789,1.0,0,31.25,0,0,0,1
9255,2025,Sam Shaw,LF,sa3022889,0,Bench,35,60,30,35,40,50,,35,10,0,20,-1.0,1.0,40.0,1,209.0,168.0,2.0,10.0,0.3686937799043062,0.3957224880382775,0.7644162679425837,0.2202380952380952,0.0833333333333333,1.6666666666666667,0.1004784688995215,0.1674641148325359,0,0,0,1,19.0,0,10,-10,0,1,60,40,2.0,22.33333333333333,0.1144162679425837,1.0,1,125.0,0,1,0,0
9366,2025,Samuel Munoz,LF,sa3018407,0,Bench,35,55,45,50,40,50,,20,15,0,20,1.0,-1.0,45.0,3,385.0,336.0,5.0,6.0,0.2870285714285714,0.3135376623376623,0.6005662337662337,0.2291666666666666,0.1130952380952381,0.4936708860759494,0.2051948051948052,0.1012987012987013,0,0,0,2,19.0,-5,-5,0,0,1,55,40,1.2222222222222223,27.68181818181818,-0.0494337662337662,2.0,0,31.25,0,0,0,1
8805,2025,Spencer Packard,LF,sa3016803,0,Bench,35,55,40,45,30,40,,5,10,0,10,,,40.0,2,403.0,340.0,7.0,2.0,0.3892456575682382,0.4368808933002481,0.8261265508684863,0.2823529411764706,0.1205882352941176,0.828125,0.1588089330024814,0.1315136476426799,1,1,0,5,26.0,0,0,0,0,1,55,30,1.375,22.244444444444444,0.0761265508684863,0.7142857142857142,0,79.6875,0,0,0,1
9423,2025,Thomas Sosa,LF,sa3018566,0,Bench,35,35,50,60,50,40,,15,15,-5,10,1.0,-1.0,50.0,3,392.0,343.0,4.0,30.0,0.2959005102040816,0.3052755102040816,0.6011760204081632,0.2303206997084548,0.1020408163265306,0.3859649122807017,0.2908163265306122,0.1122448979591836,0,0,1,3,19.0,0,0,0,0,1,50,40,0.7,32.8235294117647,-0.1488239795918366,3.0,1,42.1875,0,0,0,1
9293,2025,Travis Honeyman,CF,sa3023679,0,Bench,35,45,40,45,55,45,,15,10,0,15,1.0,1.0,40.0,1,82.0,73.0,0.0,2.0,0.3590243902439024,0.4214512195121951,0.7804756097560975,0.3424657534246575,0.1506849315068493,0.7272727272727273,0.1341463414634146,0.0975609756097561,0,0,0,2,22.0,0,0,0,0,1,45,45,1.125,28.5,0.0304756097560975,0.6666666666666666,0,29.6875,0,0,0,1
9021,2025,Wilfred Veras,RF,sa3015178,0,Bench,35,30,55,70,40,45,,0,15,0,15,1.0,-1.0,55.0,2,536.0,491.0,16.0,25.0,0.3235466417910447,0.4794981343283582,0.803044776119403,0.2668024439918534,0.1568228105906313,0.2428571428571428,0.2611940298507462,0.0634328358208955,0,1,0,4,21.0,-5,-5,0,0,2,55,40,0.5454545454545454,36.30487804878049,0.0530447761194029,2.0,1,81.25,0,0,0,1
9352,2025,Yasser Mercedes,RF,sa3019557,0,Bench,35,30,50,60,50,60,,10,30,-5,30,1.0,1.0,60.0,2,243.0,209.0,6.0,21.0,0.3740041152263374,0.45159670781893,0.8256008230452674,0.291866028708134,0.1961722488038277,0.5263157894736842,0.2345679012345679,0.1234567901234567,0,0,0,2,19.0,-5,0,0,0,2,50,50,0.6,33.733333333333334,0.1756008230452674,2.0,1,118.75,0,0,0,1
9025,2025,Yerlin Confidan,RF,sa3015176,0,Bench,35,30,55,70,40,50,,10,20,-10,20,2.0,1.0,60.0,2,400.0,346.0,9.0,16.0,0.3066525,0.363325,0.6699775,0.2485549132947976,0.1705202312138728,0.5051546391752577,0.2425,0.1225,0,0,0,2,21.0,0,0,0,0,2,55,40,0.5454545454545454,33.108,-0.0800225,1.0,1,92.1875,0,0,0,1
9433,2025,Yiddi Cappe,LF,sa3015515,0,Bench,35,40,55,60,40,40,,10,25,-10,10,2.0,-1.0,40.0,3,290.0,263.0,2.0,7.0,0.3184586206896551,0.3422068965517241,0.6606655172413793,0.2243346007604562,0.0570342205323193,0.3513513513513513,0.2551724137931034,0.0896551724137931,0,0,1,3,21.0,-5,-15,10,-20,2,55,40,0.7272727272727273,29.744444444444444,-0.0893344827586206,1.5,1,42.1875,0,0,0,1
9122,2025,Yohendrick Pinango,LF,sa3009539,0,Bench,35,40,45,55,40,40,,10,10,0,0,-1.0,1.0,40.0,1,474.0,414.0,10.0,11.0,0.3224789029535864,0.3476434599156118,0.6701223628691984,0.2391304347826087,0.1497584541062802,0.6067415730337079,0.1877637130801688,0.1139240506329113,0,1,1,4,22.0,0,0,-5,0,1,45,40,0.8888888888888888,29.69047619047619,-0.1298776371308017,1.3333333333333333,0,4.6875,0,0,0,1
8920,2025,Zach Cole,CF,31583,0,Bench,35,35,50,55,60,45,,5,5,0,5,1.0,1.0,70.0,3,26.0,22.0,1.0,1.0,0.3616153846153846,0.5852307692307692,0.9468461538461538,0.2727272727272727,0.2727272727272727,0.375,0.3076923076923077,0.1153846153846153,0,0,0,1,23.0,-5,0,0,0,2,50,45,0.7,33.4,0.1968461538461539,0.25,1,81.25,1,0,0,0
