prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8966,2024,Gregory Barrios,SS,sa3015800,0,Bench,40,55.0,35.0,35.0,60.0,60.0,,20.0,5.0,0.0,15.0,-1.0,1.0,60.0,1,445.0,410.0,1.0,32.0,0.2471730337078651,0.2518988764044943,0.4990719101123595,0.2317073170731707,0.0707317073170731,0.4,0.1348314606741573,0.0539325842696629,0,0,0,2,19.0,0,0.0,0.0,0.0,3,55.0,60.0,1.5714285714285714,29.275757575757577,-0.1509280898876404,2.0,1,106.25,0,1,0,0
8457,2024,Griffin Burkholder,CF,sa3025418,0,Bench,40,,,,,,,,,,,,,,3,,,,,,,,,,,,,0,0,0,1,17.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
8437,2024,Griff O'Ferrall,SS,sa3025409,0,Bench,40,60.0,30.0,35.0,50.0,55.0,,25.0,10.0,0.0,10.0,-1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,60.0,50.0,2.0,24.0,0.0,1.0,1,129.6875,0,0,0,1
8455,2024,Hao-Yu Lee,2B,sa3017863,0,Bench,40,40.0,50.0,55.0,30.0,40.0,,10.0,20.0,-10.0,10.0,-1.0,,50.0,2,329.0,286.0,6.0,16.0,0.3793799392097264,0.3566018237082066,0.735981762917933,0.2727272727272727,0.1258741258741259,0.5076923076923077,0.1975683890577507,0.1003039513677811,0,0,1,3,20.0,0,-5.0,-5.0,0.0,1,50.0,30.0,0.8,27.49090909090909,0.0359817629179332,3.0,0,50.0,0,0,0,1
8939,2024,Hunter Feduccia,C,23372,0,Bench,40,50.0,30.0,40.0,30.0,60.0,,10.0,0.0,0.0,5.0,,1.0,45.0,2,380.0,319.0,11.0,0.0,0.4277578947368421,0.5225263157894736,0.9502842105263156,0.2789968652037617,0.1724137931034483,0.7341772151898734,0.2078947368421052,0.1526315789473684,1,0,0,5,26.0,0,0.0,0.0,0.0,1,50.0,30.0,1.6666666666666667,18.0,0.2002842105263158,0.7142857142857142,1,168.75,0,0,0,1
9394,2024,Jack Hurley,CF,sa3022564,0,Bench,40,45.0,45.0,55.0,55.0,50.0,,15.0,15.0,0.0,10.0,,1.0,60.0,2,147.0,127.0,2.0,10.0,0.4052653061224489,0.4226530612244897,0.8279183673469387,0.2755905511811024,0.1338582677165354,0.3636363636363636,0.2993197278911564,0.1088435374149659,0,0,1,3,21.0,0,-5.0,-5.0,0.0,2,45.0,50.0,1.0,31.33333333333333,0.0779183673469388,1.5,0,17.1875,0,0,0,1
8667,2024,Jacob Cozart,C,sa3025434,0,Bench,40,35.0,40.0,50.0,30.0,60.0,,5.0,10.0,0.0,15.0,1.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,40.0,30.0,0.875,21.0,0.0,1.0,1,129.6875,0,0,0,1
8232,2024,Jacob Reimer,3B,sa3020416,0,Bench,40,50.0,45.0,45.0,40.0,45.0,,25.0,25.0,0.0,15.0,1.0,-1.0,60.0,2,419.0,336.0,8.0,3.0,0.3933556085918854,0.3646276849642004,0.7579832935560858,0.2648809523809524,0.1101190476190476,0.7380952380952381,0.2004773269689737,0.1479713603818615,0,0,1,3,19.0,0,0.0,0.0,0.0,0,50.0,40.0,1.1111111111111112,27.245454545454542,0.0079832935560859,3.0,0,12.5,0,0,0,1
8640,2024,Jadher Areinamo,2B,sa3015802,0,Bench,40,60.0,30.0,35.0,40.0,40.0,,25.0,10.0,0.0,10.0,-1.0,1.0,50.0,2,420.0,396.0,4.0,16.0,0.2973166666666666,0.3146380952380952,0.611954761904762,0.3055555555555556,0.101010101010101,0.3269230769230769,0.1238095238095238,0.0404761904761904,0,0,0,2,19.0,0,0.0,-10.0,-10.0,1,60.0,40.0,2.0,23.56,-0.038045238095238,2.0,1,118.75,0,1,0,0
8985,2024,Jair Camargo,C,21730,0,Bench,40,35.0,50.0,65.0,20.0,45.0,,5.0,20.0,0.0,10.0,,,55.0,2,368.0,332.0,21.0,2.0,0.29775,0.4156141304347826,0.7133641304347826,0.2590361445783132,0.2439759036144578,0.2436974789915966,0.3233695652173913,0.0788043478260869,1,0,0,5,24.0,0,0.0,0.0,0.0,1,50.0,20.0,0.7,22.46086956521739,-0.1866358695652173,1.0,1,131.25,1,0,0,0
9193,2024,Janero Miller,DH,sa3021077,0,Bench,40,30.0,50.0,55.0,60.0,50.0,,10.0,30.0,0.0,10.0,1.0,1.0,70.0,2,131.0,113.0,0.0,4.0,0.3394351145038167,0.2727328244274809,0.6121679389312977,0.2389380530973451,0.0707964601769911,0.25,0.4274809160305343,0.1068702290076335,0,0,0,1,17.0,0,-10.0,5.0,0.0,2,50.0,50.0,0.6,33.0,-0.1378320610687022,1.0,1,118.75,0,0,0,1
8484,2024,Jared Thomas,LF,sa3025252,0,Bench,40,40.0,55.0,60.0,50.0,40.0,,10.0,20.0,0.0,10.0,2.0,1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,55.0,40.0,0.7272727272727273,31.5,0.0,1.0,1,42.1875,0,0,0,1
8706,2024,Javier Vaz,2B,sa3019906,0,Bench,40,55.0,35.0,35.0,60.0,55.0,,15.0,5.0,0.0,10.0,-1.0,,45.0,1,518.0,445.0,8.0,30.0,0.3877393822393822,0.4134285714285714,0.8011679536679536,0.2786516853932584,0.1213483146067415,1.28,0.0965250965250965,0.1235521235521235,0,1,1,4,22.0,-5,-15.0,5.0,0.0,3,55.0,55.0,1.5714285714285714,33.55263157894737,0.0011679536679536,1.3333333333333333,1,92.1875,0,1,0,0
8597,2024,Jeral Perez,2B,sa3018557,0,Bench,40,45.0,45.0,50.0,45.0,45.0,,5.0,15.0,0.0,10.0,,,45.0,1,248.0,200.0,11.0,9.0,0.3316008064516129,0.4403225806451612,0.7719233870967741,0.255,0.23,0.7192982456140351,0.2298387096774193,0.1653225806451612,0,0,0,2,18.0,0,0.0,0.0,0.0,0,45.0,45.0,1.0,30.96,0.0219233870967742,2.0,0,0.0,0,0,0,1
9234,2024,Jeral Toledo,2B,sa3015590,0,Bench,40,55.0,45.0,45.0,50.0,50.0,,25.0,15.0,0.0,10.0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0,1,55.0,50.0,1.2222222222222223,28.5,0.0,0.5,0,12.5,0,0,0,1
8358,2024,Jhonny Level,2B,sa3023898,0,Bench,40,50.0,50.0,50.0,40.0,45.0,,25.0,30.0,0.0,15.0,,,40.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,0,50.0,40.0,1.0,27.0,0.0,1.0,0,17.1875,0,0,0,1
8560,2024,Jhonny Severino,SS,sa3018415,0,Bench,40,40.0,55.0,60.0,50.0,40.0,,15.0,30.0,0.0,10.0,2.0,,60.0,3,63.0,58.0,5.0,7.0,0.3747777777777777,0.8041269841269841,1.178904761904762,0.2586206896551724,0.3275862068965517,0.1818181818181818,0.1746031746031746,0.0317460317460317,0,0,0,1,18.0,0,0.0,5.0,10.0,2,55.0,40.0,0.7272727272727273,33.833333333333336,0.5789047619047619,1.0,1,42.1875,0,0,1,0
8305,2024,Jhostynxon Garcia,CF,28142,0,Bench,40,35.0,55.0,65.0,50.0,55.0,,5.0,25.0,-5.0,25.0,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,5,0.0,5.0,0.0,3,55.0,50.0,0.6363636363636364,31.5,0.0,1.0,1,67.1875,0,0,0,1
8246,2024,Jimmy Crooks,C,31354,0,Bench,40,45.0,40.0,50.0,30.0,55.0,,10.0,10.0,-5.0,10.0,,,60.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0,1,45.0,30.0,1.125,21.0,0.0,0.5,0,81.25,0,0,0,1
8208,2024,Joe Mack,C,sa3017374,0,Bench,40,30.0,45.0,60.0,40.0,55.0,,10.0,25.0,-5.0,15.0,1.0,1.0,60.0,2,503.0,449.0,6.0,0.0,0.2854532803180914,0.2473220675944333,0.5327753479125248,0.2182628062360802,0.0690423162583518,0.3559322033898305,0.2345924453280318,0.0834990059642147,0,0,1,3,20.0,0,0.0,0.0,0.0,2,45.0,40.0,0.6666666666666666,25.5,-0.167224652087475,3.0,1,81.25,0,0,0,1
8840,2024,Jordan Sanchez,RF,sa3024112,0,Bench,40,50.0,55.0,60.0,40.0,50.0,,30.0,30.0,-5.0,20.0,2.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,40.0,0.9090909090909092,28.5,0.0,1.0,1,29.6875,0,0,0,1
8322,2024,Jorge Quintana,3B,sa3024107,0,Bench,40,60.0,35.0,35.0,45.0,50.0,,35.0,15.0,5.0,10.0,,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,60.0,45.0,1.7142857142857142,24.0,0.0,1.0,1,81.25,0,0,0,1
8200,2024,Josue Briceño,C,sa3018584,0,Bench,40,50.0,55.0,60.0,20.0,40.0,,25.0,30.0,-10.0,20.0,1.0,-1.0,55.0,3,246.0,210.0,7.0,3.0,0.4275447154471544,0.5565894308943089,0.9841341463414633,0.319047619047619,0.2095238095238095,0.8333333333333334,0.1463414634146341,0.1219512195121951,0,0,0,2,18.0,0,0.0,0.0,0.0,2,55.0,20.0,0.9090909090909092,24.18,0.2341341463414634,2.0,1,179.6875,0,0,1,0
8708,2024,Joswa Lugo,SS,sa3023894,0,Bench,40,40.0,55.0,60.0,60.0,50.0,,20.0,35.0,0.0,10.0,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,55.0,50.0,0.7272727272727273,34.5,0.0,1.0,1,54.6875,0,0,0,1
8600,2024,Juan Flores,C,sa3021185,0,Bench,40,40.0,30.0,40.0,20.0,55.0,,20.0,10.0,0.0,10.0,-1.0,,70.0,1,197.0,165.0,6.0,6.0,0.3386802030456852,0.3463502538071065,0.6850304568527918,0.2363636363636363,0.1515151515151515,0.6,0.1269035532994923,0.0761421319796954,0,0,0,1,17.0,0,0.0,0.0,0.0,1,40.0,20.0,1.3333333333333333,17.4,-0.0649695431472081,1.0,0,167.1875,0,0,0,1
8829,2024,Julio Carreras,SS,sa3005598,0,Bench,40,40.0,20.0,30.0,60.0,60.0,,10.0,0.0,0.0,5.0,,1.0,70.0,3,418.0,362.0,6.0,14.0,0.3369928229665071,0.3698995215311004,0.7068923444976076,0.2375690607734806,0.1022099447513812,0.4526315789473684,0.2272727272727272,0.1028708133971291,1,1,0,5,23.0,0,0.0,-10.0,0.0,2,40.0,60.0,2.0,27.36,-0.1431076555023923,1.25,1,275.0,0,0,0,1
8287,2024,Justin Crawford,CF,sa3020240,0,Bench,40,50.0,30.0,40.0,70.0,60.0,,20.0,10.0,0.0,15.0,,2.0,45.0,3,390.0,349.0,3.0,47.0,0.3679641025641025,0.4001205128205128,0.7680846153846153,0.332378223495702,0.1346704871060172,0.463768115942029,0.1769230769230769,0.082051282051282,0,0,1,3,19.0,-5,-5.0,-15.0,0.0,2,50.0,60.0,1.6666666666666667,32.256,0.0180846153846153,3.0,1,218.75,0,0,0,1
8283,2024,Kaelen Culpepper,SS,sa3025360,0,Bench,40,45.0,45.0,50.0,55.0,45.0,,15.0,10.0,0.0,5.0,,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,45.0,45.0,1.0,30.0,0.0,1.0,0,18.75,0,0,0,1
8492,2024,Kahlil Watson,CF,sa3017513,0,Bench,40,30.0,55.0,60.0,60.0,45.0,,10.0,20.0,0.0,15.0,,2.0,45.0,1,347.0,291.0,14.0,25.0,0.3621700288184438,0.3955273775216138,0.7576974063400576,0.2164948453608247,0.1890034364261168,0.4623655913978494,0.2680115273775216,0.1239193083573487,0,0,1,3,20.0,-5,-10.0,0.0,0.0,3,55.0,45.0,0.5454545454545454,41.67948717948718,0.0576974063400577,3.0,1,131.25,0,0,0,1
9059,2024,Kala'i Rosario,RF,sa3015199,0,Bench,40,35.0,50.0,60.0,40.0,50.0,,5.0,15.0,-10.0,5.0,,,55.0,2,530.0,445.0,21.0,2.0,0.3768849056603773,0.450266037735849,0.8271509433962264,0.251685393258427,0.2157303370786517,0.4777070063694267,0.2962264150943396,0.1415094339622641,0,0,1,3,20.0,0,0.0,-5.0,0.0,1,50.0,40.0,0.7,28.46086956521739,0.1271509433962264,3.0,1,42.1875,0,0,0,1
8453,2024,Kelvin Hidalgo,SS,sa3018472,0,Bench,40,40.0,50.0,55.0,50.0,45.0,,20.0,25.0,0.0,15.0,1.0,1.0,60.0,3,239.0,197.0,12.0,14.0,0.4074979079497907,0.5335899581589958,0.9410878661087866,0.3096446700507614,0.2639593908629442,0.6170212765957447,0.1966527196652719,0.1213389121338912,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,45.0,0.8,35.16923076923077,0.3410878661087866,1.0,0,17.1875,0,0,1,0
9013,2024,Kemp Alderman,LF,sa3022562,0,Bench,40,40.0,60.0,80.0,30.0,35.0,,10.0,25.0,0.0,5.0,-1.0,,40.0,2,133.0,117.0,1.0,4.0,0.2314135338345864,0.2085413533834586,0.4399548872180451,0.2051282051282051,0.1111111111111111,0.1794871794871795,0.2932330827067669,0.0526315789473684,0,0,0,2,20.0,0,0.0,0.0,0.0,2,60.0,30.0,0.6666666666666666,27.64,-0.2600451127819548,2.0,1,129.6875,0,0,0,1
8851,2024,Kendall George,CF,sa3022660,0,Bench,40,50.0,30.0,40.0,80.0,60.0,,30.0,10.0,0.0,15.0,1.0,1.0,40.0,2,121.0,100.0,0.0,17.0,0.4535785123966942,0.3909090909090909,0.8444876033057851,0.37,0.05,0.85,0.1652892561983471,0.140495867768595,0,0,0,2,18.0,0,0.0,0.0,0.0,2,50.0,60.0,1.6666666666666667,33.0,0.0944876033057851,2.0,1,325.0,0,0,0,1
8703,2024,Kenedy Corona,CF,26244,0,Bench,40,35.0,40.0,50.0,60.0,70.0,,5.0,5.0,0.0,10.0,,2.0,60.0,2,,,,,,,,,,,,,0,0,0,1,23.0,0,-5.0,0.0,0.0,2,40.0,60.0,0.875,30.0,0.0,0.25,1,204.6875,0,0,0,1
8733,2024,Kevin Bazzell,C,sa3025511,0,Bench,40,50.0,50.0,40.0,30.0,45.0,,15.0,20.0,0.0,5.0,-1.0,,60.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,0,50.0,30.0,1.0,24.0,0.0,1.0,0,67.1875,0,0,0,1
9080,2024,Kevin Kilpatrick Jr.,CF,sa3019891,0,Bench,40,35.0,40.0,50.0,60.0,60.0,,5.0,10.0,0.0,15.0,1.0,1.0,55.0,2,551.0,469.0,5.0,32.0,0.353540834845735,0.3388058076225045,0.6923466424682395,0.2260127931769723,0.1066098081023454,0.4857142857142857,0.2540834845735027,0.1234119782214156,0,0,1,3,22.0,0,0.0,0.0,0.0,2,40.0,60.0,0.875,33.45945945945946,-0.1076533575317605,1.0,1,129.6875,0,0,0,1
9007,2024,Kevin Made,SS,sa3014679,0,Bench,40,40.0,40.0,50.0,55.0,50.0,,10.0,10.0,0.0,5.0,2.0,1.0,55.0,3,383.0,335.0,3.0,4.0,0.3265770234986945,0.3499451697127937,0.6765221932114882,0.217910447761194,0.1014925373134328,0.5416666666666666,0.1879895561357702,0.1018276762402088,0,0,1,3,20.0,0,-5.0,-5.0,0.0,1,40.0,50.0,1.0,29.87142857142857,-0.0234778067885117,3.0,0,42.1875,0,0,0,1
8782,2024,Kyle DeBarge,SS,sa3025260,0,Bench,40,55.0,35.0,35.0,60.0,50.0,,20.0,5.0,0.0,10.0,-2.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0,2,55.0,50.0,1.5714285714285714,28.5,0.0,1.0,1,87.5,0,0,0,1
9371,2024,Leandro Arias,SS,sa3018433,0,Bench,40,55.0,30.0,40.0,50.0,55.0,,30.0,10.0,0.0,15.0,-1.0,,55.0,1,162.0,140.0,3.0,12.0,0.3063456790123456,0.4638333333333333,0.770179012345679,0.2714285714285714,0.1428571428571428,1.0,0.1234567901234567,0.1234567901234567,0,0,0,1,18.0,0,-5.0,-10.0,-10.0,2,55.0,50.0,1.8333333333333333,25.92,0.170179012345679,1.0,0,106.25,0,1,0,0
9211,2024,Leonardo Pineda,CF,sa3023721,0,Bench,40,45.0,45.0,40.0,60.0,60.0,,25.0,20.0,0.0,15.0,-1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,45.0,60.0,1.0,31.5,0.0,1.0,1,56.25,0,0,0,1
8525,2024,Luis Baez,1B,sa3018482,0,Bench,40,40.0,55.0,60.0,40.0,50.0,,10.0,20.0,0.0,10.0,2.0,1.0,55.0,3,255.0,214.0,11.0,1.0,0.4408431372549019,0.6512039215686274,1.0920470588235294,0.2476635514018691,0.2336448598130841,0.532258064516129,0.2431372549019607,0.1294117647058823,0,0,0,2,19.0,0,-5.0,-5.0,0.0,2,55.0,40.0,0.7272727272727273,29.23333333333333,0.4420470588235293,2.0,1,42.1875,0,0,0,1
8641,2024,Luis Cova,CF,sa3023723,0,Bench,40,50.0,50.0,55.0,50.0,45.0,,30.0,30.0,-5.0,5.0,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,50.0,45.0,1.0,30.0,0.0,1.0,0,4.6875,0,0,0,1
8198,2024,Luis Peña,SS,sa3024134,0,Bench,40,50.0,40.0,45.0,55.0,50.0,,25.0,20.0,0.0,10.0,-1.0,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,50.0,50.0,1.25,28.5,0.0,1.0,0,29.6875,0,0,0,1
8759,2024,Luke Adams,1B,sa3020135,0,Bench,40,45.0,55.0,60.0,30.0,40.0,,15.0,25.0,0.0,20.0,1.0,-1.0,50.0,3,440.0,339.0,11.0,30.0,0.4160568181818181,0.4306795454545454,0.8467363636363636,0.2330383480825958,0.168141592920354,0.7676767676767676,0.225,0.1727272727272727,0,0,0,2,19.0,5,-10.0,5.0,0.0,2,55.0,30.0,0.8181818181818182,31.9390243902439,0.1967363636363636,2.0,1,81.25,0,0,0,1
9388,2024,Mac Horvath,CF,sa3022885,0,Bench,40,40.0,50.0,55.0,50.0,55.0,,10.0,20.0,0.0,15.0,1.0,1.0,55.0,1,99.0,78.0,5.0,14.0,0.4789494949494949,0.685090909090909,1.164040404040404,0.3205128205128205,0.282051282051282,0.7307692307692307,0.2626262626262626,0.1919191919191919,0,0,1,3,21.0,0,-5.0,0.0,-5.0,2,50.0,50.0,0.8,32.94736842105263,0.414040404040404,1.5,0,29.6875,0,0,0,1
9157,2024,Marco Vargas,SS,sa3018632,0,Bench,40,60.0,30.0,35.0,40.0,45.0,,35.0,10.0,0.0,15.0,-1.0,,45.0,1,250.0,193.0,2.0,13.0,0.461008,0.45076,0.911768,0.2746113989637305,0.1139896373056994,1.394736842105263,0.152,0.212,0,0,0,2,18.0,-5,0.0,-10.0,0.0,1,60.0,40.0,2.0,22.386666666666667,0.161768,2.0,1,117.1875,0,0,0,1
9303,2024,Matthew Wood,C,sa3019924,0,Bench,40,50.0,30.0,40.0,30.0,50.0,,20.0,0.0,0.0,10.0,,,40.0,1,470.0,388.0,4.0,3.0,0.3691042553191489,0.3248702127659574,0.6939744680851063,0.2525773195876288,0.0747422680412371,1.0735294117647058,0.1446808510638297,0.1553191489361702,0,0,1,3,22.0,5,-5.0,-10.0,0.0,0,50.0,30.0,1.6666666666666667,19.37142857142857,-0.1060255319148936,1.0,0,100.0,0,1,0,0
9239,2024,Maui Ahuna,SS,sa3023373,0,Bench,40,35.0,45.0,50.0,50.0,55.0,,5.0,15.0,0.0,10.0,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0,1,45.0,50.0,0.7777777777777778,28.5,0.0,0.5,0,54.6875,0,0,0,1
8485,2024,Max Anderson,2B,sa3022567,0,Bench,40,35.0,50.0,60.0,50.0,50.0,,5.0,20.0,0.0,10.0,,1.0,60.0,2,145.0,128.0,2.0,2.0,0.3367793103448275,0.4554,0.7921793103448275,0.2890625,0.15625,0.4615384615384615,0.1793103448275862,0.0827586206896551,0,0,0,2,21.0,0,-5.0,0.0,0.0,1,50.0,50.0,0.7,30.8,0.0421793103448275,1.0,1,42.1875,0,0,0,1
9442,2024,Max Wagner,3B,sa3020415,0,Bench,40,40.0,50.0,55.0,45.0,50.0,,10.0,10.0,0.0,15.0,-1.0,-1.0,60.0,2,479.0,410.0,13.0,27.0,0.2957453027139874,0.3321231732776617,0.6278684759916492,0.2390243902439024,0.1658536585365853,0.4677419354838709,0.2588726513569937,0.1210855949895615,0,1,1,4,21.0,0,-5.0,0.0,-5.0,1,50.0,45.0,0.8,35.52,-0.1221315240083507,2.0,0,17.1875,0,0,0,1
8231,2024,Michael Arroyo,2B,sa3018429,0,Bench,40,55.0,45.0,45.0,60.0,55.0,,30.0,25.0,0.0,15.0,-1.0,1.0,50.0,1,278.0,220.0,3.0,8.0,0.3989028776978417,0.4881798561151079,0.8870827338129496,0.2545454545454545,0.1454545454545454,0.6851851851851852,0.1942446043165467,0.1330935251798561,0,0,0,2,18.0,0,0.0,0.0,0.0,3,55.0,55.0,1.2222222222222223,33.24545454545454,0.1370827338129496,2.0,1,29.6875,0,0,0,1
9220,2024,Myles Naylor,3B,sa3022605,0,Bench,40,40.0,50.0,60.0,40.0,55.0,,20.0,30.0,0.0,25.0,1.0,-1.0,70.0,2,139.0,126.0,6.0,2.0,0.2660359712230215,0.290115107913669,0.5561510791366906,0.2142857142857142,0.1666666666666666,0.2181818181818181,0.39568345323741,0.0863309352517985,0,0,0,2,18.0,0,0.0,0.0,0.0,2,50.0,40.0,0.8,28.2,-0.1938489208633094,2.0,1,42.1875,0,0,0,1
8787,2024,Nelly Taylor,CF,sa3023426,0,Bench,40,40.0,45.0,55.0,60.0,50.0,,10.0,10.0,0.0,10.0,1.0,1.0,30.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,45.0,50.0,0.8888888888888888,31.5,0.0,1.0,1,54.6875,0,0,0,1
8825,2024,Noah Miller,SS,sa3017512,0,Bench,40,55.0,30.0,40.0,45.0,50.0,,20.0,0.0,0.0,10.0,,1.0,50.0,2,526.0,462.0,8.0,12.0,0.3048174904942965,0.3102699619771863,0.6150874524714828,0.2229437229437229,0.1168831168831168,0.5370370370370371,0.2053231939163498,0.1102661596958174,0,0,1,3,20.0,0,0.0,-5.0,0.0,1,55.0,45.0,1.8333333333333333,26.34,-0.084912547528517,3.0,0,87.5,0,0,0,1
8566,2024,Pablo Aliendo,C,sa3006220,0,Bench,40,35.0,45.0,55.0,40.0,45.0,,5.0,15.0,0.0,15.0,1.0,1.0,70.0,2,375.0,321.0,16.0,5.0,0.362032,0.5492533333333333,0.9112853333333332,0.2305295950155763,0.2274143302180685,0.3596491228070175,0.304,0.1093333333333333,0,1,0,4,22.0,0,0.0,0.0,0.0,1,45.0,40.0,0.7777777777777778,28.547619047619047,0.1112853333333332,1.3333333333333333,0,17.1875,1,0,0,0
8856,2024,Paulino Santana,RF,sa3023718,0,Bench,40,40.0,50.0,55.0,55.0,55.0,,20.0,30.0,0.0,25.0,,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,50.0,55.0,0.8,31.5,0.0,1.0,0,37.5,0,0,0,1
9058,2024,Pedro Catuy,CF,sa3021061,0,Bench,40,35.0,50.0,60.0,60.0,60.0,,15.0,30.0,0.0,15.0,2.0,2.0,60.0,3,192.0,170.0,4.0,18.0,0.4082083333333333,0.5300052083333333,0.9382135416666666,0.288235294117647,0.1529411764705882,0.4545454545454545,0.171875,0.078125,0,0,0,1,17.0,0,0.0,0.0,0.0,3,50.0,60.0,0.7,35.61818181818182,0.1882135416666667,1.0,1,104.6875,0,0,0,1
8853,2024,Petey Halpin,CF,27931,0,Bench,40,55.0,40.0,40.0,60.0,50.0,,20.0,10.0,0.0,10.0,,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0,2,55.0,50.0,1.375,30.0,0.0,0.5,1,54.6875,0,0,0,1
8587,2024,PJ Morlando,LF,sa3025199,0,Bench,40,50.0,70.0,70.0,45.0,50.0,,30.0,45.0,0.0,20.0,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0,2,70.0,45.0,0.7142857142857143,34.5,0.0,1.0,1,92.1875,0,0,0,1
8369,2024,Ramon Ramirez,C,sa3021637,0,Bench,40,35.0,50.0,55.0,35.0,40.0,,15.0,25.0,-5.0,10.0,,,60.0,2,150.0,122.0,8.0,6.0,0.4956533333333333,0.6612466666666666,1.1569,0.3442622950819672,0.2704918032786885,1.1666666666666667,0.12,0.14,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,35.0,0.7,28.242857142857144,0.5569000000000001,1.0,0,37.5,0,0,1,0
9363,2024,Ricardo Olivar,C,sa3015234,0,Bench,40,40.0,45.0,50.0,40.0,45.0,,10.0,15.0,0.0,10.0,,1.0,55.0,1,449.0,372.0,10.0,12.0,0.364109131403118,0.4190868596881959,0.783195991091314,0.2849462365591398,0.1666666666666666,0.6344086021505376,0.2071269487750557,0.131403118040089,0,0,0,2,21.0,5,5.0,0.0,0.0,0,45.0,40.0,0.8888888888888888,29.863636363636363,0.0331959910913139,1.0,0,6.25,0,0,0,1
8952,2024,Richard Matic,3B,sa3023749,0,Bench,40,40.0,55.0,65.0,30.0,40.0,,20.0,30.0,-10.0,10.0,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,25.5,0.0,1.0,1,79.6875,0,0,0,1
8400,2024,Robert Calaz,RF,sa3021078,0,Bench,40,40.0,60.0,70.0,30.0,40.0,,20.0,35.0,0.0,10.0,1.0,-1.0,55.0,3,189.0,157.0,7.0,6.0,0.4346666666666666,0.6028888888888888,1.0375555555555556,0.3248407643312102,0.2356687898089172,0.5116279069767442,0.2275132275132275,0.1164021164021164,0,0,0,1,17.0,5,0.0,0.0,10.0,2,60.0,30.0,0.6666666666666666,29.584615384615383,0.2875555555555555,1.0,1,118.75,0,0,0,1
8925,2024,Robert Moore,SS,sa3019928,0,Bench,40,40.0,40.0,45.0,60.0,55.0,,10.0,10.0,0.0,10.0,-1.0,1.0,45.0,1,563.0,490.0,8.0,26.0,0.3059733570159857,0.3816785079928952,0.6876518650088809,0.2326530612244897,0.1285714285714285,0.5092592592592593,0.191829484902309,0.0976909413854351,0,0,1,3,21.0,0,-15.0,0.0,0.0,2,40.0,55.0,1.0,34.89411764705882,-0.062348134991119,1.5,1,79.6875,0,0,0,1
