prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9330,2025,Carlos Taveras,1B,sa3021209,0,Bench,35,35,50,55,40,40,,15,25,0,10,1.0,,40.0,3,,,,,,,,,,,,,0.0,0,0,0,1,,0,0,0,0,1,50,40,0.7,27.0,0.0,0.5,0,29.6875,0,0,0,1
9081,2025,Carson DeMartini,3B,sa3025198,0,Bench,35,30,50,55,40,50,,10,15,0,20,,,50.0,2,104.0,92.0,2.0,8.0,0.41885576923076923077,0.52932692307692307692,0.94818269230769230769,0.31521739130434784,0.16304347826086957,0.6428571428571429,0.1346153846153846,0.08653846153846154,3.2,0,0,0,2,21,0,0,0,0,1,50,40,0.6,28.28,0.19818269230769225,1,0,68.75,0,0,0,1
9342,2025,Carson McCusker,RF,33098,0,Bench,35,30,60,70,40,50,,0,10,0,0,2.0,1.0,60.0,3,518.0,461.0,19.0,7.0,0.36271621621621621622,0.45440733590733590734,0.81712355212355212355,0.28199566160520606,0.20607375271149675,0.3,0.28957528957528955,0.08687258687258688,10.23076923076923,1,1,0,5,26,0,-5,10,0,2,60,40,0.5,34.09230769230769,0.06712355212355214,0.7142857142857142857142857143,1,125.0,0,0,0,1
9235,2025,Carson Rucker,3B,sa3022926,0,Bench,35,40,50,55,40,50,,20,30,0,20,1.0,,55.0,3,16.0,13.0,0.0,1.0,0.34631250000000000000,0.43162500000000000000,0.77793750000000000000,0.38461538461538464,0.3076923076923077,0.0,0.3125,0.0,0.0,0,0,0,1,19,0,0,0,0,1,50,40,0.8,27.0,0.12793749999999993,1.0,0,25.0,1,0,0,0
9348,2025,Carter Johnson,SS,sa3025203,0,Bench,35,60,40,40,45,50,,35,20,0,10,,,50.0,2,121.0,113.0,1.0,2.0,0.31645454545454545455,0.30583471074380165289,0.62228925619834710744,0.22123893805309736,0.07079646017699115,0.175,0.3305785123966942,0.05785123966942149,1.3333333333333333,0,0,0,2,18,-10,0,0,0,1,60,45,1.5,26.033333333333335,-0.12771074380165293,2.0,1,54.6875,0,0,0,1
9097,2025,Charles McAdoo,3B,sa3022823,0,Bench,35,35,50,60,40,40,,5,0,0,10,1.0,-1.0,50.0,2,519.0,451.0,17.0,21.0,0.39436801541425818882,0.53575915221579961464,0.93012716763005780347,0.2793791574279379,0.19955654101995565,0.421875,0.2466281310211946,0.10404624277456648,18.789473684210527,0,1,1,4,22,0,0,0,0,1,50,40,0.7,34.51578947368421,0.13012716763005772,1.333333333333333333333333333,1,29.6875,0,0,0,1
9224,2025,Chase Harlan,3B,sa3067256,0,Bench,35,30,60,70,40,40,,10,35,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,2,60,40,0.5,30.0,0.0,1.0,1,118.75,0,0,0,1
9337,2025,Chase Jaworsky,SS,sa3022700,0,Bench,35,40,40,45,60,50,,10,10,0,10,2.0,1.0,50.0,3,328.0,283.0,4.0,28.0,0.33981097560975609756,0.33068597560975609756,0.67049695121951219512,0.2332155477031802,0.11307420494699646,0.4264705882352941,0.2073170731707317,0.08841463414634146,7.0,0,0,0,2,19,-5,-5,-5,0,1,40,50,1.0,32.8,0.020496951219512227,2.0,1,68.75,0,0,0,1
9204,2025,Ching-Hsien Ko,RF,sa3025230,0,Bench,35,40,50,60,50,40,,20,25,0,10,,,45.0,2,40.0,29.0,1.0,1.0,0.48720000000000000000,0.59315000000000000000,1.0803500000000000,0.2413793103448276,0.20689655172413793,1.5714285714285714,0.175,0.275,1.0,0,0,0,1,17,0,0,0,0,1,50,40,0.8,30.4,0.3303499999999999,1.0,1,25.0,0,0,1,0
9200,2025,CJ Alexander,3B,20557,0,Bench,35,30,50,55,45,50,,0,0,0,0,,,50.0,3,,,,,,,,,,,,,0.0,0,0,0,1,,0,0,0,0,1,50,45,0.6,28.5,0.0,0.5,0,67.1875,0,0,0,1
9429,2025,Cobb Hightower,SS,sa3066025,0,Bench,35,50,30,35,60,50,,20,10,0,10,-1.0,1.0,55.0,1,,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0,1,50,50,1.6666666666666667,27.0,0.0,1.0,1,118.75,0,0,0,1
9275,2025,Cole Foster,SS,sa3022673,0,Bench,35,30,30,40,40,55,,10,0,0,10,,-1.0,55.0,2,335.0,296.0,4.0,7.0,0.32842985074626865672,0.37273731343283582090,0.70116716417910447761,0.21283783783783783,0.10472972972972973,0.25842696629213485,0.2656716417910448,0.06865671641791045,5.090909090909091,0,0,1,3,22,0,-10,-10,0,1,30,40,1.0,23.036363636363635,-0.09883283582089553,1,0,104.6875,0,0,0,1
9378,2025,Colton Ledbetter,CF,sa3022897,0,Bench,35,30,50,55,50,45,,10,20,0,5,,-1.0,40.0,2,446.0,395.0,16.0,34.0,0.32875560538116591928,0.46695964125560538117,0.79571524663677130045,0.27341772151898736,0.21012658227848102,0.2857142857142857,0.2825112107623318,0.08071748878923767,21.76,0,0,1,3,22,-5,-10,5,0,1,50,45,0.6,38.704,-0.004284753363228755,1,0,67.1875,0,0,0,1
9181,2025,Cooper Bowman,CF,sa3016966,0,Bench,35,45,35,50,60,55,,5,5,0,5,,,40.0,1,523.0,446.0,12.0,43.0,0.32830019120458891013,0.37102294455066921606,0.69932313575525812620,0.2623318385650224,0.15695067264573992,0.5178571428571429,0.21414913957934992,0.11089866156787763,18.763636363636362,1,1,0,5,24,0,0,0,0,2,45,55,1.2857142857142858,36.00545454545455,-0.20067686424474185,1,1,92.1875,0,0,0,1
8835,2025,Cristian Hernandez,SS,sa3015696,0,Bench,35,30,40,60,55,60,,10,10,0,15,2.0,2.0,60.0,3,513.0,433.0,5.0,44.0,0.40068226120857699805,0.40496686159844054581,0.80564912280701754386,0.26096997690531176,0.12009237875288684,0.6578947368421053,0.2222222222222222,0.14619883040935672,8.979591836734693,0,0,1,3,20,0,0,0,0,3,40,55,0.75,32.09183673469388,0.10564912280701755,3,1,142.1875,0,0,0,1
9340,2025,Cristopher Acosta,SS,sa3067475,0,Bench,35,45,30,40,50,50,,25,10,0,10,-1.0,,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,0,45,50,1.5,24.0,0.0,1.0,0,67.1875,0,0,0,1
9306,2025,Daiber De Los Santos,SS,sa3023885,0,Bench,35,40,55,60,60,45,,20,35,0,5,2.0,1.0,70.0,2,203.0,176.0,5.0,17.0,0.34728571428571428571,0.40634975369458128079,0.75363546798029556650,0.30113636363636365,0.1590909090909091,0.2857142857142857,0.3103448275862069,0.08866995073891626,7.7272727272727275,0,0,0,1,17,-5,0,0,0,3,55,45,0.7272727272727273,37.59090909090909,0.0036354679802955703,1.0,1,62.5,0,0,0,1
9152,2025,Darren Baker,2B,29912,0,Bench,35,60,35,40,50,50,,5,15,0,10,1.0,1.0,40.0,2,,,,,,,,,,,,,0.0,0,0,0,1,,-5,0,0,0,1,60,50,1.7142857142857142,25.5,0.0,0.5,1,79.6875,0,0,0,1
9048,2025,Darwing Ozuna,RF,sa3068179,0,Bench,35,30,45,60,60,50,,10,25,0,20,2.0,1.0,70.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,45,50,0.6666666666666666,31.5,0.0,1.0,1,117.1875,0,0,0,1
9149,2025,Dasan Brown,CF,sa3011717,0,Bench,35,35,40,45,80,60,,5,5,0,10,2.0,2.0,50.0,3,448.0,386.0,8.0,35.0,0.32450000000000000000,0.36267410714285714286,0.68717410714285714286,0.24611398963730569,0.13471502590673576,0.39823008849557523,0.25223214285714285,0.10044642857142858,13.023255813953488,0,1,1,4,22,-5,5,0,0,2,40,60,0.875,41.2093023255814,-0.11282589285714295,1.333333333333333333333333333,1,317.1875,0,0,0,1
9205,2025,David McCabe,3B,sa3019964,0,Bench,35,45,55,60,30,40,,10,15,0,10,-1.0,-1.0,50.0,3,141.0,117.0,2.0,2.0,0.28204964539007092199,0.19090780141843971631,0.47295744680851063830,0.13675213675213677,0.07692307692307693,0.5714285714285714,0.2978723404255319,0.1702127659574468,2.0,0,1,0,4,24,0,0,0,0,2,55,30,0.8181818181818182,26.3,-0.27704255319148935,0.8,1,81.25,0,0,0,1
9078,2025,David Mershon,CF,sa3025335,0,Bench,35,35,30,35,70,55,,5,10,0,15,-1.0,1.0,45.0,1,130.0,114.0,0.0,5.0,0.33107692307692307692,0.31118461538461538462,0.64226153846153846154,0.2543859649122807,0.043859649122807015,0.3870967741935484,0.23846153846153847,0.09230769230769231,0.0,0,1,0,4,21,0,0,0,0,2,35,55,1.1666666666666667,30.0,-0.10773846153846156,2,1,256.25,0,0,0,1
9162,2025,Derek Bernard,LF,sa3018477,0,Bench,35,30,55,60,40,50,,10,30,0,20,,1.0,50.0,1,175.0,159.0,1.0,9.0,0.30693142857142857143,0.33826857142857142857,0.64520000000000000000,0.29559748427672955,0.14465408805031446,0.26785714285714285,0.32,0.08571428571428572,1.8,0,0,0,1,18,-5,-10,0,0,2,55,40,0.5454545454545454,29.22,0.04520000000000002,1.0,1,92.1875,0,0,0,1
9176,2025,Derniche Valdez,SS,sa3021068,0,Bench,35,30,50,70,60,50,,10,30,0,10,,2.0,50.0,1,64.0,59.0,2.0,2.0,0.32982812500000000000,0.62095312500000000000,0.95078125000000000000,0.2711864406779661,0.23728813559322035,0.21052631578947367,0.296875,0.0625,2.0,0,0,0,1,18,0,0,0,0,2,50,50,0.6,33.8,0.35078125000000004,1.0,1,118.75,0,0,0,1
8807,2025,Devin Saltiban,CF,sa3022827,0,Bench,35,30,55,55,60,45,,10,30,0,25,1.0,1.0,40.0,2,411.0,346.0,17.0,22.0,0.32169099756690997567,0.34674452554744525547,0.66843552311435523114,0.23699421965317918,0.1907514450867052,0.49019607843137253,0.24817518248175183,0.12165450121654502,19.17948717948718,0,0,0,2,19,0,-10,10,5,3,55,45,0.5454545454545454,42.17179487179487,0.018435523114355257,2.0,1,131.25,0,0,0,1
9343,2025,Djean Macares,CF,sa3067126,0,Bench,35,55,40,40,50,45,,30,20,0,5,-1.0,,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,55,45,1.375,27.0,0.0,1.0,0,31.25,0,0,0,1
9379,2025,Drew Faurot,2B,sa3031193,0,Bench,35,30,50,55,40,40,,10,15,0,10,1.0,,40.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,1,50,40,0.6,27.0,0.0,1,0,50.0,0,0,0,1
9027,2025,Dylan Campbell,RF,sa3022751,0,Bench,35,50,45,45,50,60,,20,15,0,25,-1.0,,55.0,1,493.0,435.0,10.0,42.0,0.33015821501014198783,0.36849695740365111562,0.69865517241379310345,0.25057471264367814,0.12183908045977011,0.45454545454545453,0.2231237322515213,0.10141987829614604,16.153846153846153,0,0,1,3,21,0,0,0,10,1,50,50,1.1111111111111112,34.96153846153846,-0.05134482758620684,1.5,1,29.6875,0,0,0,1
9300,2025,Eddie Rynders,3B,sa3066663,0,Bench,35,45,50,55,50,40,,25,25,0,10,1.0,,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,1,50,40,0.9,30.0,0.0,1.0,0,17.1875,0,0,0,1
9270,2025,Eduardo Garcia,SS,sa3008751,0,Bench,35,30,45,55,50,55,,10,5,0,5,1.0,1.0,60.0,3,298.0,269.0,5.0,10.0,0.29484563758389261745,0.39848322147651006711,0.69332885906040268456,0.24535315985130113,0.14869888475836432,0.09782608695652174,0.3087248322147651,0.030201342281879196,6.666666666666667,0,1,1,4,21,0,10,0,10,2,45,50,0.6666666666666666,31.166666666666668,-0.05667114093959735,2,0,87.5,0,0,0,1
9208,2025,Edward Duran,C,sa3016719,0,Bench,35,30,30,40,30,60,,10,10,0,15,-2.0,1.0,60.0,1,327.0,278.0,0.0,15.0,0.35082874617737003058,0.30427217125382262997,0.65510091743119266055,0.2446043165467626,0.0683453237410072,0.78,0.1529051987767584,0.11926605504587157,0.0,0,0,0,2,20,0,0,0,0,1,30,30,1.0,18.0,-0.04489908256880726,2,1,168.75,0,0,0,1
8921,2025,Eli Lovich,RF,sa3067332,0,Bench,35,45,55,60,40,50,,25,35,0,20,2.0,1.0,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,31.25,0,0,0,1
9407,2025,Eliomar Garces,SS,sa3068523,0,Bench,35,45,30,40,50,55,,25,10,0,15,1.0,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,45,50,1.5,24.0,0.0,1.0,0,87.5,0,0,0,1
9054,2025,Elorky Rodriguez,LF,sa3067697,0,Bench,35,55,40,45,45,50,,30,20,0,20,-1.0,,45.0,1,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,55,45,1.375,25.5,0.0,1.0,0,31.25,0,0,0,1
9057,2025,Enddy Azocar,RF,sa3023764,0,Bench,35,45,50,55,50,50,,25,30,0,20,1.0,1.0,50.0,3,116.0,94.0,0.0,2.0,0.32942241379310344828,0.23737931034482758621,0.56680172413793103448,0.26595744680851063,0.0425531914893617,1.2,0.12931034482758622,0.15517241379310345,0.0,0,0,0,1,17,0,0,0,0,1,50,50,0.9,30.0,-0.18319827586206894,1.0,0,4.6875,0,1,0,0
9331,2025,Enrique Jimenez,C,sa3021091,0,Bench,35,40,40,45,30,50,,20,20,0,10,-1.0,-1.0,60.0,1,183.0,149.0,3.0,5.0,0.36689071038251366120,0.34424043715846994536,0.71113114754098360656,0.24161073825503357,0.1342281879194631,0.6363636363636364,0.24043715846994534,0.15300546448087432,3.75,0,0,0,1,18,0,-15,0,0,0,40,30,1.0,22.5,0.11113114754098363,1.0,0,50.0,0,0,0,1
8862,2025,Eriandys Ramon,3B,sa3022256,0,Bench,35,50,45,45,40,60,,20,15,0,25,2.0,1.0,50.0,3,276.0,257.0,4.0,6.0,0.33655434782608695652,0.52881521739130434783,0.86536956521739130435,0.2801556420233463,0.1867704280155642,0.29310344827586204,0.21014492753623187,0.06159420289855073,4.8,0,0,0,2,21,0,0,-5,10,1,50,40,1.1111111111111112,27.42,0.11536956521739128,1,1,54.6875,0,0,0,1
8978,2025,Erick Brito,SS,sa3011753,0,Bench,35,55,30,30,50,45,,20,10,0,5,-1.0,,45.0,1,437.0,387.0,2.0,21.0,0.33108009153318077803,0.34423569794050343249,0.67531578947368421053,0.24289405684754523,0.082687338501292,0.578125,0.14645308924485126,0.08466819221967964,3.652173913043478,0,1,1,4,22,0,0,0,0,1,55,45,1.8333333333333333,25.46086956521739,-0.12468421052631584,1.333333333333333333333333333,0,87.5,0,1,0,0
8948,2025,Ethan  Frey,DH,sa3031717,0,Bench,35,45,60,65,30,30,,15,25,0,10,1.0,-1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,60,30,0.75,27.0,0.0,1,1,154.6875,0,0,0,1
9180,2025,Felix Morrobel,SS,sa3021103,0,Bench,35,40,45,55,45,50,,20,25,-5,10,-1.0,1.0,70.0,2,62.0,52.0,0.0,5.0,0.29098387096774193548,0.23288709677419354839,0.52387096774193548387,0.3076923076923077,0.019230769230769232,1.0,0.12903225806451613,0.12903225806451613,0.0,0,0,0,1,18,0,0,0,0,1,45,45,0.8888888888888888,27.0,-0.07612903225806444,1.0,0,12.5,0,1,0,0
8891,2025,Fernando Cruz,SS,sa3024303,0,Bench,35,40,45,55,60,60,,20,25,0,15,2.0,1.0,50.0,3,92.0,79.0,2.0,11.0,0.33059782608695652174,0.31515217391304347826,0.64575000000000000000,0.21518987341772153,0.11392405063291139,0.4,0.2717391304347826,0.10869565217391304,3.3846153846153846,0,0,0,1,17,-10,-10,-5,0,3,45,60,0.8888888888888888,32.853846153846156,-0.10424999999999995,1.0,1,79.6875,0,0,0,1
9443,2025,Fernando Peguero,CF,sa3018546,0,Bench,35,40,40,45,70,60,,10,10,0,20,,1.0,40.0,2,221.0,192.0,1.0,37.0,0.31463348416289592760,0.30580090497737556561,0.62043438914027149321,0.2604166666666667,0.06770833333333333,0.631578947368421,0.17194570135746606,0.1085972850678733,1.9473684210526316,1,0,0,5,19,0,0,0,0,2,40,60,1.0,33.77894736842105,-0.1295656108597285,5.0,1,168.75,0,0,0,1
9253,2025,Filippo Di Turi,SS,sa3021093,0,Bench,35,40,40,40,50,50,,20,20,0,10,,1.0,60.0,2,391.0,320.0,1.0,10.0,0.37027365728900255754,0.33305882352941176471,0.70333248081841432225,0.225,0.06875,0.7619047619047619,0.21483375959079284,0.1636828644501279,1.8181818181818181,0,0,0,2,18,-5,-10,0,0,0,40,50,1.0,27.727272727272727,-0.046667519181585626,2.0,0,25.0,0,0,0,1
8924,2025,Francisco Vilorio,RF,sa3023893,0,Bench,35,35,55,70,50,50,,15,30,0,20,2.0,1.0,50.0,2,170.0,148.0,4.0,8.0,0.28282352941176470588,0.31974705882352941176,0.60257058823529411765,0.19594594594594594,0.14864864864864866,0.2857142857142857,0.32941176470588235,0.09411764705882353,5.333333333333333,0,0,0,1,17,-5,-10,0,0,2,55,50,0.6363636363636364,33.63333333333333,-0.14742941176470592,1.0,1,56.25,0,0,0,1
8980,2025,Franyerber Montilla,SS,sa3018580,0,Bench,35,45,40,45,55,50,,15,10,0,10,-1.0,1.0,50.0,1,295.0,235.0,6.0,30.0,0.41887118644067796610,0.39795593220338983051,0.81682711864406779661,0.225531914893617,0.13617021276595745,0.7692307692307693,0.22033898305084745,0.1694915254237288,10.0,0,0,0,2,19,0,0,0,0,1,45,50,1.125,32.5,0.16682711864406774,2.0,0,31.25,0,0,0,1
9022,2025,Gavin Turley,LF,sa3044148,0,Bench,35,30,55,60,50,50,,10,25,0,20,,1.0,45.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,50,0.5454545454545454,31.5,0.0,1,1,92.1875,0,0,0,1
9256,2025,Gian Zapata,CF,sa3021079,0,Bench,35,30,55,55,55,50,,10,35,-5,10,2.0,1.0,60.0,3,153.0,117.0,1.0,7.0,0.43684967320261437908,0.37184313725490196078,0.80869281045751633987,0.21367521367521367,0.1111111111111111,0.5652173913043478,0.3006535947712418,0.16993464052287582,1.75,0,0,0,1,18,-5,0,0,0,3,55,50,0.5454545454545454,33.7,0.2086928104575163,1.0,0,106.25,0,0,0,1
9005,2025,Gleider Figueroa,3B,sa3015813,0,Bench,35,40,50,60,30,40,,10,15,0,10,,-1.0,60.0,3,482.0,428.0,20.0,3.0,0.31446473029045643154,0.45493775933609958506,0.76940248962655601660,0.2266355140186916,0.19626168224299065,0.36153846153846153,0.2697095435684647,0.0975103734439834,5.217391304347826,0,0,1,3,20,-5,5,0,0,1,50,30,0.8,26.08695652173913,0.06940248962655604,3,1,50.0,0,0,0,1
8947,2025,Grant Jay,C,sa3034611,0,Bench,35,30,50,65,30,55,,10,20,0,15,,,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,50,30,0.6,24.0,0.0,1,1,129.6875,0,0,0,1
9154,2025,Greg Jones,CF,25448,0,Bench,35,20,30,55,80,70,,0,0,0,15,2.0,2.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,,0,0,-10,0,3,30,70,0.6666666666666666,33.0,0.0,0.5,1,650.0,0,0,0,1
8546,2025,Hayden Alvarez,CF,sa3023906,0,Bench,35,45,40,50,60,50,,25,20,0,10,2.0,1.0,60.0,2,217.0,176.0,1.0,32.0,0.38824884792626728111,0.38924884792626728111,0.77749769585253456221,0.25,0.10795454545454546,0.8857142857142857,0.16129032258064516,0.14285714285714285,1.9393939393939394,0,0,0,1,17,0,0,0,0,1,45,50,1.125,30.775757575757577,0.027497695852534587,1.0,1,54.6875,0,0,0,1
8975,2025,Henry Bolte,RF,sa3020006,0,Bench,35,30,40,60,80,50,,10,10,0,10,2.0,2.0,45.0,3,545.0,468.0,15.0,46.0,0.34979816513761467890,0.43983669724770642202,0.78963486238532110092,0.2670940170940171,0.1987179487179487,0.32275132275132273,0.3467889908256881,0.11192660550458716,22.62295081967213,0,1,1,4,20,0,0,0,0,2,40,50,0.75,45.049180327868854,0.0396348623853211,4,1,350.0,0,0,0,1
9158,2025,Heriberto Caraballo,C,sa3021317,0,Bench,35,50,40,45,45,45,,25,20,0,15,1.0,1.0,55.0,1,158.0,136.0,2.0,0.0,0.28057594936708860759,0.21517721518987341772,0.49575316455696202532,0.1323529411764706,0.0661764705882353,0.4166666666666667,0.22784810126582278,0.0949367088607595,0.0,0,0,0,2,19,0,0,0,0,0,50,45,1.25,25.5,-0.15424683544303802,2.0,0,12.5,0,0,0,1
9396,2025,Homer Bush Jr.,CF,sa3022480,0,Bench,35,40,30,35,80,60,,10,10,0,20,1.0,2.0,40.0,3,462.0,397.0,6.0,57.0,0.35415800865800865801,0.30620562770562770563,0.66036363636363636364,0.27204030226700254,0.0906801007556675,0.4942528735632184,0.18831168831168832,0.09307359307359307,10.857142857142858,0,0,1,3,22,0,0,0,0,2,40,60,1.3333333333333333,37.34285714285714,-0.13963636363636367,1,1,368.75,0,0,0,1
9329,2025,Ivan Luciano,C,sa3067397,0,Bench,35,50,45,45,40,50,,30,25,0,20,1.0,,45.0,1,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,17.1875,0,0,0,1
9017,2025,Jace Bohrofen,CF,sa3022653,0,Bench,35,30,45,55,50,45,,0,10,0,5,,,40.0,2,485.0,409.0,14.0,10.0,0.38433402061855670103,0.38235876288659793814,0.76669278350515463918,0.254278728606357,0.1784841075794621,0.5217391304347826,0.23711340206185566,0.12371134020618557,11.666666666666666,0,0,1,3,22,0,0,0,0,1,45,45,0.6666666666666666,33.166666666666664,-0.03330721649484536,1,0,56.25,0,0,0,1
9394,2025,Jack Hurley,CF,sa3022564,0,Bench,35,30,40,50,55,50,,10,10,0,10,,1.0,60.0,2,505.0,458.0,12.0,14.0,0.30354851485148514851,0.40646336633663366337,0.71001188118811881188,0.2445414847161572,0.15938864628820962,0.2647058823529412,0.2693069306930693,0.07128712871287128,12.923076923076923,0,0,1,3,22,-5,-15,-5,0,1,40,50,0.75,33.66923076923077,-0.08998811881188118,1,0,92.1875,0,0,0,1
9129,2025,Jadiel Sanchez,RF,sa3011629,0,Bench,35,55,40,45,50,50,,20,10,0,10,1.0,1.0,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,,0,0,0,0,1,55,50,1.375,27.0,0.0,0.5,0,29.6875,0,0,0,1
9281,2025,Jake Fox,CF,sa3017734,0,Bench,35,50,30,30,60,60,,15,10,0,10,,1.0,60.0,2,408.0,354.0,7.0,9.0,0.30408578431372549020,0.31841911764705882353,0.62250490196078431373,0.2175141242937853,0.11581920903954802,0.5581395348837209,0.2107843137254902,0.11764705882352941,7.875,0,0,1,3,21,0,0,0,0,2,50,60,1.6666666666666667,30.15,-0.12749509803921566,1.5,1,150.0,0,0,0,1
9385,2025,Jalin Flores,SS,sa3031465,0,Bench,35,35,50,55,55,60,,5,20,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,3,50,55,0.7,31.5,0.0,1,1,87.5,0,0,0,1
9338,2025,Jared Jones,1B,sa3034881,0,Bench,35,30,55,70,30,40,,0,20,0,10,,,,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,30,0.5454545454545454,25.5,0.0,1,1,104.6875,0,0,0,1
9047,2025,Javier Mogollon,2B,sa3021855,0,Bench,35,30,50,55,60,50,,10,25,0,20,-1.0,1.0,40.0,1,180.0,143.0,8.0,16.0,0.35790000000000000000,0.44252222222222222222,0.80042222222222222222,0.25874125874125875,0.26573426573426573,0.4782608695652174,0.38333333333333336,0.18333333333333332,10.666666666666666,0,0,0,1,18,0,-25,10,10,2,50,50,0.6,37.266666666666666,0.20042222222222228,1.0,1,118.75,1,0,0,0
9131,2025,Jay Allen II,CF,sa3017403,0,Bench,35,30,40,50,60,60,,10,10,0,10,1.0,1.0,40.0,2,456.0,362.0,10.0,35.0,0.40332456140350877193,0.47216666666666666667,0.87549122807017543860,0.22375690607734808,0.12154696132596685,0.6632653061224489,0.2149122807017544,0.1425438596491228,15.555555555555555,0,0,1,3,21,0,10,-5,0,2,40,60,0.75,36.22222222222222,0.12549122807017543,1.5,1,168.75,0,0,0,1
9182,2025,Jeremy Rodriguez,SS,sa3021101,0,Bench,35,50,30,40,50,50,,25,10,0,10,1.0,1.0,55.0,2,217.0,195.0,3.0,17.0,0.39659907834101382488,0.43848847926267281106,0.83508755760368663594,0.28205128205128205,0.11794871794871795,0.5675675675675675,0.17050691244239632,0.0967741935483871,5.1,0,0,0,1,17,-15,-10,-10,0,0,50,50,1.6666666666666667,26.04,0.08508755760368658,1.0,0,75.0,0,0,0,1
9383,2025,Jhomnardo Reyes,RF,sa3067700,0,Bench,35,40,55,60,50,50,,20,30,-5,20,2.0,1.0,50.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1.0,1,29.6875,0,0,0,1
9001,2025,Jirvin Morillo,C,sa3023751,0,Bench,35,55,40,40,40,50,,30,20,0,20,1.0,1.0,55.0,1,156.0,114.0,2.0,3.0,0.46585256410256410256,0.47791025641025641026,0.94376282051282051282,0.2543859649122807,0.19298245614035087,1.9047619047619047,0.1346153846153846,0.2564102564102564,2.4,0,0,0,1,17,0,0,0,0,1,55,40,1.375,24.96,0.19376282051282057,1.0,0,42.1875,0,0,0,1
9382,2025,J.J. D'Orazio,C,sa3008876,0,Bench,35,35,40,50,30,50,,5,10,0,10,1.0,1.0,70.0,3,284.0,256.0,5.0,0.0,0.32245774647887323944,0.30621126760563380282,0.62866901408450704225,0.22265625,0.10546875,0.3770491803278688,0.2147887323943662,0.08098591549295775,0.0,0,1,0,4,22,0,-5,0,0,0,40,30,0.875,21.0,-0.171330985915493,1.333333333333333333333333333,0,54.6875,0,0,0,1
9397,2025,Johan Machado,SS,sa3067724,0,Bench,35,60,30,35,60,50,,35,10,0,10,,,55.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,60,50,2.0,27.0,0.0,1.0,1,150.0,0,0,0,1
9053,2025,John Spikerman,CF,sa3025197,0,Bench,35,40,40,40,60,55,,10,10,0,10,,1.0,60.0,2,75.0,62.0,0.0,7.0,0.30658666666666666667,0.31714666666666666667,0.62373333333333333333,0.22580645161290322,0.0967741935483871,0.45,0.26666666666666666,0.12,0.0,0,0,0,2,21,0,0,0,0,2,40,55,1.0,30.0,-0.12626666666666664,1,1,79.6875,0,0,0,1
9198,2025,Jonah Cox,CF,sa3022541,0,Bench,35,30,40,50,70,50,,0,10,0,0,,1.0,40.0,1,460.0,389.0,5.0,58.0,0.41921739130434782609,0.36040217391304347826,0.77961956521739130435,0.26735218508997427,0.10282776349614396,0.4793388429752066,0.26304347826086955,0.12608695652173912,9.206349206349206,0,0,1,3,22,0,0,0,0,1,40,50,0.75,36.682539682539684,-0.02038043478260876,1,1,218.75,0,0,0,1
