prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9340,2025,Cristopher Acosta,SS,sa3067475,0,Bench,35,45,30,40,50,50,,25,10,0,10,-1.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,45,50,1.5,24.0,0.0,1.0,0,67.1875,0,0,0,1
9306,2025,Daiber De Los Santos,SS,sa3023885,0,Bench,35,40,55,60,60,45,,20,35,0,5,2.0,1.0,70.0,2,203.0,176.0,5.0,17.0,0.3472857142857142,0.4063497536945812,0.7536354679802955,0.3011363636363636,0.1590909090909091,0.2857142857142857,0.3103448275862069,0.0886699507389162,0,0,0,1,17.0,-5,0,0,0,3,55,45,0.7272727272727273,37.59090909090909,0.0036354679802955,1.0,1,62.5,0,0,0,1
9152,2025,Darren Baker,2B,29912,0,Bench,35,60,35,40,50,50,,5,15,0,10,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,,-5,0,0,0,1,60,50,1.7142857142857142,25.5,0.0,0.5,1,79.6875,0,0,0,1
9205,2025,David McCabe,3B,sa3019964,0,Bench,35,45,55,60,30,40,,10,15,0,10,-1.0,-1.0,50.0,3,141.0,117.0,2.0,2.0,0.2820496453900709,0.1909078014184397,0.4729574468085106,0.1367521367521367,0.0769230769230769,0.5714285714285714,0.2978723404255319,0.1702127659574468,0,1,0,4,24.0,0,0,0,0,2,55,30,0.8181818181818182,26.3,-0.2770425531914893,0.8,1,81.25,0,0,0,1
9176,2025,Derniche Valdez,SS,sa3021068,0,Bench,35,30,50,70,60,50,,10,30,0,10,,2.0,50.0,1,64.0,59.0,2.0,2.0,0.329828125,0.620953125,0.95078125,0.2711864406779661,0.2372881355932203,0.2105263157894736,0.296875,0.0625,0,0,0,1,18.0,0,0,0,0,2,50,50,0.6,33.8,0.35078125,1.0,1,118.75,0,0,0,1
9379,2025,Drew Faurot,2B,sa3031193,0,Bench,35,30,50,55,40,40,,10,15,0,10,1.0,,40.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,50,40,0.6,27.0,0.0,1.0,0,50.0,0,0,0,1
9300,2025,Eddie Rynders,3B,sa3066663,0,Bench,35,45,50,55,50,40,,25,25,0,10,1.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,50,40,0.9,30.0,0.0,1.0,0,17.1875,0,0,0,1
9270,2025,Eduardo Garcia,SS,sa3008751,0,Bench,35,30,45,55,50,55,,10,5,0,5,1.0,1.0,60.0,3,298.0,269.0,5.0,10.0,0.2948456375838926,0.39848322147651,0.6933288590604026,0.2453531598513011,0.1486988847583643,0.0978260869565217,0.3087248322147651,0.0302013422818791,0,1,1,4,21.0,0,10,0,10,2,45,50,0.6666666666666666,31.166666666666668,-0.0566711409395973,2.0,0,87.5,0,0,0,1
9407,2025,Eliomar Garces,SS,sa3068523,0,Bench,35,45,30,40,50,55,,25,10,0,15,1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,45,50,1.5,24.0,0.0,1.0,0,87.5,0,0,0,1
8862,2025,Eriandys Ramon,3B,sa3022256,0,Bench,35,50,45,45,40,60,,20,15,0,25,2.0,1.0,50.0,3,276.0,257.0,4.0,6.0,0.3365543478260869,0.5288152173913043,0.8653695652173913,0.2801556420233463,0.1867704280155642,0.293103448275862,0.2101449275362318,0.0615942028985507,0,0,0,2,21.0,0,0,-5,10,1,50,40,1.1111111111111112,27.42,0.1153695652173912,1.0,1,54.6875,0,0,0,1
8978,2025,Erick Brito,SS,sa3011753,0,Bench,35,55,30,30,50,45,,20,10,0,5,-1.0,,45.0,1,437.0,387.0,2.0,21.0,0.3310800915331807,0.3442356979405034,0.6753157894736842,0.2428940568475452,0.082687338501292,0.578125,0.1464530892448512,0.0846681922196796,0,1,1,4,22.0,0,0,0,0,1,55,45,1.8333333333333333,25.46086956521739,-0.1246842105263158,1.3333333333333333,0,87.5,0,1,0,0
9180,2025,Felix Morrobel,SS,sa3021103,0,Bench,35,40,45,55,45,50,,20,25,-5,10,-1.0,1.0,70.0,2,62.0,52.0,0.0,5.0,0.2909838709677419,0.2328870967741935,0.5238709677419354,0.3076923076923077,0.0192307692307692,1.0,0.1290322580645161,0.1290322580645161,0,0,0,1,18.0,0,0,0,0,1,45,45,0.8888888888888888,27.0,-0.0761290322580644,1.0,0,12.5,0,1,0,0
8891,2025,Fernando Cruz,SS,sa3024303,0,Bench,35,40,45,55,60,60,,20,25,0,15,2.0,1.0,50.0,3,92.0,79.0,2.0,11.0,0.3305978260869565,0.3151521739130434,0.64575,0.2151898734177215,0.1139240506329113,0.4,0.2717391304347826,0.108695652173913,0,0,0,1,17.0,-10,-10,-5,0,3,45,60,0.8888888888888888,32.85384615384616,-0.1042499999999999,1.0,1,79.6875,0,0,0,1
9253,2025,Filippo Di Turi,SS,sa3021093,0,Bench,35,40,40,40,50,50,,20,20,0,10,,1.0,60.0,2,391.0,320.0,1.0,10.0,0.3702736572890025,0.3330588235294117,0.7033324808184143,0.225,0.06875,0.7619047619047619,0.2148337595907928,0.1636828644501279,0,0,0,2,18.0,-5,-10,0,0,0,40,50,1.0,27.727272727272727,-0.0466675191815856,2.0,0,25.0,0,0,0,1
8980,2025,Franyerber Montilla,SS,sa3018580,0,Bench,35,45,40,45,55,50,,15,10,0,10,-1.0,1.0,50.0,1,295.0,235.0,6.0,30.0,0.4188711864406779,0.3979559322033898,0.8168271186440677,0.225531914893617,0.1361702127659574,0.7692307692307693,0.2203389830508474,0.1694915254237288,0,0,0,2,19.0,0,0,0,0,1,45,50,1.125,32.5,0.1668271186440677,2.0,0,31.25,0,0,0,1
9005,2025,Gleider Figueroa,3B,sa3015813,0,Bench,35,40,50,60,30,40,,10,15,0,10,,-1.0,60.0,3,482.0,428.0,20.0,3.0,0.3144647302904564,0.4549377593360995,0.769402489626556,0.2266355140186916,0.1962616822429906,0.3615384615384615,0.2697095435684647,0.0975103734439834,0,0,1,3,20.0,-5,5,0,0,1,50,30,0.8,26.08695652173913,0.069402489626556,3.0,1,50.0,0,0,0,1
9385,2025,Jalin Flores,SS,sa3031465,0,Bench,35,35,50,55,55,60,,5,20,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,50,55,0.7,31.5,0.0,1.0,1,87.5,0,0,0,1
9047,2025,Javier Mogollon,2B,sa3021855,0,Bench,35,30,50,55,60,50,,10,25,0,20,-1.0,1.0,40.0,1,180.0,143.0,8.0,16.0,0.3579,0.4425222222222222,0.8004222222222221,0.2587412587412587,0.2657342657342657,0.4782608695652174,0.3833333333333333,0.1833333333333333,0,0,0,1,18.0,0,-25,10,10,2,50,50,0.6,37.266666666666666,0.2004222222222222,1.0,1,118.75,1,0,0,0
9182,2025,Jeremy Rodriguez,SS,sa3021101,0,Bench,35,50,30,40,50,50,,25,10,0,10,1.0,1.0,55.0,2,217.0,195.0,3.0,17.0,0.3965990783410138,0.4384884792626728,0.8350875576036866,0.282051282051282,0.1179487179487179,0.5675675675675675,0.1705069124423963,0.0967741935483871,0,0,0,1,17.0,-15,-10,-10,0,0,50,50,1.6666666666666667,26.04,0.0850875576036865,1.0,0,75.0,0,0,0,1
9397,2025,Johan Machado,SS,sa3067724,0,Bench,35,60,30,35,60,50,,35,10,0,10,,,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,60,50,2.0,27.0,0.0,1.0,1,150.0,0,0,0,1
8864,2025,Jorbit Vivas,2B,23917,0,Bench,35,50,40,40,50,40,,0,10,0,0,,,40.0,1,455.0,374.0,9.0,21.0,0.3692417582417582,0.3426923076923076,0.7119340659340659,0.2245989304812834,0.1336898395721925,0.8289473684210527,0.167032967032967,0.1384615384615384,1,0,1,5,23.0,-10,-5,0,5,0,50,40,1.25,32.04,-0.138065934065934,1.25,0,25.0,0,0,0,1
9241,2025,Jorgelys Mota,3B,sa3019465,0,Bench,35,30,55,65,55,55,,10,35,0,20,1.0,1.0,60.0,2,292.0,264.0,3.0,15.0,0.2518801369863013,0.2839897260273972,0.5358698630136987,0.2159090909090909,0.0757575757575757,0.1818181818181818,0.339041095890411,0.0616438356164383,0,0,0,2,19.0,0,-5,5,5,4,55,55,0.5454545454545454,35.0,-0.1141301369863013,2.0,1,117.1875,0,0,0,1
9323,2025,Jose Devers,SS,sa3015292,0,Bench,35,30,40,50,60,55,,10,10,0,10,-1.0,1.0,70.0,2,426.0,384.0,7.0,14.0,0.2964483568075117,0.3158239436619718,0.6122723004694836,0.2161458333333333,0.1041666666666666,0.3457943925233644,0.2511737089201878,0.0868544600938967,0,0,1,3,21.0,0,-10,0,0,2,40,55,0.75,33.733333333333334,-0.1377276995305164,1.5,1,142.1875,0,0,0,1
9398,2025,Jose Fernandez,SS,sa3015204,0,Bench,35,30,40,50,50,60,,10,20,0,15,2.0,1.0,60.0,2,392.0,367.0,7.0,10.0,0.2797908163265306,0.2952831632653061,0.5750739795918367,0.2534059945504087,0.0871934604904632,0.2,0.2168367346938775,0.0433673469387755,0,1,1,4,20.0,0,0,0,0,1,40,50,0.75,30.294117647058822,-0.1749260204081633,4.0,1,125.0,0,0,0,1
9175,2025,Josh Rivera,SS,sa3022590,0,Bench,35,30,40,50,50,55,,10,10,0,5,1.0,1.0,70.0,2,368.0,325.0,4.0,9.0,0.2706141304347826,0.2830434782608695,0.5536576086956521,0.1692307692307692,0.0707692307692307,0.3809523809523809,0.2853260869565217,0.108695652173913,0,1,0,4,23.0,0,0,0,0,1,40,50,0.75,29.21538461538461,-0.2963423913043478,1.0,0,92.1875,0,0,0,1
9426,2025,Joshua Liranzo,3B,sa3021198,0,Bench,35,40,55,60,40,50,,20,30,0,20,2.0,1.0,55.0,3,109.0,91.0,0.0,4.0,0.418137614678899,0.350137614678899,0.7682752293577981,0.2197802197802197,0.0439560439560439,0.6,0.2752293577981651,0.1651376146788991,0,0,0,1,17.0,0,0,0,0,2,55,40,0.7272727272727273,28.5,0.0182752293577981,1.0,1,42.1875,0,0,0,1
9289,2025,Juan Corniel,SS,sa3015169,0,Bench,35,30,30,35,60,70,,10,10,0,10,1.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,,0,-10,0,0,2,30,60,1.0,27.0,0.0,0.5,1,318.75,0,0,0,1
9225,2025,Juan Mateo,SS,sa3024340,0,Bench,35,55,40,40,55,45,,30,20,0,15,1.0,1.0,55.0,2,165.0,144.0,1.0,9.0,0.3811575757575757,0.3475090909090909,0.7286666666666666,0.25,0.0833333333333333,1.3125,0.0969696969696969,0.1272727272727272,0,0,0,1,17.0,0,0,0,0,2,55,45,1.375,29.22,-0.0213333333333333,1.0,0,42.1875,0,1,0,0
8953,2025,Juan Villavicencio,SS,sa3018494,0,Bench,35,45,40,40,55,50,,15,10,0,10,-1.0,1.0,60.0,1,196.0,167.0,1.0,6.0,0.3081836734693877,0.3454489795918367,0.6536326530612244,0.2514970059880239,0.0958083832335329,0.4782608695652174,0.2346938775510204,0.1122448979591836,0,0,0,2,19.0,0,0,0,0,1,45,50,1.125,29.185714285714287,0.0036326530612245,2.0,0,31.25,0,0,0,1
8837,2025,Kale Fountain,3B,sa3067321,0,Bench,35,35,55,65,40,40,,15,30,0,10,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,55,40,0.6363636363636364,28.5,0.0,1.0,1,56.25,0,0,0,1
9265,2025,Kamuel Villar,SS,sa3067803,0,Bench,35,40,45,50,50,45,,20,25,0,15,,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,45,45,0.8888888888888888,28.5,0.0,1.0,0,12.5,0,0,0,1
9159,2025,Leo Balcazar,SS,sa3015798,0,Bench,35,30,35,45,55,60,,10,5,0,10,,1.0,60.0,2,410.0,390.0,6.0,9.0,0.2718390243902439,0.2896341463414634,0.5614731707317073,0.2641025641025641,0.0897435897435897,0.14,0.2439024390243902,0.0341463414634146,0,0,1,3,20.0,0,0,0,0,2,35,55,0.8571428571428571,29.88,-0.1385268292682926,3.0,1,162.5,0,0,0,1
9202,2025,Liberts Aponte,SS,sa3067288,0,Bench,35,40,30,35,55,60,,20,10,0,15,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,40,55,1.3333333333333333,25.5,0.0,1.0,1,142.1875,0,0,0,1
9184,2025,Mani Cedeno,SS,sa3067680,0,Bench,35,50,40,40,50,55,,30,20,0,10,,,50.0,1,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,1,50,50,1.25,27.0,0.0,1.0,0,29.6875,0,0,0,1
9157,2025,Marco Vargas,SS,sa3018632,0,Bench,35,50,30,35,50,45,,15,10,0,0,-2.0,1.0,50.0,1,168.0,130.0,0.0,13.0,0.3929107142857142,0.2803095238095238,0.673220238095238,0.2076923076923077,0.0307692307692307,0.8947368421052632,0.2261904761904762,0.2023809523809523,0,0,0,2,19.0,-5,-10,0,10,0,50,45,1.6666666666666667,24.0,0.0232202380952381,2.0,0,67.1875,0,0,0,1
9247,2025,Mario Baez,SS,sa3021286,0,Bench,35,45,40,45,50,50,,25,20,-5,10,-1.0,1.0,50.0,1,193.0,173.0,0.0,16.0,0.2921191709844559,0.2736062176165803,0.5657253886010362,0.2023121387283237,0.0404624277456647,0.4166666666666667,0.1865284974093264,0.077720207253886,0,0,0,1,17.0,0,5,-5,0,0,45,50,1.125,27.0,-0.1842746113989637,1.0,0,17.1875,0,0,0,1
9239,2025,Maui Ahuna,SS,sa3023373,0,Bench,35,30,40,50,50,55,,10,10,0,10,1.0,1.0,60.0,2,149.0,127.0,4.0,8.0,0.3419194630872483,0.3817114093959731,0.7236308724832214,0.2677165354330709,0.1259842519685039,0.4285714285714285,0.2818791946308724,0.1208053691275167,0,0,0,2,22.0,-5,-5,-5,0,1,40,50,0.75,29.133333333333333,-0.0263691275167785,0.6666666666666666,0,92.1875,0,0,0,1
9442,2025,Max Wagner,3B,sa3020415,0,Bench,35,40,50,55,45,40,,10,10,0,0,-1.0,-1.0,60.0,2,97.0,86.0,2.0,3.0,0.2743195876288659,0.2958144329896907,0.5701340206185567,0.1511627906976744,0.1046511627906976,0.2857142857142857,0.3608247422680412,0.1030927835051546,0,1,1,4,22.0,-5,0,0,0,1,50,40,0.8,29.46,-0.2298659793814433,1.3333333333333333,0,17.1875,0,0,0,1
9220,2025,Myles Naylor,3B,sa3022605,0,Bench,35,40,50,60,40,55,,20,30,0,25,1.0,-1.0,60.0,2,499.0,416.0,11.0,6.0,0.3401342685370741,0.3286212424849699,0.668755511022044,0.1923076923076923,0.1298076923076923,0.4566473988439306,0.3466933867735471,0.158316633266533,0,0,0,2,19.0,-5,0,0,0,2,50,40,0.8,30.105882352941176,0.018755511022044,2.0,1,42.1875,0,0,0,1
9019,2025,Pedro Ramirez,3B,sa3015834,0,Bench,35,55,30,40,40,55,,20,10,0,20,-1.0,,50.0,1,515.0,464.0,4.0,14.0,0.3483766990291262,0.3853165048543689,0.7336932038834951,0.2844827586206896,0.0969827586206896,0.4623655913978494,0.1805825242718446,0.0834951456310679,0,0,1,3,20.0,0,0,0,0,2,55,40,1.8333333333333333,23.488888888888887,0.0336932038834951,3.0,0,112.5,0,0,0,1
8923,2025,Peyton Stovall,2B,sa3025512,0,Bench,35,55,40,45,40,40,,20,10,0,10,-1.0,-1.0,40.0,1,62.0,51.0,0.0,4.0,0.408516129032258,0.4315806451612903,0.8400967741935483,0.2352941176470588,0.0980392156862745,1.2857142857142858,0.1129032258064516,0.1451612903225806,0,0,0,2,21.0,0,0,0,0,1,55,40,1.375,24.0,0.0900967741935483,1.0,0,42.1875,0,1,0,0
8952,2025,Richard Matic,3B,sa3023749,0,Bench,35,40,55,65,30,40,,20,35,-10,10,1.0,1.0,55.0,2,186.0,153.0,0.0,6.0,0.4047043010752688,0.3361612903225806,0.7408655913978494,0.196078431372549,0.0522875816993464,0.5348837209302325,0.2311827956989247,0.1236559139784946,0,0,0,1,16.0,-5,0,0,0,2,55,30,0.7272727272727273,25.5,-0.0091344086021505,1.0,1,79.6875,0,0,0,1
8925,2025,Robert Moore,SS,sa3019928,0,Bench,35,40,34,40,60,45,,10,4,0,0,-1.0,1.0,45.0,1,435.0,379.0,9.0,19.0,0.3396275862068965,0.3565931034482758,0.6962206896551724,0.2401055408970976,0.1240105540897097,0.5342465753424658,0.167816091954023,0.0896551724137931,0,1,0,4,22.0,-5,0,-6,0,1,40,45,1.1764705882352942,33.08571428571429,-0.1037793103448276,1.3333333333333333,1,92.6875,0,0,0,1
8894,2025,Roderick Arias,SS,sa3019674,0,Bench,35,30,50,60,50,45,,10,20,0,15,1.0,1.0,60.0,3,552.0,473.0,13.0,37.0,0.3193695652173913,0.3773786231884057,0.6967481884057971,0.2325581395348837,0.160676532769556,0.3976608187134502,0.3097826086956521,0.1231884057971014,0,0,0,2,19.0,-10,-10,-10,0,1,50,45,0.6,37.696,0.046748188405797,2.0,1,67.1875,0,0,0,1
9393,2025,Santiago Leon,SS,sa3067689,0,Bench,35,45,40,45,50,60,,25,20,0,20,,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,45,50,1.125,27.0,0.0,1.0,1,54.6875,0,0,0,1
9148,2025,Starlyn Nunez,SS,sa3021216,0,Bench,35,30,30,50,60,60,,10,10,0,20,1.0,1.0,55.0,2,134.0,114.0,3.0,5.0,0.3012835820895522,0.4050149253731343,0.7062985074626865,0.2280701754385964,0.1842105263157894,0.625,0.1791044776119403,0.1119402985074626,0,0,0,1,18.0,-5,-10,-15,5,2,30,60,1.0,28.5,0.1062985074626865,1.0,1,225.0,0,0,0,1
8893,2025,Tyler Callihan,2B,27497,0,Bench,35,40,45,55,50,40,,10,5,0,0,,-1.0,50.0,2,302.0,261.0,9.0,22.0,0.2958344370860927,0.3894072847682119,0.6852417218543047,0.2758620689655172,0.1532567049808429,0.4024390243902439,0.271523178807947,0.1092715231788079,1,1,0,5,24.0,0,0,0,0,1,45,40,0.8888888888888888,33.60967741935484,-0.2147582781456953,1.0,0,17.1875,0,0,0,1
8949,2025,Ty Southisene,SS,sa3066842,0,Bench,35,40,35,40,60,50,,20,15,0,15,-1.0,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,40,50,1.1428571428571428,28.5,0.0,1.0,1,92.1875,0,0,0,1
9316,2025,Tytus Cissell,SS,sa3067331,0,Bench,35,40,45,50,55,55,,20,20,0,15,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,45,55,0.8888888888888888,30.0,0.0,1.0,0,42.1875,0,0,0,1
9183,2025,Victor Acosta,SS,sa3015705,0,Bench,35,40,30,40,60,50,,20,10,0,10,,1.0,60.0,1,404.0,345.0,4.0,14.0,0.2704009900990099,0.2467326732673267,0.5171336633663366,0.1855072463768116,0.1014492753623188,0.419047619047619,0.2599009900990099,0.1089108910891089,0,0,1,3,20.0,-5,0,-10,0,1,40,50,1.3333333333333333,29.488888888888887,-0.1828663366336633,3.0,1,125.0,0,0,0,1
9403,2025,Yoffry Solano,2B,sa3019638,0,Bench,35,60,30,30,50,45,,25,0,0,10,,,40.0,1,165.0,149.0,0.0,12.0,0.2989393939393939,0.3549030303030303,0.6538424242424242,0.2684563758389262,0.1073825503355704,0.7058823529411765,0.103030303030303,0.0727272727272727,0,0,0,1,19.0,0,0,0,0,1,60,45,2.0,24.0,0.0038424242424242,1.0,1,117.1875,0,1,0,0
9319,2025,Yulian Barreto,SS,sa3067124,0,Bench,35,40,30,40,50,55,,20,10,0,15,,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,40,50,1.3333333333333333,24.0,0.0,1.0,0,92.1875,0,0,0,1
