prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
8825,2024,Noah Miller,SS,sa3017512,0,Bench,40,55.0,30.0,40.0,45.0,50.0,,,,,20.0,0.0,0.0,10.0,,1.0,50.0,2,526.0,462.0,8.0,12.0,0.30481749049429657795,0.31026996197718631179,0.22294372294372294,0.11688311688311688,0.5370370370370371,0.20532319391634982,0.11026615969581749,9.6,0,0,1,3,20,0,0.0,-5.0,0.0
8566,2024,Pablo Aliendo,C,sa3006220,0,Bench,40,35.0,45.0,55.0,40.0,45.0,,,,,5.0,15.0,0.0,15.0,1.0,1.0,70.0,2,375.0,321.0,16.0,5.0,0.36203200000000000000,0.54925333333333333333,0.23052959501557632,0.22741433021806853,0.35964912280701755,0.304,0.10933333333333334,7.619047619047619,0,1,0,4,22,0,0.0,0.0,0.0
8856,2024,Paulino Santana,RF,sa3023718,0,Bench,40,40.0,50.0,55.0,55.0,55.0,,,,,20.0,30.0,0.0,25.0,,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9058,2024,Pedro Catuy,CF,sa3021061,0,Bench,40,35.0,50.0,60.0,60.0,60.0,,,,,15.0,30.0,0.0,15.0,2.0,2.0,60.0,3,192.0,170.0,4.0,18.0,0.40820833333333333333,0.53000520833333333333,0.28823529411764703,0.15294117647058825,0.45454545454545453,0.171875,0.078125,6.545454545454546,0,0,0,1,17,0,0.0,0.0,0.0
8853,2024,Petey Halpin,CF,27931,0,Bench,40,55.0,40.0,40.0,60.0,50.0,,,,,20.0,10.0,0.0,10.0,,1.0,70.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,0,0.0,0.0,0.0
8587,2024,PJ Morlando,LF,sa3025199,0,Bench,40,50.0,70.0,70.0,45.0,50.0,,,,,30.0,45.0,0.0,20.0,2.0,1.0,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8369,2024,Ramon Ramirez,C,sa3021637,0,Bench,40,35.0,50.0,55.0,35.0,40.0,,,,,15.0,25.0,-5.0,10.0,,,60.0,2,150.0,122.0,8.0,6.0,0.49565333333333333333,0.66124666666666666667,0.3442622950819672,0.27049180327868855,1.1666666666666667,0.12,0.14,6.857142857142857,0,0,0,1,18,0,0.0,0.0,0.0
9363,2024,Ricardo Olivar,C,sa3015234,0,Bench,40,40.0,45.0,50.0,40.0,45.0,,,,,10.0,15.0,0.0,10.0,,1.0,55.0,1,449.0,372.0,10.0,12.0,0.36410913140311804009,0.41908685968819599109,0.2849462365591398,0.16666666666666666,0.6344086021505376,0.2071269487750557,0.13140311804008908,10.909090909090908,0,0,0,2,21,5,5.0,0.0,0.0
8952,2024,Richard Matic,3B,sa3023749,0,Bench,40,40.0,55.0,65.0,30.0,40.0,,,,,20.0,30.0,-10.0,10.0,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,15,0,0.0,0.0,0.0
8400,2024,Robert Calaz,RF,sa3021078,0,Bench,40,40.0,60.0,70.0,30.0,40.0,,,,,20.0,35.0,0.0,10.0,1.0,-1.0,55.0,3,189.0,157.0,7.0,6.0,0.43466666666666666667,0.60288888888888888889,0.3248407643312102,0.2356687898089172,0.5116279069767442,0.2275132275132275,0.1164021164021164,6.461538461538462,0,0,0,1,17,5,0.0,0.0,10.0
8925,2024,Robert Moore,SS,sa3019928,0,Bench,40,40.0,40.0,45.0,60.0,55.0,,,,,10.0,10.0,0.0,10.0,-1.0,1.0,45.0,1,563.0,490.0,8.0,26.0,0.30597335701598579041,0.38167850799289520426,0.23265306122448978,0.12857142857142856,0.5092592592592593,0.19182948490230906,0.09769094138543517,12.235294117647058,0,0,1,3,21,0,-15.0,0.0,0.0
8363,2024,Roc Riggio,2B,sa3022750,0,Bench,40,40.0,50.0,55.0,40.0,55.0,,,,,10.0,15.0,0.0,15.0,,1.0,55.0,2,97.0,73.0,0.0,3.0,0.46062886597938144330,0.26505154639175257732,0.1917808219178082,0.0273972602739726,0.9166666666666666,0.24742268041237114,0.2268041237113402,0.0,0,0,0,2,21,0,0.0,0.0,0.0
8883,2024,Roynier Hernandez,3B,sa3018495,0,Bench,40,60.0,30.0,35.0,45.0,60.0,,,,,35.0,10.0,0.0,15.0,-1.0,1.0,55.0,1,218.0,180.0,0.0,6.0,0.45035321100917431193,0.42908256880733944954,0.3388888888888889,0.06666666666666667,1.434782608695652,0.10550458715596331,0.15137614678899083,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8385,2024,Ryan Clifford,RF,sa3020126,0,Bench,40,35.0,60.0,65.0,30.0,50.0,,,,,5.0,25.0,-10.0,20.0,1.0,,60.0,2,511.0,423.0,24.0,5.0,0.36713698630136986301,0.46670841487279843444,0.2624113475177305,0.21749408983451538,0.45714285714285713,0.273972602739726,0.12524461839530332,8.275862068965518,0,0,1,3,19,-5,-5.0,0.0,0.0
8797,2024,Ryan Lasko,CF,sa3022539,0,Bench,40,30.0,40.0,55.0,60.0,55.0,,,,,10.0,10.0,0.0,10.0,1.0,1.0,50.0,2,30.0,26.0,0.0,1.0,0.25780000000000000000,0.21930000000000000000,0.15384615384615385,0.07692307692307693,0.6,0.16666666666666666,0.1,0.0,0,0,0,1,21,0,0.0,0.0,0.0
8649,2024,Sabin Ceballos,3B,sa3022500,0,Bench,40,40.0,45.0,50.0,40.0,60.0,,,,,5.0,15.0,0.0,25.0,1.0,1.0,70.0,2,50.0,40.0,1.0,2.0,0.61220000000000000000,0.56828000000000000000,0.3,0.075,0.6428571428571429,0.28,0.18,1.3333333333333333,0,0,0,2,20,0,0.0,0.0,0.0
8295,2024,Sal Stewart,3B,31505,0,Bench,40,45.0,40.0,50.0,30.0,40.0,,,,,10.0,20.0,0.0,10.0,-2.0,-2.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,19,0,-10.0,-10.0,0.0
9094,2024,Sammy Stafura,SS,sa3022612,0,Bench,40,55.0,40.0,40.0,45.0,45.0,,,,,30.0,20.0,0.0,5.0,-1.0,-1.0,50.0,1,53.0,42.0,1.0,0.0,0.22924528301886792453,0.22318867924528301887,0.07142857142857142,0.11904761904761904,0.34782608695652173,0.4339622641509434,0.1509433962264151,0.0,0,0,0,1,18,0,0.0,0.0,0.0
9366,2024,Samuel Munoz,LF,sa3018407,0,Bench,40,60.0,45.0,50.0,40.0,50.0,,,,,35.0,25.0,0.0,20.0,1.0,-1.0,45.0,3,240.0,216.0,2.0,9.0,0.37266666666666666667,0.48564583333333333333,0.27314814814814814,0.1388888888888889,0.5121951219512195,0.17083333333333334,0.0875,3.272727272727273,0,0,0,1,18,0,0.0,0.0,0.0
8792,2024,Samuel Zavala,CF,sa3015718,0,Bench,40,30.0,45.0,55.0,50.0,50.0,,,,,10.0,25.0,0.0,20.0,,1.0,60.0,1,515.0,399.0,14.0,21.0,0.35276893203883495146,0.33336504854368932039,0.24310776942355888,0.16290726817042606,0.6714285714285714,0.27184466019417475,0.1825242718446602,16.8,0,0,1,3,18,0,-10.0,-5.0,0.0
8690,2024,Sean Keys,3B,sa3025317,0,Bench,40,40.0,55.0,60.0,30.0,50.0,,,,,10.0,20.0,0.0,20.0,-1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
9148,2024,Starlyn Nunez,SS,sa3021216,0,Bench,40,40.0,45.0,50.0,55.0,55.0,,,,,20.0,25.0,0.0,15.0,1.0,1.0,55.0,2,215.0,194.0,4.0,7.0,0.38893023255813953488,0.47621395348837209302,0.3247422680412371,0.15463917525773196,0.5862068965517241,0.13488372093023257,0.07906976744186046,5.090909090909091,0,0,0,1,17,0,0.0,0.0,0.0
8489,2024,Tanner Schobel,SS,sa3020009,0,Bench,40,40.0,40.0,45.0,60.0,55.0,,,,,10.0,10.0,0.0,10.0,-1.0,2.0,60.0,1,554.0,479.0,16.0,12.0,0.32318592057761732852,0.35577978339350180505,0.2651356993736952,0.15866388308977036,0.5865384615384616,0.18772563176895307,0.11010830324909747,13.714285714285714,0,1,1,4,22,0,-10.0,0.0,0.0
9350,2024,Tavian Josenberger,CF,sa3022808,0,Bench,40,45.0,40.0,45.0,55.0,55.0,,,,,10.0,10.0,0.0,10.0,1.0,1.0,55.0,2,112.0,84.0,0.0,9.0,0.34356250000000000000,0.20214285714285714286,0.23809523809523808,0.047619047619047616,1.0,0.20535714285714285,0.20535714285714285,0.0,0,0,0,2,21,0,5.0,-5.0,-5.0
8429,2024,Tirso Ornelas,LF,22566,0,Bench,40,45.0,45.0,60.0,45.0,40.0,,,,,5.0,5.0,0.0,0.0,,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,23,5,-5.0,5.0,0.0
8422,2024,Tommy White,3B,sa3025383,0,Bench,40,40.0,60.0,60.0,40.0,50.0,,,,,10.0,25.0,0.0,20.0,-1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8615,2024,Tony Blanco Jr.,1B,sa3019722,0,Bench,40,35.0,55.0,70.0,30.0,40.0,,,,,15.0,30.0,-10.0,10.0,2.0,1.0,50.0,3,157.0,136.0,5.0,0.0,0.36875796178343949045,0.40637579617834394904,0.23529411764705882,0.16176470588235295,0.288135593220339,0.37579617834394907,0.10828025477707007,0.0,0,0,0,1,18,0,-5.0,-5.0,0.0
8247,2024,Tre' Morgan,1B,sa3022919,0,Bench,40,55.0,40.0,45.0,50.0,70.0,,,,,20.0,10.0,0.0,35.0,,1.0,50.0,2,56.0,48.0,1.0,4.0,0.56766071428571428571,0.55128571428571428571,0.3958333333333333,0.14583333333333334,2.6666666666666665,0.05357142857142857,0.14285714285714285,1.6,0,0,0,2,20,5,10.0,0.0,0.0
9015,2024,Tyler Black,1B,29949,0,Bench,40,50.0,40.0,45.0,60.0,40.0,,,,,0.0,10.0,0.0,10.0,,,40.0,1,558.0,450.0,18.0,55.0,0.41339426523297491039,0.44474910394265232975,0.28444444444444444,0.2288888888888889,0.88,0.17921146953405018,0.15770609318996415,27.123287671232877,1,1,0,5,22,0,-10.0,5.0,0.0
8494,2024,Vance Honeycutt,CF,sa3025526,0,Bench,40,30.0,40.0,55.0,60.0,55.0,,,,,10.0,10.0,0.0,10.0,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
9183,2024,Victor Acosta,SS,sa3015705,0,Bench,40,40.0,40.0,45.0,60.0,60.0,,,,,20.0,20.0,0.0,15.0,,1.0,60.0,1,411.0,347.0,2.0,12.0,0.35612652068126520681,0.35774209245742092457,0.2507204610951009,0.1037463976945245,0.4823529411764706,0.20681265206812652,0.09975669099756691,3.4285714285714284,0,0,0,2,19,0,0.0,0.0,0.0
8959,2024,Wade Meckler,CF,31490,0,Bench,40,60.0,35.0,35.0,50.0,50.0,,,,,10.0,5.0,0.0,0.0,-1.0,-1.0,50.0,1,363.0,310.0,6.0,13.0,0.48394214876033057851,0.49367217630853994490,0.3709677419354839,0.13870967741935483,0.8448275862068966,0.15977961432506887,0.1349862258953168,8.210526315789474,1,1,1,5,23,-5,0.0,0.0,0.0
9021,2024,Wilfred Veras,RF,sa3015178,0,Bench,40,35.0,55.0,70.0,40.0,45.0,,,,,5.0,15.0,0.0,15.0,1.0,,55.0,2,564.0,524.0,17.0,24.0,0.34975000000000000000,0.51085106382978723404,0.2862595419847328,0.17938931297709923,0.19310344827586207,0.2570921985815603,0.04964539007092199,19.902439024390244,0,1,1,4,20,5,0.0,5.0,0.0
8568,2024,William Bergolla,SS,sa3019777,0,Bench,40,60.0,30.0,30.0,50.0,50.0,,,,,35.0,10.0,0.0,10.0,-2.0,-1.0,55.0,1,228.0,192.0,0.0,2.0,0.37796491228070175439,0.29858771929824561404,0.2552083333333333,0.03125,1.7647058823529411,0.07456140350877193,0.13157894736842105,0.0,0,0,0,2,18,0,0.0,0.0,-10.0
9036,2024,Will Simpson,1B,sa3022530,0,Bench,40,40.0,50.0,60.0,30.0,50.0,,,,,10.0,15.0,0.0,10.0,,,45.0,1,150.0,138.0,6.0,3.0,0.35350666666666666667,0.51504666666666666667,0.3188405797101449,0.2246376811594203,0.3235294117647059,0.22666666666666666,0.07333333333333333,4.0,0,0,0,2,21,0,0.0,0.0,0.0
8704,2024,Yahil Melendez,SS,sa3022692,0,Bench,40,50.0,45.0,50.0,40.0,45.0,,,,,30.0,25.0,-10.0,5.0,2.0,,55.0,1,39.0,38.0,0.0,0.0,0.15269230769230769231,0.23776923076923076923,0.23684210526315788,0.10526315789473684,0.0625,0.41025641025641024,0.02564102564102564,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8474,2024,Yandel Ricardo,3B,sa3024305,0,Bench,40,40.0,50.0,60.0,50.0,55.0,,,,,20.0,25.0,5.0,20.0,1.0,1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9352,2024,Yasser Mercedes,RF,sa3019557,0,Bench,40,30.0,50.0,60.0,50.0,60.0,,,,,10.0,30.0,-5.0,30.0,1.0,1.0,60.0,2,105.0,97.0,4.0,6.0,0.23064761904761904762,0.29115238095238095238,0.1958762886597938,0.18556701030927836,0.2608695652173913,0.21904761904761905,0.05714285714285714,4.8,0,0,0,1,18,0,-20.0,-5.0,0.0
8830,2024,Yeremy Cabrera,CF,sa3018549,0,Bench,40,30.0,60.0,60.0,55.0,45.0,,,,,10.0,35.0,0.0,5.0,,1.0,45.0,1,211.0,170.0,7.0,9.0,0.47391943127962085308,0.63163507109004739336,0.32941176470588235,0.22941176470588234,1.1785714285714286,0.13270142180094788,0.15639810426540285,7.875,0,0,0,1,17,0,0.0,0.0,0.0
9433,2024,Yiddi Cappe,LF,sa3015515,0,Bench,40,55.0,45.0,55.0,60.0,55.0,,,,,25.0,15.0,5.0,10.0,2.0,1.0,60.0,3,536.0,509.0,5.0,18.0,0.28272574626865671642,0.38481902985074626866,0.2200392927308448,0.08840864440078586,0.17647058823529413,0.19029850746268656,0.033582089552238806,7.826086956521739,0,0,1,3,20,-10,0.0,0.0,0.0
9217,2024,Yohandy Morales,1B,sa3022672,0,Bench,40,35.0,55.0,60.0,40.0,55.0,,,,,5.0,20.0,-5.0,10.0,2.0,1.0,60.0,3,189.0,166.0,0.0,1.0,0.39564550264550264550,0.45387830687830687831,0.3493975903614458,0.14457831325301204,0.5277777777777778,0.19047619047619047,0.10052910052910052,0.0,0,1,1,4,21,-5,-5.0,-5.0,0.0
8917,2024,Yophery Rodriguez,CF,sa3021083,0,Bench,40,45.0,50.0,55.0,60.0,50.0,,,,,25.0,30.0,5.0,10.0,,,55.0,2,224.0,178.0,6.0,12.0,0.44052678571428571429,0.43068750000000000000,0.25280898876404495,0.19662921348314608,1.025,0.17857142857142858,0.18303571428571427,8.0,0,0,0,1,17,0,0.0,0.0,0.0
8766,2024,Yovanny Rodriguez,C,sa3023720,0,Bench,40,40.0,50.0,55.0,30.0,50.0,,,,,20.0,25.0,0.0,10.0,1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8920,2024,Zach Cole,CF,31583,0,Bench,40,35.0,50.0,55.0,60.0,45.0,,,,,5.0,5.0,0.0,5.0,1.0,1.0,70.0,3,312.0,253.0,11.0,25.0,0.39405769230769230769,0.46392307692307692308,0.2648221343873518,0.22924901185770752,0.4639175257731959,0.3108974358974359,0.14423076923076922,15.277777777777779,0,0,0,2,22,0,0.0,0.0,0.0
8559,2024,Zac Veen,RF,27770,0,Bench,40,40.0,45.0,60.0,70.0,60.0,,,,,10.0,15.0,0.0,10.0,2.0,2.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,21,0,0.0,0.0,0.0
8979,2024,Abimelec  Ortiz,1B,sa3016926,0,Bench,35,40.0,55.0,60.0,20.0,40.0,,,,,5.0,20.0,0.0,10.0,-1.0,-1.0,50.0,2,121.0,101.0,7.0,0.0,0.33746280991735537190,0.39857851239669421488,0.3069306930693069,0.297029702970297,0.4444444444444444,0.2975206611570248,0.1322314049586777,0.0,0,0,0,2,21,-10,-10.0,-5.0,0.0
8359,2024,A.J. Ewing,CF,sa3022963,0,Bench,35,40.0,50.0,55.0,50.0,50.0,,,,,20.0,25.0,0.0,10.0,,1.0,45.0,2,21.0,14.0,0.0,1.0,0.63128571428571428571,0.30942857142857142857,0.2857142857142857,0.07142857142857142,0.8333333333333334,0.2857142857142857,0.23809523809523808,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8591,2024,Andruw  Musett,C,sa3021175,0,Bench,35,55.0,50.0,55.0,20.0,45.0,,,,,30.0,30.0,0.0,15.0,-1.0,1.0,45.0,1,164.0,128.0,3.0,1.0,0.39529878048780487805,0.36776219512195121951,0.2890625,0.125,1.3043478260869565,0.1402439024390244,0.18292682926829268,1.5,0,0,0,1,17,0,0.0,0.0,0.0
9071,2024,Angel Feliz,3B,sa3023892,0,Bench,35,30.0,50.0,60.0,40.0,50.0,,,,,10.0,30.0,0.0,20.0,1.0,-1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9415,2024,Angel Guzman,LF,sa3021268,0,Bench,35,50.0,50.0,50.0,50.0,50.0,,,,,25.0,30.0,0.0,20.0,-1.0,,50.0,2,171.0,140.0,4.0,6.0,0.44254385964912280702,0.59674269005847953216,0.2571428571428571,0.19285714285714287,0.84375,0.1871345029239766,0.15789473684210525,4.8,0,0,0,1,17,0,0.0,0.0,0.0
8785,2024,Austin Overn,CF,sa3025408,0,Bench,35,50.0,40.0,45.0,70.0,60.0,,,,,20.0,10.0,0.0,15.0,1.0,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8732,2024,Benjamin Cowles,SS,sa3016976,0,Bench,35,40.0,45.0,50.0,50.0,50.0,,,,,10.0,5.0,0.0,5.0,2.0,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,,0,0.0,0.0,0.0
9372,2024,Billy Amick,3B,sa3025249,0,Bench,35,30.0,50.0,60.0,45.0,40.0,,,,,10.0,15.0,0.0,10.0,,,,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8769,2024,Blaze Jordan,1B,sa3014537,0,Bench,35,50.0,50.0,50.0,30.0,40.0,,,,,15.0,15.0,0.0,5.0,-2.0,-1.0,45.0,2,525.0,476.0,18.0,2.0,0.31209523809523809524,0.43205142857142857143,0.296218487394958,0.18487394957983194,0.5333333333333333,0.14285714285714285,0.0761904761904762,3.6,0,1,1,4,20,-5,0.0,-5.0,0.0
9029,2024,Braylin  Morel,RF,sa3021229,0,Bench,35,40.0,55.0,60.0,30.0,40.0,,,,,20.0,30.0,-10.0,10.0,,,50.0,3,204.0,180.0,7.0,2.0,0.41615686274509803922,0.59057352941176470588,0.34444444444444444,0.3,0.42,0.24509803921568626,0.10294117647058823,3.111111111111111,0,0,0,1,17,0,0.0,0.0,0.0
8327,2024,Braylon Payne,CF,sa3025647,0,Bench,35,40.0,40.0,55.0,70.0,55.0,,,,,20.0,20.0,0.0,15.0,2.0,2.0,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9099,2024,Brett Bateman,CF,sa3022603,0,Bench,35,55.0,30.0,40.0,60.0,50.0,,,,,20.0,10.0,0.0,10.0,-2.0,-1.0,40.0,1,141.0,113.0,0.0,14.0,0.45089361702127659574,0.32480141843971631206,0.2831858407079646,0.02654867256637168,1.368421052631579,0.1347517730496454,0.18439716312056736,0.0,0,0,0,2,21,0,0.0,0.0,0.0
8482,2024,Cam Devanney,SS,25688,0,Bench,35,35.0,40.0,50.0,50.0,55.0,,,,,0.0,5.0,0.0,0.0,,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,26,0,0.0,0.0,0.0
9390,2024,Carlos Caro,2B,sa3021325,0,Bench,35,50.0,40.0,45.0,50.0,45.0,,,,,25.0,15.0,0.0,10.0,,1.0,45.0,2,159.0,129.0,5.0,11.0,0.45856603773584905660,0.47233333333333333333,0.31007751937984496,0.1937984496124031,0.6060606060606061,0.20754716981132076,0.12578616352201258,6.875,0,0,0,1,18,0,0.0,0.0,0.0
8852,2024,Carlos D. Rodriguez,CF,sa3005478,0,Bench,35,55.0,20.0,30.0,60.0,55.0,,,,,0.0,0.0,0.0,0.0,-1.0,1.0,40.0,1,432.0,388.0,1.0,14.0,0.34230787037037037037,0.32696527777777777778,0.28865979381443296,0.06958762886597938,0.8,0.11574074074074074,0.09259259259259259,1.8666666666666667,0,1,0,4,22,-5,5.0,-10.0,-10.0
9081,2024,Carson DeMartini,3B,sa3025198,0,Bench,35,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,,,
9342,2024,Carson McCusker,RF,33098,0,Bench,35,35.0,50.0,60.0,40.0,45.0,,,,,5.0,10.0,0.0,5.0,2.0,1.0,50.0,3,108.0,98.0,7.0,0.0,0.38722222222222222222,0.62186111111111111111,0.2857142857142857,0.23469387755102042,0.2631578947368421,0.35185185185185186,0.09259259259259259,0.0,0,0,0,2,25,0,0.0,0.0,0.0
9235,2024,Carson Rucker,3B,sa3022926,0,Bench,35,40.0,50.0,55.0,40.0,50.0,,,,,20.0,30.0,0.0,20.0,1.0,,55.0,3,41.0,33.0,1.0,4.0,0.35295121951219512195,0.27470731707317073171,0.24242424242424243,0.12121212121212122,0.6666666666666666,0.21951219512195122,0.14634146341463414,1.6,0,0,0,1,18,0,0.0,0.0,0.0
8331,2024,Christian Franklin,CF,sa3017510,0,Bench,35,45.0,45.0,50.0,50.0,50.0,,,,,10.0,10.0,0.0,10.0,,,45.0,2,381.0,311.0,12.0,14.0,0.33663779527559055118,0.35661154855643044619,0.2540192926045016,0.18971061093247588,0.5684210526315789,0.24934383202099739,0.14173228346456693,12.923076923076923,0,1,1,4,23,-5,5.0,0.0,0.0
9275,2024,Cole Foster,SS,sa3022673,0,Bench,35,40.0,40.0,45.0,40.0,50.0,,,,,10.0,10.0,0.0,10.0,,-1.0,55.0,2,142.0,130.0,7.0,2.0,0.23840140845070422535,0.36777464788732394366,0.25384615384615383,0.2076923076923077,0.2,0.31690140845070425,0.06338028169014084,3.111111111111111,0,0,0,2,21,0,0.0,0.0,0.0
8473,2024,Dakota Jordan,CF,sa3025601,0,Bench,35,30.0,50.0,70.0,70.0,,,,,,10.0,20.0,0.0,,,,,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8487,2024,Dante Nori,CF,sa3025411,0,Bench,35,50.0,35.0,40.0,70.0,60.0,,,,,30.0,15.0,0.0,15.0,,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,18,0,0.0,0.0,0.0
9205,2024,David McCabe,3B,sa3019964,0,Bench,35,45.0,55.0,55.0,30.0,40.0,,,,,10.0,15.0,0.0,10.0,-1.0,-1.0,50.0,3,176.0,146.0,8.0,1.0,0.39075568181818181818,0.40422727272727272727,0.2671232876712329,0.22602739726027396,0.574468085106383,0.26704545454545453,0.1534090909090909,1.7777777777777777,0,0,0,2,23,0,-10.0,10.0,0.0
9176,2024,Derniche Valdez,SS,sa3021068,0,Bench,35,30.0,50.0,60.0,60.0,60.0,,,,,10.0,30.0,0.0,20.0,-1.0,2.0,50.0,1,125.0,107.0,6.0,4.0,0.30621600000000000000,0.42395200000000000000,0.2336448598130841,0.24299065420560748,0.29411764705882354,0.408,0.12,4.8,0,0,0,1,17,-5,-20.0,5.0,5.0
8807,2024,Devin Saltiban,CF,sa3022827,0,Bench,35,40.0,45.0,50.0,55.0,45.0,,,,,20.0,25.0,0.0,15.0,1.0,1.0,40.0,2,46.0,42.0,1.0,5.0,0.34480434782608695652,0.38717391304347826087,0.3333333333333333,0.11904761904761904,0.42857142857142855,0.15217391304347827,0.06521739130434782,1.6666666666666667,0,0,0,1,18,0,-5.0,0.0,5.0
8986,2024,Diego Velasquez,SS,sa3016144,0,Bench,35,50.0,40.0,45.0,40.0,55.0,,,,,20.0,20.0,0.0,15.0,-1.0,1.0,45.0,2,517.0,426.0,8.0,23.0,0.39667504835589941973,0.41653384912959381044,0.2981220657276995,0.13615023474178403,0.6829268292682927,0.15860735009671179,0.10831721470019343,11.870967741935484,0,0,0,2,19,-5,0.0,0.0,-10.0
9027,2024,Dylan Campbell,RF,sa3022751,0,Bench,35,50.0,45.0,50.0,40.0,60.0,,,,,20.0,15.0,0.0,25.0,-1.0,,55.0,1,51.0,47.0,1.0,3.0,0.30915686274509803922,0.39521568627450980392,0.2127659574468085,0.1276595744680851,0.3,0.19607843137254902,0.058823529411764705,1.5,0,0,0,2,20,-5,0.0,0.0,0.0
8427,2024,Dylan Dreiling,LF,sa3025251,0,Bench,35,35.0,50.0,60.0,40.0,45.0,,,,,5.0,15.0,0.0,15.0,1.0,,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8723,2024,Eduardo Beltre,RF,sa3024928,0,Bench,35,40.0,50.0,55.0,50.0,55.0,,,,,20.0,25.0,0.0,20.0,1.0,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9270,2024,Eduardo Garcia,SS,sa3008751,0,Bench,35,20.0,45.0,55.0,40.0,60.0,,,,,0.0,5.0,0.0,10.0,1.0,2.0,60.0,3,329.0,298.0,4.0,10.0,0.27389665653495440729,0.29978115501519756839,0.2080536912751678,0.1174496644295302,0.24528301886792453,0.3221884498480243,0.0790273556231003,5.714285714285714,0,0,1,3,20,-5,-15.0,0.0,0.0
8961,2024,Edward Lantigua,LF,sa3024476,0,Bench,35,45.0,50.0,50.0,40.0,45.0,,,,,25.0,30.0,0.0,15.0,1.0,-1.0,50.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8991,2024,Émilien Pitre,2B,sa3025391,0,Bench,35,,,,,,,,,,,,,,-1.0,,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,,,
9331,2024,Enrique Jimenez,C,sa3021091,0,Bench,35,55.0,40.0,45.0,30.0,50.0,,,,,30.0,20.0,0.0,10.0,-1.0,,50.0,1,170.0,141.0,1.0,3.0,0.41181764705882352941,0.47912941176470588235,0.2765957446808511,0.14184397163120568,0.8,0.17647058823529413,0.1411764705882353,1.5,0,0,0,1,17,0,0.0,0.0,0.0
8862,2024,Eriandys Ramon,3B,sa3022256,0,Bench,35,50.0,50.0,50.0,30.0,60.0,,,,,30.0,30.0,-10.0,25.0,2.0,1.0,50.0,3,111.0,90.0,1.0,3.0,0.45392792792792792793,0.53908108108108108108,0.2222222222222222,0.13333333333333333,0.7142857142857143,0.1891891891891892,0.13513513513513514,1.5,0,0,0,1,20,0,0.0,0.0,0.0
8643,2024,Ethan Anderson,1B,sa3025410,0,Bench,35,60.0,40.0,45.0,30.0,50.0,,,,,25.0,10.0,0.0,10.0,1.0,,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,19,0,0.0,0.0,0.0
